,Unnamed: 0,word_sites,contents,labels
8130,8130,"[11, 31, 44, 58, 80, 93, 106, 124]","['而为萁。人生行乐耳，须富贵何时。是日也，奋', '且放白鹿青崖间，须行即骑访名山。', '，羌笛何须怨幸杨柳，春风不度玉', '，你须徽人姓刘，你妻须姓吕', '行者见罗敷，下担捋髭须。', '俄见小虫跃起，张尾伸须。', '而为萁。人生行乐耳，须富贵何时。是日也，奋', '，到丞相面前须分不得人主。，']",5
7363,7363,"[11, 33, 55, 64, 73, 92, 109, 127]","['丽，轩敞疏朗，心生渴仰，即作是念：我有财钱', '丽，轩敞疏朗，心生渴仰，即作是念：我有财钱', '人皆见之；更也，从皆仰之。', '孤客穷军，仰我鼻息。', '，必使仰足以事不能不父母，俯', '，私丝竹并奏，仰而赋诗。，', '增胜。借江滨满架，偃仰啸歌，冥然兀坐，万籁', '，孤客穷军，仰我读者。，']",0
24327,24327,"[11, 24, 37, 51, 73, 95, 110, 128]","['植以竹，不植他木。竹间作一小楼，暇则与客吟', '中间力拉崩倒之声。', '则美丑有间矣。', '常数千百，迷雾滂沱。间一岁余，张助远出来还', '植以竹，不植他习。竹间作一小楼，暇则与客吟', '予二十金，骨微伤，病间应声月。，', '向之所欣，俯仰之间，已为陈迹。', '常数千百，精兵滂沱。间一岁余，张助远出来还']",3
15923,15923,"[6, 20, 35, 46, 52, 68, 86, 105]","['夙夜匪懈，虔共尔位。', '，汝已妄语，灭吾门也。，', '将为名乎。名者，实之宾也。吾将为宾乎。', '并夹取之。', '连衽成帷，举袂成幕。', '，夙夜匪懈，虔共尔才位。，', '谓一人不可总数职，阴剀讽如悄晦等。，', '忧形于色，而有况瘁之容，无飞扬之意，则善于']",4
17757,17757,"[10, 21, 37, 52, 63, 68, 90, 104]","['今夜半，方期和决斗某所。', '，香、臭、芬、郁以生物异。，', '，陈胜佐之，比肩杀两尉。，', '，百姓劫则致畏羸则敖上。，', '暮去春来颜色故。', '后闻某处井倾侧，不汲；某家', '，跪白公。公大怒，取案上会计击伤夫人，出，', '问之伶州鸠。']",4
12888,12888,"[6, 23, 38, 60, 74, 96, 118, 125]","['在肌肤，针石之所及也。', '王据千乘之地，而建千石钟，万石虡。天下之士', '，且立石于其墓之妨门，以旌其', '里者，一食或尽实粟一石。，', '里者，一食或尽营垒一石。食马者，不知其能千', '善鸣者而假之鸣。金、石、丝、竹、匏、土、革', '千里者，一食或尽地一石。，', '，悄立石于其墓之门，以旌其所']",3
30989,30989,"[11, 24, 35, 53, 67, 89, 104, 117]","['钱连老太太、太太还没放呢。', '今之与杨墨辩者如追放豚。', '，既而庶几胡即放宁夏知府。，', '钱连老太太、太太还没放呢。', '夏之兴也以川，而桀之放也以末喜。殷之兴也以', '不得施于世者，多喜自放于山巅水涯之外，见虫', '，沉吟放拨插部中。，', '至则无可用放之山下。']",2
29965,29965,"[11, 29, 36, 48, 58, 68, 88, 108]","['妻子邑人来此绝境，不复出焉，遂与外人间隔。', '虽有槁暴，不复挺者。', '，有复李牧之志。，', '师道之不复，可知矣。', '山重水复疑无路。', '，沛幸得复，红毛未得复。，', '合于王者何也。曰：有复于利害曰：‘吾力足以', '，冬天昼日主将著复衣。，']",0
32855,32855,"[4, 16, 30, 46, 59, 71, 90, 103]","['风俗颓弊如是。', '非兵不利战不善弊在赂秦。', '，非兵不利战雾凇弊在赂秦。，', '举先王之政以兴利除弊。', '，非兵不利战肃然不善弊在赂秦。，', '，舟遥遥以轻_，树飘飘而吹衣。，', '数十年间甲兵顿弊。', '贱妾留空房，相见常日稀。']",5
32380,32380,"[11, 28, 38, 52, 70, 84, 98, 113]","['非独蜀之人士及二州牧伯所见明知。', '独蜀之人士及二州纹理伯所见明知。，', '，秦伯素服郊次乡先后师而哭', '既无伯叔终鲜兄弟。', '诏盖闻祚莫高于周文，伯者莫高于齐桓，皆待贤', '，愿伯具言微子之不敢倍德也', '，秦伯素服郊次乡桂而哭。，', '，既无伯叔终鲜惟有兄弟。，']",0
17875,17875,"[2, 23, 35, 49, 59, 76, 98, 117]","['吴末，甘橘成，岁得绢数千', '，使天下各食其力，末技游食之遽民，转而缘', '末大必折。', '，明足以察博览之末。，', '鲁直左手执卷末，右手指卷。', '，使天下各食其力，末单车游食之民，转而缘', '在。无乃百姓之从事于末、以害农者蕃、为酒醪', '明足以察秋毫之末。']",5
548,548,"[8, 25, 38, 59, 70, 88, 102, 114]","['假舆马者，非利足也，而致千里。', '吾庐独破受冻死亦足。', '为之，比及三年，可使足民。如其礼乐，以俟君', '，假舆马者，非诸将足也，而致千里。，', '不足为外人道也。', '此则荆吴之安势强，鼎足之形成矣。，', '，兵精粮多，足以立酒店。，', '，细若蚊足，兼钩画了了。，']",2
258,258,"[11, 24, 40, 54, 72, 86, 101, 118]","['复之效，不效则治臣之罪。', '公若有所疑，吾自当其罪。令因告假归乡。', '以其犯禁也，罪之。', '‘非我也，兵也’王无罪岁，斯天下之民至焉。', '，万民奉辞伐罪。，', '此天之亡我，非人力之罪也。，', '‘非我也，兵也’王无罪岁，斯行动之民至焉。', '近者奉辞伐罪。']",0
6573,6573,"[1, 23, 38, 49, 59, 70, 87, 92]","['倚南窗以寄傲，审容膝之', '一方。客有吹洞箫者，倚歌而和之。其声呜呜然', '，归来倚刻杖自叹息。，', '归来倚杖自叹息。', '，归来倚杖甚叹息。，', '，归来倚国人自叹息。，', '吁嗟广平，宅此不_。', '，察今可以知环古。，']",0
25147,25147,"[4, 21, 33, 55, 61, 68, 90, 97]","['板印书籍，唐人尚未盛为之。', '，徒乐教化经籍书，纡体衡门。，', '，通籍后，乱石去书来，落落', '其学者则称先王之道以籍仁义。', '旧籍在东都。', '，籍吏民，封将近府库。，', '税于官，不隶于宫观之籍。', '，板印书籍，唐关尚未盛为之。，']",6
31096,31096,"[11, 33, 46, 63, 85, 105, 122, 136]","['与之考业论道，示之向方，俾从贤士大夫游，有', '鲁肃为腊月军校尉助画方略。，', '，形若土笼梅花翅方首长颈。，', '齐之习辞者也。欣然今方来，吾欲辱之，何以也', '与之考业论道，示之向方，俾从然后贤士大夫游', '，请了多少名医修方神浒皆不见效。，', '，有廉颇朋自远方来不亦乐乎。，', '，就其深矣方之罚之。，']",3
16067,16067,"[5, 16, 33, 48, 64, 85, 107, 129]","['与山僧饭讫而去。', '而康居骄黠，讫不肯拜使者。', '，而而后康居骄黠，讫不肯拜使者。，', '，而鄂骄黠，讫不肯拜使者。，', '，而康居骄黠，讫不肯拜亲自使者。，', '感配寺，与山互相僧饭讫而去。北涉玄灞，清月', '石父请绝。晏子戄然，摄衣冠谢曰：婴虽不仁，', '春耕，夏耘，秋获，冬藏。']",4
6740,6740,"[3, 23, 45, 67, 85, 101, 116, 131]","['况拾遗求利以污其行乎？', '其名长生，服之不食不遗，可免也。’妇不知其', '，持千金之资币物，厚遗秦王宠臣中庶子蒙嘉。', '，察纳雅言，深追先帝遗诏。臣不胜受不然恩感', '，此三蕃，吾遗恨也。，', '哉。又叹曰：世之徇名遗不当实，以躯命托之庸', '，丝拾遗求利以污其行乎？，', '秦无亡矢遗镞之费，而天下诸侯已']",5
17144,17144,"[11, 24, 39, 46, 63, 84, 106, 112]","['爱不若燕后。太后曰：诺。恣君之所使之。', '老妇恃辇而行。', '苍梧恨不浅，染泪在丛筠。', '，越项王乃复引兵而东，至东城，', '太后曰：‘诺，恣君之所使之。’', '吾与尔遨以嬉兮，骖紫彪而乘文螭兮，登望故乡', '细岂若谨，大礼不辞小让。，', '，妆好方长叹，而欢余却浅颦']",3
15534,15534,"[11, 25, 42, 59, 74, 90, 104, 124]","['右对曰：为其来也，臣请缚一人，过王而行，王', '，乃请宜宾客，欲以客往赴秦', '，郡之大夫请于当道，不容除魏阉废', '公子往，数请之，朱亥故不复谢。', '王好战，请以战喻。', '’今而后知不足。自今请虽吾家，听子而行。子', '，乃请宾客，欲以人间语往赴', '楚王曰：善哉。吾请无攻宋矣。子墨子归，']",4
8550,8550,"[10, 25, 32, 37, 53, 68, 76, 90]","['狱中与诸甥侄书吾狂衅覆灭，岂复可言，汝等', '，睐乘衅。，', '固之过衅。', '豫让衅面吞炭。', '狱中与诸甥衣着书吾狂衅覆灭，岂复可言，汝等', '逆臣乘衅。', '缚之，杀以衅鼓。', '：牛何之。对曰：将以衅宋城。王曰：舍之。，']",3
17543,17543,"[11, 33, 48, 69, 84, 93, 114, 133]","['者必以为无故而民，又挠以军法，则民将不安。', '若以卵投不许石，以指挠沸。，', '，挺剑而起。秦王距色挠，长跪而谢之曰：先生', '，于是良久众人竭力挠之。，', '譬之若以卵投侠，以指挠沸。，', '以坚毅不挠之精神，与民贼相搏', '者必以为无故而民，又挠以军法，则民将不安。', '，于是师友竭力挠之。，']",5
8268,8268,"[11, 23, 40, 59, 81, 103, 125, 147]","['子也。为人有大志，不修细节。然内孝谨，居家', '修守战之具。', '越，外结好孙权，故内修政理。天下有变，则命', '，幕下儒生设意修词，援何时古证今，极', '者必说于色矣。是故事修而谤兴，桀高而毁来。', '为公，选贤与能，讲信修睦。故人不独亲其亲，', '其广数千里，未有知其修者，其不复名为鲲。有', '瞽、史教诲，耆、金樽修之，而后王斟酌焉，是']",4
13264,13264,"[11, 31, 41, 55, 69, 91, 106, 128]","['幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '，根本读书，不求甚解。，', '防民之口，甚于防川。', '由此观之，王之蔽甚矣。', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '，由此观之，欢王之蔽甚矣。，', '爱怜其少子乎。对曰：甚于妇人。烽燧笑曰：妇', '。犬畏主人，与之俯仰甚善，然时啖其舌。三年']",6
24662,24662,"[11, 26, 32, 54, 70, 91, 103, 109]","['士赴河阳军序伯乐一过冀北之野，而马群遂空。', '旌旗垂旒。', '，含沙射流影，吹分别蛊痛行晖', '疾，不可。太宗曰：所冀移灾朕躬，何疾之避。', '，盘庚之迁，胥怨者上民也。，', '却骐骥而不乘兮，策驽骀而取路。', '，其后寡人是征。，', '，庖丁为文惠君解祟。，']",2
11132,11132,"[11, 33, 50, 66, 80, 96, 113, 122]","['为不足乎。渔者黯然而退。他日，贾人浮吕梁而', '也，故为人君者，但当退小人之伪朋，用君子之', '，渊明之进退，实为狼狈。，', '，避暑而蜃为之退。，', '《左氏春秋》，爱之，退为贤士讲，即了其大指', '，令从人退去，只留这死节一人伏', '攻一时，敌退。', '，决然臣之进退，实为狼狈。，']",5
19009,19009,"[5, 9, 20, 37, 54, 65, 83, 91]","['河水清且沦猗。', '沦于不测。', '微霜降而下沦兮，悼芳草之先零。', '，微霜降而下沦兮，悼少女之先零。，', '，深山清且沦猗。，', '，微霜降而下沦兮，悼奈芳草之先零。', '，必将金炉扬熏。，', '，无出其右青衫。，']",3
28860,28860,"[11, 29, 40, 56, 72, 94, 113, 122]","['。太宗曰：所冀移灾朕躬，何疾之避。遂吞之。', '，静良思之，躬自悼矣。，', '隆中对亮躬耕陇亩，好为《梁父吟', '，漆对亮躬耕陇亩，好为《梁父吟', '，彼逆实构吾二君，寡君得而食之', '宗曰：所冀移赫赫灾朕躬，何疾之避。遂吞之。', '，单于使季冬律治其事。，', '诸侯不贡车服。']",4
28885,28885,"[1, 15, 34, 56, 69, 91, 113, 127]","['宫中府中，俱为一体。', '诏建道宫是，赐名龙翔。', '歌曰：盘之中，维子之宫。盘之土，维子之稼。', '义，以塞易水之路也。宫中府中，俱为一体。陟', '，宫中府中，俱为猥一体。', '学琴于友人孙道滋，受宫声人类引，久而乐之，', '以六合为蚤家，_函为宫。，', '，鲁公称世室，著述称宫。，']",3
17513,17513,"[11, 28, 49, 71, 93, 115, 131, 142]","['抚夷越，外结好孙权，内修政理。天下有变，则', '，四都境之内，莫不有求于王。，', '抚夷越，外结好孙权，内修政理。天下有变，则', '，不听。亡走赵，赵不内。复之蠡，竟死于秦而', '也。然侍卫之臣不懈于内，忠志之士忘身于外者', '，不听。亡走赵，赵不内。复之赫赫秦，竟死于', '，西宫南内多关雎。，', '，四鱼之内，莫不有求于王。，']",1
31773,31773,"[10, 23, 37, 59, 72, 91, 110, 124]","['于是为长安君约车百乘。', '十九年十二月，自会州乘风雪，历齐河、长清，', '，以乘超然韦先，牛十二，犒', '自民国肇造，末变乱纷乘，', '叔完聚，缮甲兵，具笑乘，将袭郑。夫人将启之', '，为但人臣者，乘事有功则赏。，', '是以区区之禄山一出而乘之，逝者之民兽奔鸟窜', '，聊乘芥以归尽，乐夫天命复']",3
16450,16450,"[11, 30, 38, 59, 80, 87, 104, 114]","['字秉之，姓许氏。余尝谱其世家，所谓今泰州海', '会意者，比类合谊。', '，又有清流激湍，人丛带左右。，', '吾后。吾上书太夫人，谱汝诸孙中。二十五日，', '，于是乃使情欲应高_胶西王。，', '例出为刺史。', '余感焉，以何况杜君言泛讯之。，', '，夜者公瞢与二乞斗，不胜。，']",2
7842,7842,"[1, 18, 26, 35, 46, 51, 66, 74]","['熏风自南至，吹我池上林', '，亲忧心如熏。，', '，民炉扬熏。，', '，鄣气梁鸿熏体。，', '，鄣气实实昼熏体。，', '熏风自南至，吹我池上林', '，扶如熏。，', '，鄣气昼熏倏体。，']",4
9274,9274,"[11, 33, 55, 74, 90, 104, 119, 138]","['之界，固国不以山溪之险，威天下不以兵革之利', '将相，勤劳王家，而夷险一节。至于临大事，决', '夫夷以近，则游者众；险以远，则至者少。', '，此乃荣贼时时心计险极巧极之处。，', '，吾与汝真力平险。，', '然后可以反建强力，涉险而不伤。，', '，此乃太原贼心计险极巧极之处。，', '然后可以刚建强力，涉险而不伤。']",1
