,Unnamed: 0,word_sites,contents,labels
9382,9382,"[5, 13, 27, 42, 52, 67, 85, 104]","['钓于水，鲜可食。', '，烹小鲜而刑部挠之，则贼其泽', '烹小鲜而数挠之，则贼其泽。', '风比登稔。', '，杀鸡为无棣而食之。，', '耳。故人曰：吾贱枣甚遐，不敢劳烦玉趾。嗜酒', '问邑之贫人，债而食者几何家。', '为吏，议不对，定计于鲜也。今交手足，受木索']",6
34741,34741,"[2, 18, 35, 49, 68, 85, 99, 117]","['是以十九年而刀刃若新发于', '，秦然不以城予赵，赵亦终不予秦', '，沪操军兼以饥疫，死者大半。，', '，庶几以长沙豫章往，水道多绝', '，（班公子）欲以客往赴秦军，与赵俱死', '，中远余是以记之，盖叹郦元之简，', '夫夷以近，则游者众……', '，余与四他日拥火以入。，']",4
5237,5237,"[9, 23, 43, 51, 70, 81, 88, 104]","['颖川徐庶元直与亮友善。', '今所谓贤人者，予慕而友之。令德之南有贤人焉', '，十贼人休暇，胜友如云。，', '，无友不如己而者。，', '谁知颖川徐庶元直与亮友善。，', '十旬休暇，胜友如云。', '，无友不如己老父。，', '，十旬休暇，胜友如潜云。，']",3
1687,1687,"[11, 24, 33, 51, 61, 80, 92, 104]","['此行所负之责任，尤倍重于三十年前', '，添酒回清流重开宴。，', '事发相重，岂不危哉。', '，士不可以全弘毅，任重而道远。，', '，商人重日利轻别离。，', '此行所负之责任，尤倍重于三十年前', '，情从而罪重者反出在外。，', '，菊不重则不威，学则不固。，']",4
28114,28114,"[11, 28, 42, 57, 70, 84, 105, 119]","['经大事，变更易常，以挂功名，谓之叨。', '，徘徊庭树下，严挂东南枝。，', '徘徊庭树下，自挂东南枝。', '，徘徊庭班树下，自挂东南枝。，', '，公子洪范乃置酒大会宾客。，', '，其_水皆啮石出，险沸沸汩汩。，', '，乃令久已秦武阳为副。，', '经大事，变更易常，以挂功名，谓之外叨。，']",6
24863,24863,"[5, 23, 41, 63, 85, 101, 123, 145]","['若事之不济，此乃天也。', '破浪会有时，直挂云帆济何难沧海。，', '乏者，刘氏辄以斗升相济。偶有无即衣者，刘氏', '初三年，余朝京师，还济洛川。着古人有言：斯', '破浪会有时，直挂云帆济语文。，', '。四王之王也，树德而济同欲焉。五伯之霸也，', '乏者，刘氏辄以斗升相济。偶有无大会者，刘氏', '浪会有时，直挂云光帆济沧海。，']",4
1169,1169,"[11, 33, 55, 75, 86, 99, 119, 130]","['英怒，疏劾徽人杀官军状，将致佥事公于死。天', '英怒，疏劾子使杀官军状，将致佥事公于死。天', '为而来哉。盖夫秋之为状也，其色惨淡，烟霏云', '幽阒辽_，不可具状。', '，乍先生不服，具状其囊狼怜惜之意。，', '李具状求在狱候春发遣。', '手攀右趾，若寂寥啸呼状。，', '，远予观巴陵胜状，在洞庭一湖。，']",0
11279,11279,"[10, 25, 43, 60, 81, 103, 117, 135]","['台臣弗为理。乃与其徒日张屈字游金陵市中。', '，督之徒无道桓文之事者。，', '，有且勇力者聚徒而衡击。，', '布衣之怒，亦免肉食者徒跣，以头抢地耳。唐雎', '台臣弗为理。乃与其徒日张屈字游金陵市中。', '隶之莫不人，而迁徙之徒也。，', '，不远妾不堪驱使，徒留无所施。，', '有仁心，三异也。久留徒扰贤者耳，吾将速反，']",3
2241,2241,"[11, 33, 55, 77, 88, 108, 130, 148]","['民而可为也。是故明君制民之产，必使仰足以事', '今子尚安得以卿大夫之制而责私仆哉。夫西河魏', '。及庄公即位，为之请制。皆公曰：制，岩邑也', '吴之地，十万之众，受制于人。', '，其牙超机巧制，皆隐在尊中。，', '乃重修岳阳楼，增其旧制，刻疏唐贤今人诗赋于', '帝时，汲黯使河南，矫制发粟。归恐见诛，未见', '今京不度，非制也，君将不堪。']",0
26171,26171,"[11, 31, 43, 60, 72, 83, 98, 120]","['峰之间者，酿泉也。峰回路转，有亭翼然、临于', '淑人君子，其德不回。', '，手把卑膝口称敕，回车叱牛牵向北。，', '，少小离家良田回。，', '，渐老逢孝悌能几回？，', '，人民鼓瑟兮鸾回车。，', '楼，十步一阁。廊腰缦回，檐牙高啄。各抱地势', '月，飘飖兮若姑流风之回雪。远而望之，皎若太']",5
18094,18094,"[11, 28, 44, 65, 86, 107, 129, 145]","['室铭山不在高，有仙则名。水不在深，有龙则灵', '又患无硕师名人与游。', '归，避月如仇。是夕好名，逐队争出，多犒门军', '，山之僧智东仙也。名之者谁。太守自谓也。', '，今将军外托服从之名而内怀王业之计。，', '石，欹嵌窃盘曲，不可名状。清流触石，洄悬激', '山、落星端正之类，皆名天下。，', '，不图侥幸宦达，不矜名节。，']",0
1460,1460,"[2, 20, 42, 64, 77, 88, 104, 125]","['放逐义帝而自立。', '富人惟一子，不肖，斥逐去。便富人病且死，尽', '，上古竞于道德，中世逐于胡智谋，当今争气力', '有余禄，方籴贱贩意，逐什一之利。此贾竖之事', '，逐侨移徙。，', '维扬帅下逐客之令。', '人惟一子，从不肖，斥逐去。富人病且死，尽以', '上古竞于道德，中世逐于智谋，当今争气力。']",4
25000,25000,"[7, 14, 33, 46, 63, 70, 89, 103]","['譬若丝缕之有纪。', '衣食当须纪，力耕不吾欺。', '无绝地之理，无乱人之纪。', '，弱冠遭久已世难，二纪犹未平。，', '国亡不过十年，钟表之纪也。，', '，历纪十二，而后天命中易。', '，譬若蟋蟀之有纪。，', '当时不将__侨，罗缕纪存。，']",5
28781,28781,"[5, 18, 28, 37, 48, 59, 71, 86]","['数枝黄菊勾诗兴，一川红叶迷仙径', '，勾醉子孙夜徘徊。，', '勾注涂改甚多。', '，勾醉客嘉庆徘徊。，', '，勾钥匙客夜徘徊。，', '，勾见方醉客夜徘徊。，', '，勾醉速客夜徘徊。，', '，数枝黄菊勾跖兴，一川红叶迷仙径']",6
23080,23080,"[11, 32, 47, 63, 82, 99, 117, 131]","['，母命之，往送之门，戒之曰：‘往之女家，必', '，多谢后世见方人，戒之慎勿忘。，', '不念居安思危，戒奢以俭。', '臣，尝病，召志士陈咸戒于床下，语至三更，咸', '，于是赵王乃斋戒五着日。，', '焉，为仍牧正。惎浇能戒之。浇使椒求之，逃奔', '于是赵王乃斋戒五日。', '，多谢肃然后世人，戒之慎勿忘。，']",2
5663,5663,"[11, 33, 47, 68, 82, 101, 123, 144]","['之间。是时向春之末，迎夏之阳，鸧鹒喈喈，群', '得府君书，时时明日来迎汝。，', '，诸将太宗敢复言当迎操者，与此案同。，', '，适得府君书，明日来迎江浦。，', '，诸将吏敢久言当迎操者，与此案同。，', '，诸将吏敢复言当迎将操者，与此案同。，', '间。是时向尤春之末，迎夏之阳，鸧鹒喈喈，群', '适得府君书，明日来迎汝。']",5
15044,15044,"[11, 33, 55, 77, 97, 108, 117, 134]","['用，行不合，则纳履而去耳，安往而不得贫贱哉', '，米粟非不多也，委而去之，是地利不如人和也', '然有竹据其间，或芟而去焉，曰：毋以是占我花', '东岩趾有诺讵那庵，相去五六步，山风横射，水', '风流总被雨打风吹去。', '，阿母谓姊，汝可去应之。，', '，我从去年辞桂。，', '皆出酒食。停数日，辞去。此中人语云：不足为']",6
7397,7397,"[5, 20, 34, 46, 59, 76, 91, 101]","['乃暴以秋阳，威以夏日。', '愚溪诗序灌水之阳有溪焉，东流入于潇水', '，皆阳应曰：‘然后诺’。，', '阳春布德泽，万物生光辉', '，阳春布德何泽，万物生光', '，乃暴以秋阳，固威以夏日。，', '，最泰山之阳，汶水西流。，', '皆阳应曰：‘诺’。']",4
20593,20593,"[4, 15, 32, 38, 54, 74, 94, 106]","['田卒_莱。', '，若大原男猎，则莱山野之草。，', '，南山有台，秦川有莱。，', '辟草莱任土地者次之。', '，若大男猎，则莱私自山野之草。，', '有晏子焉。晏平仲婴者莱之特地夷维人也。事齐', '而辨其夫家人民田莱之数。', '，若大男猎，则莱山野之爽然草。，']",4
33627,33627,"[11, 33, 48, 69, 81, 97, 112, 128]","['陵，北至于无棣。尔贡包茅不入，王祭不共，无', '加疾也，而闻者彰。假舆马者，非利足也，而致', '，外似謇巧正，内实谄谀。，', '爱菊。自李唐来，世人盛爱畎亩。予独爱莲之出', '生，亦我所欲也。', '那店小二将手帕包了头。', '侯九伯，女实征之，以夹辅狗室。，', '，到对夏口，闻操已向荆州。，']",4
34492,34492,"[1, 17, 29, 51, 57, 73, 95, 111]","['若能以吴、越之众与中国', '，以万人若一笏降者，封万户。，', '若夫霪雨霏霏……至若春', '适出，子曰：""君子哉若人！""', '，若能以吴、强之众与中国', '，以万人若一大约郡降者，封万户', '出，子曰：""足君子哉若人！""，', '适出，子曰：""君子哉若壁！""，']",3
521,521,"[2, 14, 28, 50, 65, 79, 98, 109]","['不足为外人道也。', '，快丛自足。，', '。荆国有余于老母而不足于民，杀所不足而争所', '美，使骄且吝，其余不足观也已', '此则荆吴之安势强，鼎足之形成矣。，', '，料主谋士卒足以当项王乎？，', '有欲买履者，先自度其足而置之其坐。', '细若蚊足，钩画了了。']",2
295,295,"[1, 13, 33, 48, 69, 84, 106, 128]","['纂论公察则民不疑。', '锦绣纂组，害女红者也。', '编。记事者必提其要，纂言者必钩其飞玄。贪多', '，商贾纂组，害女红者也。，', '。记事者必提其蓬要，纂言者必钩其玄。贪多务', '，锦绣纂组，害嗣女红者也。，', '。记事者必提其东北，纂言者必钩其玄。贪多务', '镂，伤农事者也。锦绣纂组，害女红始见者也。']",6
7739,7739,"[3, 20, 30, 40, 57, 65, 76, 88]","['唐尧逊位，虞舜不台。', '，抱其而今书而远逊。，', '，何其言有不逊之志。，', '，犹唐尧逊位，虞舜不台。，', '，抱其贤士而远逊。，', '，言有不逊之永志。，', '，言有不逊之咸阳。，', '抱其书而远逊。']",2
34207,34207,"[6, 21, 34, 50, 64, 86, 102, 120]","['秦人不暇自哀，而后人哀之。', '伏尸而哭，极哀。', '而族灭也。山上不暇自哀，而后人哀之。后人哀', '，君君实哀而生之乎？，', '，是其为人，哀鳏寡，恤横孤独，振困', '其任，卒与祸会。足下哀其愚，蒙赐书教督以所', '，又君将哀而生之乎？，', '而族灭也。秦人不暇自哀，而后人哀之。后人哀']",0
28687,28687,"[5, 11, 21, 34, 45, 57, 78, 97]","['割六县而媾。', '今将婚媾以从秦。', '，今将婚媾以从冀州。，', '，高今将婚媾以从秦。，', '，今将婚媾以从迟早秦。，', '，矢交坠兮日月星辰争先。，', '，良庖岁更刀，割也。族徒庖月更刀，折也。今', '，割六不必县而媾。，']",6
7005,7005,"[11, 23, 30, 42, 58, 80, 93, 106]","['阿房宫赋六王毕，四海一，蜀山兀，阿房出。覆', '一屠晚归。', '，一觞一咏，本足以畅叙幽', '一鼓作气。', '之不贵竹，其为不知竹一也。君生长于纷华而能', '当秦之世，而灭诸侯，一天下。而其心以为周之', '，一朝古今一也。，', '，公子诚一开口请徒如姬，如姬必']",4
12494,12494,"[11, 22, 37, 57, 73, 91, 108, 122]","['以区区之地，致万乘之势。', '，今两虎共斗，其势都俱生。，', '，悲夫。有如此之势，而为旧物积威之所劫', '天姥连天向天横，势拔五岳掩赤城。', '若是者何哉。其势诚急而其情诚可悲也。', '，安孤与老贼势不两立。，', '区之地，致亭亭万乘之势。，', '或曰：是谷也，宅幽而势阻，隐者之所盘旋。友']",5
2212,2212,"[11, 30, 52, 74, 91, 105, 120, 142]","['。齐曰：必以长安君为质，兵乃出。太后不肯，', '，陵景山与太子质于邯郸，谓魏王曰：今', '生之德，同于往福。每质狱词，必于死中求其生', '，永州之野产异板，黑质而白章。，', '深，急之则挟人主以为质。虽有圣智，不能与谋', '，虽质夫子之前，臣不讳也。', '，是故质的张而弓馀矢至焉。，', '仕则相吊，故出疆刚载质。然所以重于自进者，']",0
6629,6629,"[11, 33, 46, 65, 86, 108, 120, 142]","['晋鄙，公子亦自知也。已却秦存赵，使将将其军', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '舟已行矣，而剑不行。', '，五代时始印五经，已后道人皆为板本。，', '止矣，不亦待其身茶坊已廉乎。其于人也，曰：', '骄且吝，其余不足观也已', '，至于今日。然志犹未已，君谓计将安出亮答曰', '得而腊之以为热，可以已大风、挛踠、瘘、疠，']",0
13162,13162,"[3, 22, 37, 45, 54, 66, 78, 91]","['子又生孙，孙又生子。', '，而绝江河。奋迅君子生非异也，善假于物也。', '则与一生彘户。', '树木丛生，百草丰茂。', '，生孩然后六月，慈父见背', '生，亦我所欲也。', '，子又生朋，孙又生子。，', '，今诸生学于太学，笔日有廪稍']",5
14342,14342,"[11, 33, 55, 77, 96, 103, 116, 136]","['臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯谏曰', '过，德泽有加焉，犹尚如是，况莫大诸侯毛权力', '使与之戏。积久，旗皆如人意。麋麑稍大，忘己', '围。客主之馆，既不相如。步马之势，又甚悬绝', '，若爱重伤，相如勿伤。，', '，如太行、今日王屋何？，', '，如其礼乐，以俟基。，', '司马光生七岁，凛然如成人，闻讲《左氏春秋']",0
1103,1103,"[1, 12, 27, 47, 69, 91, 106, 127]","['缀甲厉兵。', '途中两狼，缀行甚远。', '，青树翠蔓，蒙络摇缀，罔参差披拂。，', '木兰之柜，薰以桂椒，缀以珠玉，饰以玫瑰，辑', '止有剩骨。途中两狼，缀行甚远。屠惧，投以骨', '荷钱出水之日，便为点缀绿波。', '当。于是，清师以少劲缀天一于绩溪，而别从新', '，青树翠蔓，蒙络摇缀，病披拂。，']",5
14125,14125,"[11, 25, 40, 55, 68, 76, 89, 100]","['心衡于虑而后作。征于色发于声而后喻。入则无', '年长色衰，委身为贾人妇。', '，两峰秀色，俱可蚤手揽。，', '，耳目极声色之世宗。，', '秋水共长天一色。', '，两疲峰秀色，俱可手揽。，', '耳目极声色之好。', '举欣欣然有喜色。']",6
