,Unnamed: 0,word_sites,contents,labels
5501,5501,"[10, 10, 9, 10, 10, 2, 4, 3]","['翁曰：吾力尚可，无需相扶。自日出至薄暮，已', '，则安之。今由与求也相夫子，远人不服，而不', '吾本寒家，世以清白相承。', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '，尘埃也，生物之以息相吹也。天之苍苍，其正', '惠子相梁惠子相梁，庄子往见', '儿已薄禄相，幸复得此妇。', '伯乐学相马。']",3
9610,9610,"[10, 5, 10, 10, 1, 8, 2, 6]","['先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻', '闻子之说，气血俱动。', '溺皆闭其中，与饮食之气相薄。', '，思之至深。以为文者气之所形，然文不可以学', '山气日夕佳，飞鸟相与还。', '但以刘日薄西山，气息奄奄。', '此地气之不同也。', '屋极有窗以达气。']",2
16210,16210,"[10, 6, 4, 10, 10, 10, 10, 10]","['背之物。惠遣争者出，顾州纲纪曰：以此羊皮可', '少年固强之。顾念蓄劣物终无所用，不', '使于齐，顾反，谏怀王曰。', '禾，见李核，欲持去。顾见空桑中有土，因植种', '上，上之人负其位不肯顾其下。故高材多戚戚之', '，雨泽下注。每移案，顾视，无可置者。又北向', '臣卑鄙，猥自枉屈，三顾臣于草庐之中。', '。——臣非不自惜也：顾王业不可偏安于蜀都，']",2
16984,16984,"[1, 0, 2, 1, 10, 6, 10, 4]","['渔歌互答，此乐何极！', '歌数阕，美人和之。', '负者歌于途，行者休于树。', '倚歌而和之。', '罪，使得毕其辞。客有歌于郢中者，其始曰《下', '美哉，奂焉。歌于斯，哭于斯，聚国族', '骤谏，公患之，使钥_贼之。', '即除魏阉废祠之址以葬之。']",2
4977,4977,"[10, 10, 0, 7, 6, 9, 10, 10]","['佩而要之。嗟佳人之信修，羌习礼而明诗。抗琼', '者必说于色矣。是故事修而谤兴，德高而毁来。', '修守战之具。', '外结好孙权，内修政理。', '幕下儒生设意修词，援古证今，极力为', '邹忌讽齐王纳谏邹忌修八尺有余，而形貌昳丽', '子也。为人有大志，不修细节。然内孝谨，居家', '，瞽、史教诲，耆、艾修之，而后王斟酌焉，是']",0
18603,18603,"[10, 10, 5, 6, 4, 10, 0, 3]","['纵体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕', '固不苟为炳炳__，务采色，夸声音。', '茅茨不翦，采椽不斫。', '罗敷善蚕桑，采桑城南隅。', '酒后竞风采，三怀弄宝刀。', '不为用，西蜀丹青不为采。所以饰后宫，充下陈', '采上古帝位号，号曰：‘', '衣必文采，食必梁肉。']",4
8831,8831,"[10, 10, 0, 5, 1, 5, 10, 10]","['，观者讶之。时韩退之权京兆伊，车骑方出，岛', '鲜。明眸善睐，靥辅承权。瓌姿艳逸，仪静体闲', '权，然后知重。', '时韩愈吏部权京兆。', '谨权量，审法度。', '不知三军之权而同三军之任，则军士', '国与陈涉度长_大，比权量力。', '礼义而上首功之国也，权使其士，虏使其民，彼']",2
2032,2032,"[10, 1, 0, 8, 4, 10, 1, 2]","['使告于秦曰：郑人使我掌其北门之管，若潜师以', '熊掌，亦我所欲也。', '凭谁问：廉颇老矣，尚能', '前出师表臣亮言：先帝创业未半而中道崩殂', '阿母大拊掌。', '生日蹙，殚其地之出，竭其庐之入。号呼而转徙', '仰熙丹崖，俯澡绿水。', '臣入编席出川陪乘。']",3
8006,8006,"[9, 10, 10, 2, 6, 10, 4, 5]","['嗟乎。大阉之乱，缙绅而能不易其志者，四海', '记后洛阳处天下之中，挟崤、渑之阻，当秦陇之', '口，东望武昌。山川相缪，郁乎苍苍，此非孟德', '既痛逝者，并以为国人之读兹', '请以剑舞，因击沛公于坐。', '黄帝，其文不雅驯，荐绅先生难言之。孔子所传', '儿也，你快去告。', '臣愚不足以迹古文。']",4
5061,5061,"[1, 0, 7, 6, 5, 2, 10, 7]","['然幸得赐归待选，便得优游', '幸可广问讯，不得便相许', '缦立远视，而望幸焉。', '今事有急，故幸来告良。', '妒人之能，幸人之失。', '即不幸有方二三千里之旱。', '财物无所取，妇女无所幸。', '贼二人得我，我幸皆杀之矣。']",4
10333,10333,"[10, 0, 4, 0, 2, 3, 3, 10]","['死而不容。自疏濯淖污泥之中，蝉蜕于浊秽，以', '泥他沽酒酒拔金钗。', '用赤石脂泥壁。', '切宜小心在意。', '儒者泥古。', '衣食所安弗敢专也必以分人。', '阿母大拊掌。', '党氏，见孟任，从之，_，而以夫人言，许之。']",3
235,235,"[10, 6, 10, 10, 0, 10, 10, 1]","['夫周公、孔子、曾参，卒不可胜。胜周公、孔子', '昔栾武子无一卒之田。', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '，就之而不见所畏焉。卒然问曰：‘天下恶乎定', '卒相与欢，为刎颈之交。', '大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启', '持五十金，涕泣谋于禁卒，卒感焉。', '全卒为上，破卒次之。']",3
12991,12991,"[10, 7, 3, 6, 8, 8, 10, 2]","['酒，家贫不能常得。亲旧知其如此，或置酒而招', '兴复汉室，还于旧都。', '孟轲守旧术，不通世务。', '江南好，风景旧曾谙。', '与苍梧太守吴巨有旧，欲往投之。', '项脊轩志项脊轩，旧南阁子也。室仅方丈，', '酒，家贫不能常得。亲旧知其如此，或置酒而招', '观公笔奇妙欲以藏家尔。']",5
7014,7014,"[4, 5, 7, 0, 5, 2, 10, 6]","['时予方以讨贼督师桂林', '我家相公要讨一房侧室。', '亡不越竟，反不讨贼。', '讨论天下事。', '你如今对俺讨饶，洒家偏不饶你！', '没有讨别人疑心做甚么？', '不曾得他一文，如今那讨钱来还他？', '愿陛下托臣以讨贼兴复之效。']",6
3855,3855,"[10, 9, 6, 4, 7, 3, 10, 10]","['粮完，不管百姓死，何异于此医也哉。重点字解', '捕蛇者说永州之野产异蛇，黑质而白章，触草', '无何，宰以卓异闻。', '君子生非异也，善假于物也。', '果、肴非远方珍异。', '迨诸父异爨，内外多置小门。', '欲以树艺佐其急，且备异日也。', '识书具，忽啼求之。父异焉，借旁近与之，即书']",6
15833,15833,"[9, 10, 3, 7, 10, 0, 0, 10]","['闻之，欣然规往，未果，寻病终。', '，闻之，欣然规往。未果，寻病终，后遂无问津', '无国无果。', '三_而反，腹犹果然。', '晋侯在外十九年矣，而果得晋国。', '果止于梨栗枣柿之类。', '果如是，是羿亦有罪焉。', '圣人者，必知麟，麟之果不为不祥也。又曰：麟']",0
6928,6928,"[0, 6, 1, 10, 10, 2, 10, 5]","['天似穹庐，笼盖四野。', '王者以民人为天，而民人以食为天。', '此天亡我也，非战之罪也。', '上衣正单，心忧炭贱愿天寒。', '曰：仲永之通悟，受之天也。其受之天也，贤于', '依乎天理，批大_，导大_。', '秦违蹇叔而以贪勤民，天奉我也。', '隘而不列，天赞我也。']",3
94,94,"[10, 8, 10, 0, 1, 6, 5, 2]","['亡其国者。’今主君之尊，仪狄之酒以。主君之', '合盖隆起，形似酒尊。', '亲也，犹不能恃无功之尊，无劳之奉，已守金玉', '尊五美，屏四恶，斯可以', '位尊而无功，奉厚而无劳。', '臣欲使士大夫尊尚武勇。', '岂先贱而后尊贵者乎？', '履至尊而制六合。']",0
4816,4816,"[10, 1, 2, 2, 1, 9, 6, 5]","['寒树。负势竞上，互相轩邈。争高直指，千百成', '中轩敞者为舱。', '月上轩而飞光。', '项脊轩志项脊轩，旧南阁子也', '开轩而场圃，把酒话桑麻。', '今有人于此，舍其文轩。', '余自束发读书轩中。', '余幼好此奇服兮。']",0
19867,19867,"[1, 3, 4, 9, 2, 6, 1, 5]","['今以长沙豫章往，水道多绝', '秦亦不以城予赵，赵亦终不予秦', '时操军兼以饥疫，死者大半。', '天下有变，王割汉中以楚和。', '夫夷以近，则游者众……', '余与四人拥火以入。', '今以长沙豫章往，水道多绝', '作《师说》以贻之。']",5
4534,4534,"[10, 4, 8, 2, 10, 10, 10, 10]","['之地有限，暴秦之欲无厌。', '老年人常厌事，少年人常喜事。', '百姓劫则致畏嬴则敖上。', '位卑则足羞，官盛则近谀。', '君之所知也。夫晋，何厌之有。既东封郑，又欲', '若断斯织也，则捐失成功。', '生为百夫雄，死为壮士规。', '特闻，众人匹之，不亦悲乎。汤之问棘也是已。']",3
13903,13903,"[10, 10, 3, 6, 2, 5, 2, 10]","['行善，皆为兄弟，不忍见耳。天神嘉感，即为灭', '人，能取进士第，崭然见头角。众谓柳氏有子矣', '寺人披见文公吕、郤畏逼，将焚', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '乃翁见事可怜迟。', '两小儿辩日孔子东游，见两小儿辩斗，问其故。']",6
15836,15836,"[10, 3, 7, 10, 0, 0, 9, 10]","['，闻之，欣然规往。未果，寻病终，后遂无问津', '无国无果。', '三_而反，腹犹果然。', '此作矣虽知之深，亦不果荐也。若使其幸得用于', '果止于梨栗枣柿之类。', '果如是，是羿亦有罪焉。', '闻之，欣然规往，未果，寻病终。', '其邻人之父亦云。暮而果大亡其财，其家甚智其']",5
142,142,"[10, 3, 6, 4, 2, 2, 10, 10]","['以送之。至易水上，既祖，取道。高渐离击筑，', '思厥先祖父，暴霜露，斩荆棘，', '至易水上，既祖，取道。', '受终于文祖。', '然皆祖屈原之从容辞令，终莫', '故先祖基之，子孙成之。', '区区一小草耳，若迹其祖始，远及洪荒。', '采朝日，与三公九卿，祖识地德，日中考政，与']",1
17649,17649,"[9, 1, 1, 4, 9, 10, 0, 7]","['又曰：辞达而已矣。夫言止于达意，即疑若不', '一夫不耕，或受之饥。', '农夫心内如汤煮，公子王孙', '罗敷自有夫。', '孔子曰：求。君子疾夫舍曰欲之而必为之辞。', '吾爱之，不吾叛也。使夫往而学焉，夫亦愈知治', '夫志当存高远，慕先贤，', '闻敌强而退，非夫也。']",6
5453,5453,"[8, 0, 10, 0, 3, 10, 10, 2]","['狼不敢前，眈眈相向。', '向吾不为斯役，则久已病', '乃分其骑以为四队，四向。', '向察众人之议，专欲误将', '夏自禹向国，几载而至于殷。', '成人，年三十许政始有向耳。自尔以来，转为心', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '砉然向然。']",1
13327,13327,"[9, 10, 10, 10, 6, 4, 8, 10]","['城阙辅三秦，风烟五津。', '，须取无茎叶时采，则津泽皆其根。', '果，寻病终，后遂无问津者。字词注释。', '果，寻病终，后遂无问津者。字词注释。', '欲之，困于无津耳。', '人有精气津液。', '吾翁既若翁，必欲烹而翁，则幸分我一杯羹', '峡巫峡长，猿鸣三声泪沾裳。词句注释。']",1
11304,11304,"[0, 7, 3, 10, 7, 10, 10, 3]","['笼天下盐铁诸利，以排富', '成益惊喜，掇置笼中。', '青丝为笼系，桂枝为笼钩。', '曩有愚者，常于户外县履为志。一日出户，及午', '桑竹垂余荫，菽稷随时艺。', '丘之小不能一亩，可以笼而有之。问其主，曰：', '虽与府吏要，渠会永无缘。', '细若蚊足，钩画了了。']",4
4253,4253,"[10, 0, 0, 0, 6, 10, 2, 3]","['义，省刑罚，通关梁，一远近，敬贤如大宾，爱', '一屠晚归。', '一觞一咏，亦足以畅叙幽', '一鼓作气。', '六王毕，四海一。', '之不贵竹，其为不知竹一也。君生长于纷华而能', '古今一也。', '公子诚一开口请如姬，如姬必许']",3
610,610,"[6, 9, 1, 7, 3, 5, 10, 10]","['总此十思，宏兹九德。', '以亏人愈多，其不仁兹甚，罪益厚。', '今兹美禾，来兹美麦。', '今臣生十二年于兹矣。', '影随帘押转。', '飞鸟闻之，翕翼而不能去。', '宋之‘参加政事’，实宰相之职也。', '司，怀抱利器，郁郁适兹土。吾知其必有合也。']",6
18292,18292,"[10, 10, 7, 10, 10, 4, 0, 1]","['生于忧患，死于安乐舜发于畎亩之中，傅说举于', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '生于忧患，死于安乐舜发于畎亩之中，傅说举于', '，山间之朝暮也。野芳发而幽香，佳木秀而繁阴', '西门豹即发民凿十二渠。', '发图图穷匕首见。', '遂发命遽兴姜戎。']",2
6258,6258,"[5, 0, 0, 6, 10, 10, 6, 2]","['祭石曼卿文维治平四年七月日，具官', '维子之故，使我不能餐兮', '维万世之安。', '牧人乃梦，_维_矣。', '若无忧于其心。车服不维，刀锯不加，理乱不知', '不周之山，天柱折，地维绝。', '东北为报德之维也。', '絷之维之，以永今夕。']",3
18799,18799,"[3, 1, 5, 4, 10, 10, 10, 4]","['乃设九宾礼于廷。', '因宾客至蔺相如门谢罪。', '乃朝服设九宾。', '诸侯咸来宾从。', '将为名乎。名者，实之宾也。吾将为宾乎。', '蛮之在荒服之外者皆已宾贡，天灾时变、昆虫草', '升高而望，得异境焉，作亭于其上。彭城之山，', '正六律，和五声，以通八风。']",1
14664,14664,"[10, 10, 2, 10, 4, 3, 10, 10]","['名状。清流触石，洄悬激注。佳木异竹，垂阴相', '视身若敝屣。但为气所激，缘悟天人理。恶梦十', '泉水激石，泠泠作响。', '冀缓急或可救助，词极激切。', '又有清流激湍，映带左右。', '由是感激，遂许先帝以驱驰。', '名状。清流触石，洄悬激注。佳木异竹，垂阴相', '直指，千百成峰。泉水激石，泠泠作响。好鸟相']",5
18752,18752,"[10, 3, 10, 8, 1, 4, 2, 10]","['，特能济难适轻重，所禀之分，犹当未尽，但多', '虽欲勿禀，其可得邪？', '人饥，相渔食，勋调谷禀之。', '求诉百端，内外咨禀，盈阶满室。', '天禀其性而能节也。', '轻霜露而狎风雨。', '是故圣益圣，愚益愚。', '，特能济难适轻重，所禀之分，犹当未尽，但多']",6
12699,12699,"[9, 10, 3, 3, 3, 10, 4, 10]","['民不畏死，奈何以死惧之。', '妾发初复额，折花门前剧。', '弈者举棋不定，不胜其耦。', '临表涕零，不知所言。', '其亦欲推其事，以勉其学者邪。', '鼓之，不亦可乎?犹有惧焉', '今沛公先破秦入咸阳。', '死生为虚诞，齐彭殇为妄作。']",4
7739,7739,"[10, 10, 10, 2, 10, 10, 5, 10]","['千里者，一食或尽粟一石。', '王据千乘之地，而建千石钟，万石虡。天下之士', '之礼。即呼备，赍米一石致之塾，师乃受。。', '且立石于其墓之门，以旌其所', '千里者，一食或尽粟一石。食马者，不知其能千', '木不折。锲而不舍，金石可镂。蚓无爪牙之利，', '在肌肤，针石之所及也。', '善鸣者而假之鸣。金、石、丝、竹、匏、土、革']",1
13651,13651,"[10, 8, 6, 3, 10, 8, 6, 4]","['兵据之，以与他县相犄角。遂筑丛山关。', '宗庙之祭，卑者举角。', '于厅事之东北角施八尺屏障。', '先打四角酒来。', '蔽而置之，彼将强与吾角，奈何。曰：吾之所短', '各抱地势，钩心斗角。', '朝鲜昌海，蹶角受化。', '而大小毛角，则无别羊焉。']",5
4297,4297,"[10, 3, 10, 2, 5, 10, 6, 3]","['曰：微太子言，臣愿得谒之。今行而无信，则秦', '臣愿得谒之。', '曰：微太子言，臣愿得谒之。今行而无信，则秦', '臣请谒其故。', '使者惧而失谒，跑拾谒。', '下之所不欲，危。臣请谒其故：周，天下之宗室', '其让国奈何。谒也，馀祭也，夷昧也，', '群葩当令时，只在花开之数日。']",1
