,Unnamed: 0,word_sites,contents,labels
8172,8172,"[10, 10, 10, 5, 10, 6, 2, 4]","['出，寻之无所得。其一少北而东，不过四十丈，', '是故无贵无贱，无长无少。', '者，同释重担息树阴。少时，二人将行，争一羊', '且夫我尝闻少仲尼之闻而轻伯夷之义', '天子，故振慑，愿大王少假借之，使毕使于前。', '邻国之民不加少，寡人之民不加多。', '陈涉少时，尝与人佣耕。', '自经丧乱少睡眠，长夜沾湿何由彻']",3
14250,14250,"[10, 2, 1, 10, 0, 10, 2, 10]","['云：不足为外人道也。既出，得其船，便扶向路', '言未既，有笑于列者曰。', '轲既取图奉之。', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '既，卫人赏之以邑。', '也。曰：莫春者，春服既成，冠者五六人，童子', '三军既惑且疑，则诸侯之难到', '以蹈于穷饿之水火，其既危且亟矣。大其声而疾']",6
13547,13547,"[10, 6, 5, 2, 1, 2, 10, 10]","['大书一屈字，以两竿夹揭之，走诉行御史台。台', '一个客人便去揭开桶盖。', '斩木为兵，揭竿而起。', '武夫揭水指路。', '唇揭者甚齿寒。', '其辞微，其志洁。', '连曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不', '生滑稽之流。岂其愤世疾邪者耶。而托于柑以讽']",1
2601,2601,"[0, 0, 10, 10, 9, 10, 8, 0]","['缘法而治，按功行赏。', '缘土气有早晚，天时有愆', '若所为，求若所欲，犹缘木而求鱼也。', '虽与府吏要，渠会永无缘。', '末技游食之民，转而缘南亩。', '君，欲败西域。今何不缘诏书留之，更遣他吏送', '常衣大练，裙不加缘。', '缘溪行，忘路之远近。']",4
9608,9608,"[10, 5, 10, 1, 10, 2, 10, 5]","['，思之至深。以为文者气之所形，然文不可以学', '闻子之说，气血俱动。', '溺皆闭其中，与饮食之气相薄。', '山气日夕佳，飞鸟相与还。', '，思之至深。以为文者气之所形，然文不可以学', '此地气之不同也。', '，思之至深。以为文者气之所形，然文不可以学', '吾令人望其气，皆龙虎，成五采。']",5
8981,8981,"[10, 0, 10, 6, 8, 10, 8, 2]","['诛其身。是以孙叔敖三去相而不悔，於陵子仲辞', '去偃王之仁。', '然有竹据其间，或芟而去焉，曰：毋以是占我花', '夫五人之死，去今之墓而葬焉。', '风流总被雨打风吹去。', '，断其喉，尽其肉，乃去。噫。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",4
15975,15975,"[7, 10, 10, 3, 4, 7, 10, 10]","['后五年，吾妻来归。', '欲见孔子，孔子不见。归孔子豚。', '一也。余建中辛巳，始归赵氏。时先君作礼部员', '天下同归而殊涂。', '鬼之为言归也。', '樊将军以穷困来归丹。', '邸，使仆往，以一金易归。仆持砚归，公讶其不', '态，遂以其父所委财产归之。。']",1
19350,19350,"[10, 10, 0, 10, 7, 5, 5, 9]","['陵，北至于无棣。尔贡包茅不入，王祭不共，无', '广厦千万间，大庇天下寒士俱欢颜。', '奏刀_然，莫不中音。', '齐，吾将许越成，而无拂吾虑。若越既改，吾又', '那店小二将手帕包了头。', '未几见兮，突而弁兮。', '单于尝为书_吕太后。', '侃性聪敏恭勤，终日敛膝危坐。']",3
435,435,"[10, 9, 6, 8, 7, 2, 3, 7]","['燕路者矣。凡所称引，自公所知，而复有云者，', '唯圣人能内外无患，自非圣人，外宁必有内忧', '秦氏有好女，自。名为罗敷', '项王乃悲歌慷慨，自为诗曰。', '以手拂之，其印自落，殊不沾污。', '使君自有妇，罗敷。有夫', '物物各自异。种种在其中。', '其人怒，怛之。自是日抱就犬，习示之，']",4
12457,12457,"[10, 2, 10, 4, 5, 3, 3, 10]","['，层见错出，非人世所堪。', '子又生孙，孙又生子。', '于己。公子吕曰：国不堪贰，君将若之何。欲与', '葳蕤自生光。', '岂可但逸游荒醉?', '泣下沾襟，何其衰也。', '趋吉避凶者为君子。', '梧太守吴巨有旧，欲往投之。']",1
600,600,"[5, 9, 9, 6, 7, 2, 7, 10]","['母家素丰，赀产八百万。', '斗不在，半升以上，赀一甲。', '已而夕阳在山，人影散乱，太守归而宾客从也', '上书自陈臣家赀不满千钱。', '礼生于有而废于无。', '行贾遍郡国。', '徘徊四顾见虫伏壁上。', '中两狼，缀行甚远。屠惧，投以骨。一狼得骨止']",2
15189,15189,"[0, 5, 3, 10, 10, 1, 10, 0]","['胡人不敢南下而牧马。', '田园将芜，胡不归?', '前虞跋胡。', '勍者，皆我敌也。虽及胡耇，获则取之，何有于', '有急，数千万之众，国胡以馈之。', '上胡不法先王之法。', '、蜀、汉中之利，北有胡貉、代马之用，南有巫', '胡考之休。']",5
18346,18346,"[10, 5, 10, 10, 1, 10, 10, 3]","['临江之人畋，得麋麑，畜之。入门，群犬垂涎，', '庖人掌共六畜、六兽、六禽。', '下，至纤至悉也，故其畜积足恃。', '以衣帛矣。鸡豚狗彘之畜，无失其时，七十者可', '此畜似尚睡，汝呼之醒。', '仰足以事父母，俯足以畜妻子。', '仰足以事父母，俯足以畜妻子，乐岁终身饱，凶', '范增数目项王，举所佩玉_以示']",2
17668,17668,"[10, 10, 4, 10, 7, 10, 10, 10]","['笑相呼，不识阶前扫地夫。', '吾爱之，不吾叛也。使夫往而学焉，夫亦愈知治', '罗敷自有夫。', '勿复望陵。嗟乎子卿，夫复何言。相去万里，人', '闻敌强而退，非夫也。', '笑相呼，不识阶前扫地夫。', '北。遂率子孙荷担者三夫，叩石垦壤，箕畚运于', '图，是以得至于成功。夫以七国之强，而骤削之']",4
6924,6924,"[4, 6, 1, 10, 5, 2, 4, 10]","['是日也，天朗气清，惠风和畅。', '王者以民人为天，而民人以食为天。', '此天亡我也，非战之罪也。', '上衣正单，心忧炭贱愿天寒。', '其容清明，天高日晶。', '依乎天理，批大_，导大_。', '三槐堂铭天可必乎。贤者不必贵，', '秦违蹇叔而以贪勤民，天奉我也。']",3
17838,17838,"[10, 10, 5, 4, 6, 7, 10, 5]","['海，寡人处南海，唯是风马牛不相及也。不虞君', '托异国，昔人所悲，望风怀想，能不依依。昔者', '山东之国从风而服。', '浴乎沂，风乎舞雩。', '故闻柳下惠之风声，鄙乎宽，薄乎敦。', '才晓得是门子透风。', '然语人曰：我欲厉俗而风世。彼谓败俗伤世者，', '衣冠简朴古风存。']",2
19929,19929,"[5, 1, 2, 8, 2, 2, 2, 10]","['古之让天子者，是去监门之养而离臣', '今者项庄拔剑舞，其意常在', '此数者用兵之患也，而操皆冒', '将藏之于家，使来者读之，悲予志焉。', '用叶者取叶初长足时，用芽者', '无关楗而不可开。', '施衿结缡，申父母之戒。', '乱，缙绅而能不易其志者，四海之大，有几人欤']",6
10455,10455,"[8, 10, 6, 9, 5, 8, 10, 10]","['至通州，几以下不纳死。', '用，则君不举焉。君将纳民于轨物者也。故讲事', '咨诹善道，察纳雅言。', '不如拼搏一笑，因合纳斗盆。', '邹忌讽齐王纳谏邹忌修八尺有余，而', '至通州，几以下不纳死', '震怖。超晓告抚慰，遂纳子为质。还奏于窦固，', '以疑，正为此耳。既已纳其自托，宁可以急相弃']",4
4632,4632,"[10, 10, 10, 0, 5, 10, 9, 10]","['、如虾者、如环者，若延吾治，可朝治而夕如矢', '途经友人家。时盛夏，延坐书屋，甚轩爽。暮欲', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '延及孝文王、庄襄王，享', '烧尽北船，延及岸上营落。', '表、玻璃、燕窝之属，悦上都之少年，而夺其所', '尝百里外从乡之先达执经叩问。', '，危然后安。今陛下未及高帝，谋臣不如良、平']",0
554,554,"[10, 9, 8, 2, 10, 10, 2, 4]","['用，道不行于时也。使子厚在台省时，自持其身', '不然，若愈者，亦君子之所宜动心者也。或谓', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '率妻子邑人来此绝境。', '光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '小儿游，看道边李树多子折枝。诸儿竞走取之，', '而长子迈将赴饶之德兴尉。', '魏王怒公子之盗其兵符，矫杀晋鄙']",5
1461,1461,"[2, 10, 10, 10, 4, 10, 10, 10]","['陈遗至孝陈遗至孝。母好食铛', '其家户外皆山，鹿出，至暮必归。时值秋祭，例', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '二者用精至矣。', '大指。自是手不释书，至不知饥渴寒暑。群儿戏', '，有好事者船载以入。至则无可用，放之山下。', '也。是后，予一岁或一至，至，常以九月。十月']",2
1035,1035,"[10, 8, 5, 10, 10, 10, 9, 10]","['报：以笠报颅，以蒉报踵，仇簪履也。以衲报裘', '各将五万骑，步兵踵军后数十万人。', '自楚之滕，踵门而告文公。', '后乃有弟妇，以女子而踵兄公之余烈乎。梅花如', '寒风摧树木，严霜结庭兰。', '逸目骈甘华，羁心如荼蓼。', '咸叩头谢曰：具晓所言，大要教咸谄也。万年', '报：以笠报颅，以蒉报踵，仇簪履也。以衲报裘']",6
2154,2154,"[10, 4, 7, 7, 0, 10, 2, 4]","['。方当盛汉之隆，愿勉旃，毋多谈。词句注释。', '福兮祸所伏。', '我不见兮，云何盱矣。', '曾子易箦曾子寝疾，病。乐正子春坐于床', '瑰艳奇传，弹不可识。', '尉乃有分职。丞位高而逼，例以嫌不可否事。文', '其无贯之人，乐州县编户者，', '收功单于旃。']",6
16124,16124,"[10, 5, 4, 10, 4, 10, 3, 3]","['其佣作而不求偿。主人怪，问衡，衡曰：愿得主', '京师学者咸怪其无征。', '山高必有怪，岭峻却生精。', '而必后世之无危亡，此理之所必无者，而岂天道', '绝_多生怪柏。', '，不能得日，日过午已昏。', '冯公有亲乎?', '投闲置散，乃分之宜。']",3
10692,10692,"[4, 10, 0, 4, 1, 5, 0, 10]","['逍遥游北冥有鱼，其名为鲲。鲲之', '耳力俱穷，绝无踪响。冥搜未已，一癞头蟆猝然', '冥然兀坐，万籁有声。', '逍遥游北冥有鱼，其名为鲲。鲲之', '北冥有鱼北冥有鱼，其名为', '我便死在幽冥，决不忘情。', '冥搜未已，一癞头蟆猝然', '功，契为司徒而民辑，冥勤其官而水死，汤以宽']",2
15183,15183,"[6, 2, 2, 3, 9, 5, 10, 10]","['其岸势犬牙差互。', '六国互丧，率赂秦耶?', '渔歌互答，此乐何极。', '乡园多故，不能不动客子之愁。', '神游洞庭之渊，出入潇湘之浦。', '泉涓涓而始流。', '浪之鳞，悠然自得，毛羽鳞鬣之间皆有喜气。始', '超，故今遣之，内省不疚，何恤人言。快意留之']",0
2438,2438,"[0, 10, 2, 10, 6, 1, 2, 0]","['云何吁矣', '当道者，世皆谓之天门云。道中迷雾冰滑，磴几', '天下云集响应。', '大夫之族，曰师曰弟子云者，则群聚而笑之。', '盖大苏泛赤壁云。', '其云益乎。', '古人云：‘死生亦大矣。’', '云无心以出岫。']",3
12361,12361,"[0, 3, 10, 10, 10, 10, 9, 0]","['可楼记水居一室耳，高其', '芙蕖之可人，其事不一而足。', '崖崛峍，江涛汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般医疗终难可。', '竭，远主备之，无乃不可乎？', '爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一']",0
1559,1559,"[10, 0, 10, 10, 6, 10, 3, 1]","['：‘陈力就列，不能者止。’危而不持，颠而不', '止子路宿，杀鸡为黍而食', '湖七月半，一无可看，止可看看七月半之人。看', '：‘陈力就列，不能者止。’危而不持，颠而不', '河曲智叟笑而止之。', '相于汴州，汝来省吾，止一岁，请归取其孥。明', '当斩左止者，笞五百。', '舟止，从其所契者入水求之']",2
15053,15053,"[6, 0, 10, 6, 7, 8, 5, 5]","['则是则可以避患而不为也。', '患笃，世宗遣太医令驰驿', '盐不已，味败，反为其患。天下之事皆然，过则', '此数者用兵之患也。', '司马温公幼时，患记忆不若人，群居讲习', '一日纵敌，数世之患也。', '故君之所以患于军者三。', '欲勿予，即患秦兵之来。']",4
10048,10048,"[10, 10, 8, 1, 6, 10, 10, 7]","['风斯在下矣，而后乃今培风。背负青天，而莫之', '之迹，诗人文士游眺饮射、赋咏歌呼之所，庭学', '有动于中，必摇其精。', '开轩而场圃，把酒话桑麻。', '少处兼遭病折磨。', '百步之外，而涌自见其睫。', '风斯在下矣，而后乃今培风。背负青天，而莫之', '怨愤所，如怒涛排壑，不可遏抑']",5
5777,5777,"[8, 0, 4, 2, 10, 4, 8, 7]","['噫。官有守，私有系，会合不可以常也，作', '系唐统，接汉绪。', '青丝为笼系，桂枝为笼钩。', '君既系狱以八月十三日斩于市', '，及凯旋而纳之。方其系燕父子以组，函梁君臣', '汉朝丞相系，梁日帝王孙。', '半匹红绡一丈绫，系向牛头充炭直。', '百越之君，俯首系颈，委下命吏。']",3
8879,8879,"[10, 10, 10, 8, 10, 10, 8, 2]","['分捉之，各登一树，相去数十步。少倾，大狼至', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '壳入口。或曰：食菱须去壳。其人自护其短，曰', '风流总被雨打风吹去。', '，足跌没水中，众皆弃去，光持石击瓮破之，水', '分捉之，各登一树，相去数十步。少倾，大狼至', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",4
8125,8125,"[10, 10, 10, 10, 10, 6, 10, 6]","['邻之厚，君之薄也。若舍郑以为东道主，行李之', '何如。鼓瑟希，铿尔，舍瑟而作，对曰：异乎三', '步。驽马十驾，功在不舍。锲而舍之，朽木不折', '又渐如常楼。又渐如高舍，倏忽如拳如豆，遂不', '，遇于中原，其避君三舍。', '将近一半家私舍入尼姑庵中。', '馆伴，夜则以兵围所寓舍', '唐浮屠慧褒始舍于其址，而卒葬之。']",1
13314,13314,"[10, 10, 3, 10, 1, 10, 10, 10]","['壮有所用，幼有所长，矜、寡、孤、独、废疾者', '无谋、故者，经秋审入矜疑，即免死。吏因以巧', '锄_棘矜，非_于钩戟长铩也。', '矣。四海虽无事，不足矜也，纪纲而已矣。忧其', '不矜细行，终累大德。', '，急解令休止。虫翘然矜鸣，似报主知。成大喜', '壮有所用，幼有所长，矜、寡、孤、独、废疾者', '闻之：君子见人之厄则矜之，小人见人之厄则幸']",5
19069,19069,"[4, 10, 10, 10, 7, 10, 10, 0]","['其两膝相比者，各隐卷底衣褶中。', '相如同科，雄之陋如此比者甚众，可与知者道，', '帝议佐百姓诏间者数年比不登，又有水旱疾疫之', '也。故夫知效一官、行比一乡、德合一君、而征', '今吾虽死乎此，比吾乡邻之死则已后矣。', '而敌万乘之国二，再战比胜。', '刳去其节，用代陶瓦。比屋皆然，以其价廉而工', '比去，以手阖门。']",5
5792,5792,"[3, 10, 10, 3, 3, 4, 10, 5]","['负箧曳屣，行深山巨谷中。', '霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于', '天池也。《齐谐》者，志怪者也。《谐》之言曰', '景公台陨。', '迨诉频切，又得罪舅姑。', '九年而大妙。', '校。吾之所短，吾蔽而置之，彼将强与吾角，奈', '故圣人以身体之。']",0
