,Unnamed: 0,word,w_meaning_index,a,b
11221,11221,国,6402,大夫而骄人则失去家。失其国者未闻有以国待之者也，失其家者未闻有以家待之者也。夫士贫贱，言不用，行不合，则纳履而去耳，安往而不得贫贱哉。,城非不高也，池非不深也，兵革非不坚利也，米粟非不多也，委而去之，是地利不如人和也。故曰，域民不以封疆之界，固国不以山溪之险，威天下不以兵革之利。得道者多助，失道者寡助。
13043,13043,车,7258,谚所谓‘辅车相依，唇亡齿寒’者，其虞虢之谓也。,一之谓甚，其可再乎。谚所谓‘辅车相依，唇亡齿寒’者，其虞、虢之谓也。公曰：晋，吾宗也，岂害我哉。
8283,8283,枥,4537,老骥伏枥，志在千里。,千里马常有，而伯乐不常有。故虽有名马，祇辱于奴隶人之手，骈死于槽枥之间，不以千里称也。马之千里者，一食或尽粟一石。
5105,5105,属,2725,属予作文以记之。,官吏相与庆于庭，商贾相与歌于市，农夫相与忭于野，忧者以喜，病者以愈，而吾亭适成。于是举酒于亭上，以属客而告之，曰：五日不雨可乎。曰：五日不雨则无麦。
11331,11331,光,6462,然侍卫之臣不懈于内，忠志之士忘身于外者，盖追先帝之殊遇，欲报之于陛下也。诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫中府中，俱为一体。,以光先帝之遗德。
4860,4860,挺,2538,木直中绳，輮以为轮，其曲中规。虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。,虽有槁暴不复挺者，_使之然也。
7118,7118,培,3750,专以培植奖励后进为己责任。,风之积也不厚，则其负大翼也无力。故九万里，则风斯在下矣，而后乃今培风。背负青天，而莫之夭阏者，而后乃今将图南。
1783,1783,曰,947,孔指以示儿曰：此是君家果。儿应声答曰：未闻孔雀是夫子家禽。注释译文。,陈万年教子陈万年乃朝中重臣，尝病，召其子陈咸戒于床下，语至三更，咸睡，头触屏风。万年大怒，欲杖之，曰：乃公戒汝，汝反睡，不听吾言，何也。咸叩头谢曰：具晓所言，大要教咸谄也。
5406,5406,实,2805,师贫甚，炊不得米。林知之，亟归，以袜实米，满之，负以致师。师怒，谓其窃，却弗受。,予贸得其一，剖之，如有烟扑口鼻，视其中，则干若败絮。予怪而问之曰：若所市于人者，将以实笾豆，奉祭祀，供宾客乎。将炫外以惑愚瞽也。
2799,2799,已,1430,诸君无意则已，诸君而有意，瞻予马首可也。,其远而无所至极邪。其视下也，亦若是则已矣。庄子与惠子游于濠梁之上庄子与惠子游于濠梁之上。
12270,12270,复,6843,奴惊，各亡去。乃褫豪民衣自衣，复自策其马，麾众拥豪民马前，反接，徇诸市。使自呼曰：为民诬太守者视此。,动作态度，无为而不窃斧者也。俄而掘其沟而得其斧，他日，复见其邻之子，其行动、颜色、动作皆无似窃斧者也。。
4413,4413,卫,2284,始基之矣，犹未也，然勤而不怨矣。为之歌《邶》、《鄘》、《卫》，曰：美哉，渊乎。忧而不困者也。,犀象之器，不为玩好。郑、卫之女不充后宫，而骏良駃騠不实外厩，江南金锡不为用，西蜀丹青不为采。所以饰后宫，充下陈，娱心意，说耳目者，必出于秦然后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦绣之饰不进于前，而随俗雅化，佳冶窈窕，赵女不立于侧也。
5657,5657,深,2925,此所以学者不可不深思而慎取之也。,深谋远虑，行军用兵之道。
6418,6418,去,3290,磨针溪，在眉州象耳山下。世传李太白读书山中，未成，弃去。过小溪，逢老媪方磨铁杵，问之，曰：欲作针。,邓艾缒兵于蜀中，非刘禅之庸，则百万之师可以坐缚，彼固有所侮而动也。故古之贤将，能以兵尝敌，而又以敌自尝，故去就可以决。凡主将之道，知理而后可以举兵，知势而后可以加兵，知节而后可以用兵。
6468,6468,驱,3322,宫使驱惜不得。,是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。
192,192,卒,95,母诫之，曰：与人为善，乃为人之本，谁无缓急之事。母卒三年，刘家大火，屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋，皆念刘氏之情也。,初，鲁肃闻刘表卒。
3567,3567,休,1818,少年大骇，急解令休止。,晏子曰：婴闻之：为者常成，行者常至。婴非有异与人也，常为而不置，常行而不休者。故难及也。
4635,4635,亡,2375,暮而果大亡其财。,诸侯之所亡，与战败而亡者，其实亦百倍。
1530,1530,宅,769,使宅百揆。,或曰：谓其环两山之间，故曰‘盘’。或曰：是谷也，宅幽而势阻，隐者之所盘旋。友人李愿居之。
1242,1242,枝,561,中通外直，不蔓不枝。,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。
9298,9298,经,5211,与山巨源绝交书康白：足下昔称吾于颍川，吾常谓之知言。然经怪此意尚未熟悉于足下，何从便得之也。前年从河东还，显宗、阿都说足下议以吾自代，事虽不行，知足下故不知之。,即便语言：今可为我造楼如彼。是时，木匠即便经地垒墼作楼。愚人见其垒墼作舍，犹怀疑惑，不能了知，而问之言：欲作何等。
13335,13335,遍,7483,凡永嘉山水，游历殆遍。,小惠未遍，民弗从也。
13439,13439,必,7553,此三子者，皆布衣之士也，怀怒未发，休祲降于天，与臣而将四矣。若士必怒，伏尸二人，流血五步，天下缟素，今日是也。挺剑而起。,我见相如必辱之。
12938,12938,发,7181,晋献文子室成晋献文子成室，晋大夫发焉。张老曰：美哉，轮焉。,使人发书至赵王。
2175,2175,有,1141,王曰：若是其甚与。曰：殆有甚焉。缘木求鱼，虽不得鱼，无后灾。,其气充乎其中而溢乎其貌，动乎其言而见乎其文，而不自知也。辙生十有九年矣。其居家所与游者，不过其邻里乡党之人。
12211,12211,改,6811,天子为动，改容式车。,又私自送往迎来，吊死问疾，养孤长幼在其中。勤苦如此，尚复被水旱之灾，急政暴虐，赋敛不时，朝令而暮改。当具有者半贾而卖，无者取倍称之息。
13135,13135,操,7318,答司马谏议书某启：昨日蒙教，窃以为与君实游处相好之日久，而议事每不合，所操之术多异故也。虽欲强聒，终必不蒙见察，故略上报，不复一一自辨。,而议事每不合，所操之术多异故也。
4544,4544,违,2329,答谢民师推官书近奉违，亟辱问讯，具审起居佳胜，感慰深矣。某受性刚简，学迂材下，坐废累年，不敢复齿缙绅。,虽遇执事，其弗敢违。
9242,9242,净,5169,与朱元思书风烟俱净，天山共色。从流飘荡，任意东西。,与宋元思书风烟俱净，天山共色。从流飘荡，任意东西。
3460,3460,序,1745,况阳春召我以烟景，大块假我以文章。会桃李之芳园，序天伦之乐事。群季俊秀，皆为惠连。,百亩之田，勿夺其时，数口之家，可以无饥矣。谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。七十者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。
5820,5820,尚,3006,皆曰诺。故诸为君者皆轻死为勇，饮食必祝，曰：天苟有吴国，尚速有悔于予身。故谒也死，馀祭也立。,盛衰之理，吾固知其如此，而感念畴昔，悲凉凄怆，不觉临风而陨涕者，有愧乎太上之忘情。尚飨。。
6977,6977,仆,3598,缇骑按剑而前，问：谁为哀者。众不能堪，抶而仆之。是时以大中丞抚吴者为魏之私人毛一鹭，周公之逮所由使也。,僮仆欢迎，稚子候门。
6787,6787,器,3499,余尝谱其世家，所谓今泰州海陵县主簿者也。君既与兄元相友爱称天下，而自少卓荦不羁，善辩说，与其兄俱以智略为当世大人所器。宝元时，朝廷开方略之选，以招天下异能之士，而陕西大帅范文正公、郑文肃公争以君所为书以荐，于是得召试，为太庙斋郎，已而选泰州海陵县主簿。,时先主屯新野。徐庶见先主，先主器之，谓先主曰：诸葛孔明者，卧龙也，将军岂愿见之乎。先主曰：君与俱来。
12786,12786,方,7105,自既望以至十八日为最盛。方其远出海门，仅如银线。既而渐近，则玉城雪岭际天而来，大声如雷霆，震撼激射，吞天沃日，势极雄豪。,其人曰：儿何不捕之。儿言雉方雏，不得捕。其人讶而起，与恭决曰：所以来者，欲察君之政绩也。
2980,2980,仪,1477,黄帝能成命百物，以明民共财。颛顼能修之，帝喾能序三辰以固民，尧能单均刑法以仪民，舜勤民事而野死，鲧障洪水而殛死，禹能以德修鲧之功，契为司徒而民辑，冥勤其官而水死，汤以宽治民而除其邪，稷勤百谷而山死，文王以文昭，武王去民之秽。故有虞氏禘黄帝而祖颛顼，郊尧而宗舜。,弟却也无以为敬，谨具贺仪五十两。
1586,1586,责,810,因责常供。,裨将曰：镞在膜内须亟治。医曰：此内科之事，不意并责我。裨将曰：呜呼，世直有如是欺诈之徒。
399,399,子,159,不可，则听客之所为。宾媚人致赂，晋人不可，曰：必以肖同叔子为质，而使齐之封内尽东其亩。对曰：肖同叔子非他，寡君之母也。,而长子迈将赴饶之德兴尉。
11599,11599,固,6554,惟仁人君子豪杰之士，为能出身为天下犯大难，以求成大功。此固非勉强期月之间，而苟以求名之所能也。天下治平，无故而发大难之端。,书缺有间矣，其轶乃时时见於他说。非好学深思，心知其意，固难为浅见寡闻道也。余并论次，择其言尤雅者，故著为本纪书首。
1312,1312,轸,622,往车虽折，而来轸方遒。,车轸四尺。
7247,7247,年,3858,太尉逸事如右。元和九年月日，永州司马员外置同正员柳宗元谨上史馆。今之称太尉大节者出入，以为武人一时奋不虑死，以取名天下，不知太尉之所立如是。,以残年余力，曾不能毁山之一毛。
10699,10699,怀,6146,感君区区怀。,歌曰：桂棹兮兰桨，击空明兮溯流光。渺渺兮予怀，望美人兮天一方。客有吹洞箫者，倚歌而和之。
13723,13723,颁,7705,百亩之田，勿夺其时，数口之家，可以无饥矣。谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。七十者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。,百亩之田，勿夺其时，八口之家，可以无饥矣。谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。老者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。
13433,13433,毕,7551,行成于思，毁于随。方今圣贤相逢，治具毕张。拔去凶邪，登崇畯良。,嗜酒者曰：吾与尔相知，瓶饮亦好。故人曰：且待吾半日，吾访友毕即呼尔同归。嗜酒者目瞪口呆。
4713,4713,橐,2416,处必然之势，可以少有补于秦，此臣之所大愿也，臣何患乎。伍子胥橐载而出昭关，夜行而昼伏，至于蔆水，无以饵其口，坐行蒲伏，乞食于吴市，卒兴吴国，阖庐为霸。使臣得进谋如伍子胥，加之以幽囚，终身不复见，是臣说之行也，臣何忧乎。,负书担橐。
5897,5897,赡,3036,我倾家赡君，慎勿他说，复相效而来。,今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。此惟救死而恐不赡，奚暇治礼义哉。王欲行之，则盍反其本矣。
4428,4428,委,2290,哲人其委，将谁谘度？,浣花溪记出成都南门，左为万里桥。西折纤秀长曲，所见如连环、如玦、如带、如规、如钩，色如鉴、如琅玕、如绿沉瓜，窈然深碧，潆回城下者，皆浣花溪委也。然必至草堂，而后浣花有专名，则以少陵浣花居在焉耳。
1124,1124,植,516,东西植松柏，左右种梧桐。,庭有枇杷树，吾妻死之年所手植也。
9143,9143,就,5106,邂逅不如意，便还就孤。,邓艾缒兵于蜀中，非刘禅之庸，则百万之师可以坐缚，彼固有所侮而动也。故古之贤将，能以兵尝敌，而又以敌自尝，故去就可以决。凡主将之道，知理而后可以举兵，知势而后可以加兵，知节而后可以用兵。
11673,11673,毂,6579,由此观之，恶有不战者乎。古者使车毂击驰，言语相结，天下为一，约从连横，兵革不藏。文士并饬，诸侯乱惑，万端俱起，不可胜理。,六龙俨其齐首，载云车之容裔。鲸鲵踊而夹毂，水禽翔而为卫。于是越北沚，过南冈，纡素领，回清扬。
