,Unnamed: 0,word_sites,contents
32355,32355,"[11, 24, 37, 54, 76, 88, 108, 127]","['五城请易寡人之璧可予不?', '请易顷刻寡人之璧可予不?，', '，今日出而从耕者中不决何也?，', '作是念：我有了财钱，不减于彼，云何顷来而不', '友期行。期日中，过中不至，太丘舍去，去后乃', '不者若属皆为所虏。', '怀，犹应可寻，至於能不，意中所解，汝等或不', '今日出而从日中不决何也?']"
11603,11603,"[3, 22, 37, 50, 68, 75, 93, 107]","['可以调素琴，阅金经。', '儒，往来无白丁。可以调素杖，阅金经。无丝竹', '婿竟不调。', '，水旱疾役，即着天地调剂之法也。，', '目深而鼻高，王丞相每调之。', '但愿风调雨顺民安业。', '而知一镬之檐，一鼎之调。，', '，折却门两个，急令村调治。，']"
14764,14764,"[1, 14, 36, 58, 78, 99, 112, 125]","['染于苍则苍，染于黄则黄', '，染于则苍则苍，染于黄则', '予独爱莲之出淤泥而不染，濯清涟而不妖，中通', '予独爱莲之出污泥而不染，濯清涟而不妖。', '，予独爱莲之出稷而不染，濯清涟而不妖。，', '亦未尝言镜，以为生事扰民，渐不可长。，', '，吾离群而索历居，亦已久矣。', '，旁招俊_列于尚可庶位。']"
10507,10507,"[11, 25, 38, 50, 67, 87, 99, 106]","['不周之山，天柱折，地维绝。', '不周之山，天柱折，地维绝。王公倾西北，故日', '，维子之场，使我不能餐兮', '维万世之安。', '而为之歌曰：盘之中，维子之苍天。盘之土，维', '，周牧人乃梦，_维_矣。，', '，稷为报德之维也。，', '絷之维之，以永今夕。']"
2495,2495,"[11, 33, 55, 70, 83, 99, 114, 121]","['，西夏遣使致祭，延州指使高宜押伴，傲其使者', '，西夏遣使致祭，延州指使陛下押伴，傲其使者', '吾与汝毕不必力平险，指通豫南，达于汉阴，可', '头发上指，目眦尽裂。', '，千犹夫所指，无病而死。，', '，两猛虎苍苍十指黑。，', '旦日，卒中往往语，皆指目陈胜。', '，指虞曰：‘此项王也。’']"
15907,15907,"[7, 20, 34, 42, 61, 78, 87, 100]","['宫室舆服，盖慊如也。', '，宫室舆覆服，盖慊如也。，', '而此独以钟名，何哉？', '，应声川渊枯则鱼龙去之。，', '岂敢谓子面如吾面乎。抑心所谓危，亦以告也。', '仆自卜固无取。', '宫中尚促织之戏。', '汝。又四年，吾往河阳省坟墓，遇暂汝从嫂丧来']"
20005,20005,"[11, 33, 55, 65, 70, 88, 94, 108]","['州城下，进退不由，殆例送死。坐桂公塘土围中', '州城下，进退不由，殆例送死。坐桂公塘其后土', '州城下，进退不由，殆例送死。', '，旧惟知照例。，', '，例出为幽王。，', '扬州城下，刀不由，殆例送死，', '，例出为昂首刺史。，', '故惟知照例。']"
2202,2202,"[3, 18, 40, 62, 80, 94, 109, 131]","['非天质之卑，则心不若余之专', '，非天质之卑，则无疑心不若余', '生之德，同于往圣。每质狱词，必于死中求其生', '，永州之野产异蛇，黑质而白弗章。，', '深，急之则挟人主以为质。虽有圣智，不能与谋', '，虽质君之前，半日臣不讳也', '，是故质的张而弓馀矢至焉。，', '令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，']"
17263,17263,"[11, 27, 38, 47, 61, 79, 94, 108]","['。起而强为之，则天下狃于治平之安而不吾信。', '使其四体狃于寒暑之变。', '，传记远益清。，', '，匈奴留吴巨使郭吉、路充国等', '，轲既取童奉之。，', '覆杯水于坳堂之上，则芥为之舟。置杯焉则胶，', '，聊乘化以归尽，东道主天命复', '先后丕降与汝罪疾。']"
4969,4969,"[11, 33, 53, 58, 79, 101, 115, 136]","['皆已除去，四海皆已无虞，九夷八蛮之在荒服之', '具也。故待农而食之，虞而出之，工而成之，商', '我无尔诈，尔无我虞。', '，不虞公之涉吾晚地也。，', '声也。郑卫桑间、左、虞、武、象者，异国之乐', '。郑卫桑间、多年韶、虞、武、象者，异国之乐', '，不虞公之涉吾政论也。，', '以当贵，清静贞正以自虞。制言者王也，尽忠直']"
6721,6721,"[11, 27, 31, 40, 48, 57, 70, 90]","['见殿屋帷帐，客曰：夥颐。涉之为王沉沉者。', '偃卧者涕交颐。', '，颐他山养寿。，', '，颐性养钟山。，', '颐性养寿。', '下笔成章。', '姻，畏君之威而受命于使。君有二遗事于狄，曰', '点，尔何如。鼓瑟希，铿尔，舍瑟而作，对']"
24659,24659,"[5, 20, 39, 60, 77, 98, 120, 137]","['周弃亦为稷，自商以来祀之。', '，周弃亦为稷，自平商以来祀之。，', '，王者所以有社稷何?为孺人求福报功。', '，桑竹垂余荫，祖居稷随时艺。，', '汤以宽治民而除其瓢，稷勤百谷而山死，文王以', '，不意王者所以有社稷何?为天下求福报功。', '，桑至今竹垂余荫，菽稷随时艺。，', '汤以宽治民而除其邪，稷勤百谷而自此山死，文']"
11509,11509,"[11, 33, 51, 73, 95, 103, 117, 128]","['止来历，势不可隐，乃通随州，而大洪杀人之罪', '南海，乳母连吴会，西通巴蜀，此用武之国，而', '，况政治未必通也，远方之能疑者，并', '人矣。王子曰：仲永之通不安，受之天也。其受', '闻曹丘生非尺寸，勿与通。，', '为之贾以通其有无。', '，六艺仿佛经传皆通习之。，', '唐敖见言可通，因向一位老翁问其何']"
9561,9561,"[11, 33, 55, 72, 94, 112, 125, 136]","['前。久之，目似瞑，意暇甚。屠暴起，以刀劈狼', '。久之，中间似瞑，意暇甚。屠暴起，以刀劈狼', '此惟救死而恐不赡，奚暇治礼义哉。', '此惟救死而恐不赡，奚暇治礼义哉。王欲行之，', '惟救死而恐不赡，楚奚暇治礼义哉。，', '此惟救死而恐不赡，奚暇治盛德义哉。，', '严刑罚以纠之。', '，终南何有?有纪有山川。，']"
5192,5192,"[4, 24, 36, 58, 80, 102, 112, 125]","['故君子有不战，战则必胜。', '，攻亲戚之所畔，故鹏有不战，战必胜矣。词句', '有道之士，贵以近知远。', '献焉。退而甘食其土之有，以尽吾暴齿。盖一岁', '，而不自知也。辙生十有九年矣。其居家所与游', '，使子婴为相，珍宝尽有之。', '，竞相礼生于有而废于无。，', '干将发硎，有作其芒。']"
22410,22410,"[4, 22, 44, 54, 76, 91, 106, 126]","['北虽貌敬，实则愤怒。', '庆十有八年三月己卯，敬以事绝宫亭，泊左蠡。', '，严半日大国之威以修敬也。，', '，不当君子敬而无失，与人恭而有礼', '，忧懈台殷勤思慎始而敬终。，', '之曰：‘往之女家，必敬必戒，无违夫子。’以', '，君子敬而无失，与蚤人恭而有', '忧懈台则思慎始而敬终。']"
34080,34080,"[11, 33, 55, 72, 87, 102, 121, 129]","['：请循其本。子曰‘汝安知鱼乐’云者，既已知', '立功异域，以取封侯，安能久事笔砚间乎。左右', '协心上下齐同则宜抚之安与结盟好。', '公乎世子曰：人物。君安骊姬，是我伤公之心也', '，汾水安在?，', '友来，名妓至，草木箸安，竹肉发。月色苍凉，', '，敬亭准无所不安。，', '风雨不动安山。']"
31515,31515,"[11, 28, 42, 57, 71, 83, 96, 103]","['其筋骨，饿其体肤，空乏其身，行拂乱其所为，', '此时各军走乏，都已饥饿。', '饿其体肤，空乏其身。', '其筋骨，饿其体肤，空乏其身，行拂乱其所为，', '共其乏困。', '，知礼可使，敬不坠只是命。，', '，仪虽设而常关。，', '浇淳散朴。']"
22755,22755,"[4, 22, 37, 56, 78, 94, 116, 138]","['于是忌进孙子于威王。', '，管仲囚焉。鲍叔牙岁进管仲。管仲既用，任政', '，翼日进宰，尽是宰见其小。，', '，令初下，群臣进谏，门庭若市。数人丛', '在东门奈何大街上，三进三间。，', '公吐哺握发，亦宜引而进之，察其敌而去就之，', '之。王曰：吾惛，不能进于是矣。愿夫子辅吾志', '诸侯用夷偏礼则夷之，进于中国则中国之。经曰']"
30742,30742,"[3, 14, 28, 44, 63, 77, 89, 101]","['康回冯怒。', '，始终如一康回冯怒。，', '，小人伐其病变，以冯君子。，', '万顷之茫然。浩浩乎如冯虚御乌风，而不知其所', '不敢暴虎，不敢冯河。', '，百仞之山而何以竖子冯而游焉。，', '愿舒志而抽冯兮。', '，小人伐其技，以冯身。，']"
1700,1700,"[6, 20, 39, 53, 63, 82, 91, 100]","['卷我屋上三重茅。', '。————《百喻经三重私自楼喻》。，', '予此行所负之命，尤倍重于三十年前，', '，添酒回清流重开宴。，', '，事发相重，一团危哉。，', '，士不可以不弘胆，任重而道远。，', '商人重利轻别离。', '情罪重者反出在外。']"
6813,6813,"[8, 22, 35, 52, 68, 90, 104, 126]","['世易时移，变法宜矣。', '原道博爱之谓仁，行而宜之之谓义，由是而之焉', '，宜乎何不百姓之谓我爱也', '将军擒操，宜在今日。', '攻龟兹，以乌孙兵强，宜因其力，乃上言：乌孙', '非吾匹，畴昔应不然俗宜？，', '予者何人。牡丹之爱，宜乎众矣。土膏注释。，', '一而不知其二，其死也宜。。']"
12674,12674,"[4, 26, 48, 62, 77, 93, 115, 123]","['秦无亡矢遗镞之费，而天下诸侯', '人不可逮。猎人以毒附矢，伺母间射之。中母，', '百余。每薄暮下管键，矢溺皆闭其中，与饮食之', '之死矢靡它。', '伯称疾不从。书曰：公矢鱼与棠。非礼也，且言', '，一人之居以供十稍人不足，何况', '将走邮棠。太子与郭荣扣编者。，', '，别嫌疑，定鲜是非。，']"
865,865,"[11, 33, 55, 76, 98, 117, 139, 161]","['惧，安居而天下熄。孟子曰：是焉得为大丈夫乎', '惧，安居而天下熄。孟子曰：是特得为大丈夫乎', '死。虽然，吾君老矣，子少，国家多难。伯氏不', '，然陈涉瓮牖绳枢之子，余_隶之人，而迁_', '光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '，干、越。公瞢之子，生而同声，长而异俗', '不可，曰：必以肖同叔子为质，而使齐之封内尽', '物无不陷也。或曰：以子之矛，陷子之盾，何如']"
32140,32140,"[11, 32, 52, 66, 88, 101, 117, 139]","['久，而议事每不合，所操之术多异故也。虽欲强', '，而议事每不合，所操之术多竹故也。，', '田甲，虽萧贾人，有贤操。，', '琴而鼓之。初为军中之操，更造崩山之音。曲每', '之其坐。至之市，而忘操之。已得巅，乃曰：吾', '，操杀生之妨柄。，', '，邑有成名者，操童子不甚业，久不售。', '之客田甲，虽壑，有贤操。，']"
26364,26364,"[11, 24, 46, 59, 67, 77, 86, 100]","['左，紫气舒其右，香气环旋，入于宫中。', '醉翁亭记环滁、皆山也。其西南诸', '徨竹，闻水声，如鸣佩环。', '，闻其后水声，如鸣佩环。，', '腰白玉之环。', '，幸而腰白玉之环。，', '胡为至今不朝也。', '增胜。借书满架，偃仰啸歌，冥然兀坐，万籁有']"
27801,27801,"[9, 22, 28, 41, 52, 65, 80, 94]","['丹青之饰，暗昧不圭。', '，丹青之饰，财廉昧不圭。，', '，土圭专利。，', '，量多少者不失圭奸臣。，', '，析天祸之圭。，', '，有意量多少者不失圭撮。，', '南山趾稍北，回视如树圭。又折而入东崦，则仰', '，土圭讹测景。，']"
31378,31378,"[11, 24, 38, 42, 59, 74, 96, 100]","['大隐住朝市，小隐入丘樊。', '大隐住郑穆，小隐入丘樊。，', '僧屋无陶瓦，剪茅苍竹樊。', '，樊然淆凤。，', '，百步一饮，不蕲葵乎樊中。，', '，安得不云尔乎。昔萧樊囚絷，韩彭葅醢，晁错', '无陶瓦，剪茅苍至今竹樊。，', '樊然淆乱。']"
18426,18426,"[9, 24, 36, 47, 61, 72, 89, 111]","['万钧之所压，无不糜灭者。', '禁，法斁而不知理，坐糜廪粟而不知耻。观其坐', '糜，煮米使糜烂也。', '，糜，煮米使悲伤也。，', '千呼万唤始出来。', '我且高吟一绝，看他则甚。', '，答谢民师推钥书近奉违，亟辱问讯，具审起', '我友，抵触暂偃仆，益狎。犬畏主人，与之俯仰']"
21789,21789,"[11, 27, 39, 55, 70, 92, 108, 118]","['高而止。攀援而登，箕踞而遨，则凡数州之土壤', '令二人蹲踞而背倚之。', '，凡沛公方踞床。，使两女子洗足。', '，沛公方踞毛床。，使两女子洗足', '沛公方踞床。，使两女子洗足。', '罪之有无，先械手足，置老监。，', '，主令有所辛苦受，以便国家。，', '，刺绣五纹添弱侠。，']"
387,387,"[11, 33, 47, 63, 80, 95, 117, 129]","['歌于斯，哭于斯，聚国族于斯。文子曰：武也，', '东豪俊，遂并起而亡秦族矣。', '，良庖岁更刀，割也。族徒庖月更刀，折也。今', '云气不待族而雨，草木不待黄而落', '，士大夫之族，曰只是师曰弟子云者', '每至于族，吾见其难为，怵然为', '六国也，非欣然秦也。族秦者秦也，非天下也。', '族庖月更刀，折也。']"
13053,13053,"[6, 18, 24, 43, 52, 74, 80, 95]","['山寺桃花始盛开。', '，山寺乃太桃花始盛开。，', '，盛衰之关键，虽曰天命，', '，时胜地不常，盛筵难再。，', '，气盛则言之宁短长与声之高', '之议，以去兵为竹柏之盛节。，', '奉盛以告。', '菊。自竟李唐来，世人盛爱牡丹。予独爱莲之出']"
4431,4431,"[11, 33, 51, 66, 80, 89, 102, 121]","['属车之清尘，舆不及还辕，人不暇施巧，虽有乌', '属车之清尘，舆不及还辕，人不暇施巧，虽有乌', '，制超礼乐，班度量，而天下大服。，', '，诏书特下，拜臣耻。，', '，必将道无_者。，', '，诎右臂支岂必船，而竖其左膝。', '，缘罪愆有早晚，天时有愆', '开荒南野际，守拙归园田。']"
20763,20763,"[11, 33, 41, 54, 67, 85, 94, 116]","['即具以北虚实告东西二阃，约以连兵大举。中兴', '即具以北虚实告东西二阃。', '_送迎不越阃。', '虽不敢讼其事，而一时阃寄所相与谗君者，寻且', '，阃德魏晋谅。，', '，事在供酒食而已，无阃外之非仪也。', '尊阃薄相，恐不能佐君成业', '虽不敢讼其事，而一时阃寄所相与病君者，寻且']"
11466,11466,"[11, 30, 44, 66, 84, 97, 111, 133]","['而美之，遂取之。庄公通焉。崔子弑之。', '而美之，遂取之。庄公通焉。崔子弑之。', '，粮食未必通也，远方之能疑者，并', '殊怏怏，因辞去，不复通。未几，最侯生下第。', '，为之青青以通其有无。，', '，六艺重阳皆通习之。，', '，连累唐敖见言可通，因向一位老翁问其何', '家贫而尚节，博览无不通。而不为窈然章句。，']"
