,word_sites,contents,pos_tags,labels
5125,"[11, 27, 46, 61, 83, 96, 114, 125]","['年，政通人和，百废具兴。乃重修岳阳楼，增其', '这城中极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '必为己。是故谋闭而不兴，盗窃乱贼而不作，故', '下。清风徐来，水波不兴。举酒属客，诵明月之', '不兴其艺，不能乐学。', '政通人和，百废俱兴。', '羽岂具苗裔邪。何兴之暴也夫秦失其政，陈']","[['NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'ADP', 'PRON', 'PUNCT', 'PRON', 'X', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'X'], ['NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PRON'], ['ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['PROPN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB']]",6
2539,"[11, 24, 39, 52, 70, 86, 93, 110]","['通外直，不蔓不枝，香远益清，亭亭净植，可远', '香远益清。', '。吾闻君子务知大者、远者，小人务知小者、近', '其远古刻尽漫失。', '爱父也。起而不私，则远利也。。', '，臂非加长也，而见者远。', '劳师以袭远，非所闻也。', '窥镜而自视，又弗如远甚。']","[['VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'AUX', 'VERB'], ['PROPN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB'], ['PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PUNCT'], ['PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PART', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT']]",4
3171,"[11, 31, 36, 51, 71, 90, 98, 111]","['余篇。并旧所藏，掇其尤者，六百七十七篇，为', '吾实为之，其又何尤？', '言寡尤，行寡悔。', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '而吾与子之所共适。', '_送迎不越阃。', '竹取道，下见小潭，水尤清冽。全石以为底，近']","[['PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB'], ['PRON', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'SYM'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PROPN'], ['ADV', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART'], ['CCONJ', 'PRON', 'ADP', 'PRON', 'SCONJ', 'PART', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB']]",6
2959,"[11, 29, 43, 62, 79, 101, 123, 145]","['为具言所闻，皆叹惋。余人各复延至其家，皆出', '寡人虽亡国之余，不鼓不成列。', '苟粟多而有余，何为而不成?', '天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '一车炭，千余斤，宫使驱将惜不得。', '同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '而枝叶稍陵夷衰微也。余读高祖侯功臣，察其首', '微凸，路值石工，幸有余银，令磨而平之。公大']","[['VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['NUM', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'SYM', 'PRON', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN'], ['CCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN'], ['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB']]",6
8368,"[11, 33, 49, 65, 73, 89, 111, 133]","['四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '免于死亡。然后驱而之善，故民之从之也轻。今', '我看着面善，心里就算是旧相识。', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '六则择其善者而从之，其不善者而', '。王视晏子曰：齐人固善盗乎。晏子避席对曰：', '伯者，项羽季父也，素善留侯张良。']","[['NUM', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'X', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'SYM'], ['VERB', 'ADP', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT', 'NOUN'], ['PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PRON'], ['NUM', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'PART'], ['PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'SYM', 'PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'SYM'], ['NOUN', 'PART', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",1
15088,"[11, 24, 33, 47, 56, 72, 90, 104]","['左良玉东遁，麾下狼兵华于途，所过焚掠。将抵', '物华天宝。', '吾性不善华靡。', '非必高位厚禄，富贵荣华之谓也。', '歃血于华屋之下。', '左良玉东遁，麾下狼兵华于途，所过焚掠。将抵', '末有十日，其华下照也。', '多情应笑我，早生华发。']","[['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB'], ['NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB'], ['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",4
11428,"[7, 16, 36, 58, 71, 87, 96, 110]","['睢园绿竹，气凌彭泽之樽。', '会当凌绝顶，一览众山小。', '打大前儿，河里就淌凌，一块子有间把屋子大', '又以武，终刚强兮不可凌。', '体迅飞凫，飘忽若神。凌波微步，罗袜生尘。动', '使君意气凌春宵。', '邪曲之害公也。', '也，所立者然也。蓬生麻中，不扶而直。白沙在']","[['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT'], ['PART', 'PUNCT', 'PART', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB']]",4
11295,"[11, 33, 55, 70, 90, 99, 105, 123]","['案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云', '，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '所谓慧空禅院者，褒之庐冢也。', '蹙，殚其地之出，竭其庐之入。号呼而转徙，饥', '殚其地之出，竭其庐之入。', '新妇入青庐。', '十里有庐，庐有饮食。', '行。人其人，火其书，庐其居。明先王之道以道']","[['VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB'], ['PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['PART', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB'], ['NOUN', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN']]",2
19003,"[11, 27, 41, 55, 69, 91, 113, 121]","['刳去其节，用代陶瓦。比屋皆然，以其价廉而工', '与天地兮比寿。', '帝议佐百姓诏间者数年比不登，又有水旱疾疫之', '朋党比周以弊主。', '今吾虽死乎此，比吾乡邻之死则已后矣。', '礼之，曰：吾闻事君者比而不党。夫周以举义，', '而敌万乘之国二，再战比胜。', '行收兵。比至陈，车六七百乘，骑']","[['VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'NOUN'], ['ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PART', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON'], ['NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'PRON', 'PUNCT', 'VERB', 'SYM', 'PRON', 'VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['CCONJ', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB']]",4
13368,"[7, 18, 27, 44, 62, 79, 93, 115]","['媪自言姓武。今溪旁有武氏岩。。', '察今可以知古。', '吾属今为之虏矣。', '于州县，凡十余年。年今五十，犹从辟书，为人', '位尊而无功，奉厚而无劳。', '克郑，犹有知在，忧未艾也。', '否陈前，靡有隐情。饰省宣义，有子而嫁，倍死', '创业未半而中道崩殂，今天下三分，益州疲弊，']","[['NOUN', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT'], ['VERB', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT'], ['ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB'], ['VERB', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",6
3400,"[11, 33, 45, 54, 69, 91, 113, 127]","['。未至身，秦王惊，自引而起，绝袖。拔剑，剑', '肃，常有高猿长啸，属引凄异，空谷传响，哀转', '引首顾曰。', '虞常果引张胜。', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '之未定。于驴上吟哦，引手作推敲之势，观者讶', '有过于江上者，见人方引婴儿而欲投之江中，婴', '相如引车避匿。']","[['PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'VERB', 'VERB', 'SYM', 'ADP', 'NOUN', 'NOUN'], ['PRON', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'NOUN'], ['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",1
1644,"[11, 23, 45, 67, 86, 103, 120, 133]","['犹梓人而不知绳墨之曲直，规矩之方圆，寻引之', '直栏横槛，多于九土之城', '人非能好先王之乐也，直好世俗之乐耳。曰：王', '又不可以使天下之民斫直，删密，锄正，以夭梅', '则斯役之价值，直可惊天地泣鬼神', '魏之武卒，不可以直秦之锐士。', '都卖一小宅。家人将受直矣，买者求见，元方因', '木直中绳，_以为轮。']","[['ADV', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'NOUN'], ['NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'SYM', 'NOUN'], ['ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN'], ['PROPN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT']]",5
5169,"[11, 28, 36, 58, 71, 93, 115, 131]","['：蔑也今而后知吾子之信可事也。小人实不才。', '长天茫茫，信耗莫通。', '其为信若此，宜其能服三军欤', '玉帛，弗敢加也，必以信。', '守奇士，事亲孝，与士信，临财廉，取予义，分', '怀，足以极视听之娱，信可乐也。夫人之相与，', '臣愿得谒之。今行而无信，则秦未可亲也。夫今', '弟于内家信中写明，不劳吾兄多虑']","[['SYM', 'ADV', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADV', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'PART'], ['NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'AUX', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PROPN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'PART', 'NOUN'], ['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB']]",3
