,word_sites,contents,pos_tags,labels
9130,"[11, 23, 32, 43, 51, 60, 73, 95]","['行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也', '驱而之薛。', '负而前驱。', '此用武之国，而其主不能守。', '宫使驱惜不得。', '微波入焉。', '之有礼，故群臣自憙。婴以廉耻，故人矜节行。', '鲜、天毒。其人水居，偎人爱人。']","[['VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'SYM', 'ADV', 'VERB', 'NOUN', 'PART'], ['VERB', 'CCONJ', 'VERB', 'PROPN', 'PUNCT'], ['VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']]",3
16487,"[11, 30, 39, 50, 72, 94, 116, 138]","['襄，而再见于君，夷与孤之二三臣，相及于绛。', '诸人持议，甚失孤望。', '祖母刘悯臣孤弱。', '让县自明本志令孤始举孝廉，年少，自以', '，天王亲趋玉趾，以心孤句践，而又宥赦之。君', '，幼有所长，矜、寡、孤、独、废疾者皆有所养', '，久而益敬。袁公曰：孤往者尝为邺令，正行此', '主，立功立事，开国称孤。朱轮华毂，拥旄万里']","[['PROPN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'X', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN'], ['PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'PART', 'VERB'], ['PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'SYM', 'NOUN', 'VERB', 'PART', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'NOUN']]",4
5693,"[11, 28, 38, 47, 63, 73, 85, 105]","['远而无所至极邪。其视下也，亦若是则已矣。庄', '项王泣数行下。', '闻寡之耳者，受下赏。', '上食埃土，下饮黄泉。', '贱人，吾羞，不忍为之下。', '今若取此以断两下相杀，则合于礼矣。', '蕲下，乃令符离人葛婴将兵', '君乃自湖南溯江，下上海。']","[['VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN'], ['NOUN', 'ADV', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']]",4
9045,"[11, 23, 30, 49, 71, 91, 102, 109]","['伯曰：吾今死矣，子可去。巨伯曰：远来相视，', '去偃王之仁。', '去死肌，杀三虫。', '诛其身。是以孙叔敖三去相而不悔，於陵子仲辞', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '风流总被雨打风吹去。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']","[['NOUN', 'VERB', 'SYM', 'PRON', 'NOUN', 'VERB', 'PART', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'VERB'], ['PROPN', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",2
5218,"[11, 33, 49, 71, 93, 100, 122, 139]","['听吾言，何也。咸叩头谢曰：具晓所言，大要教', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '及花之既谢，亦可告无罪于主人矣', '食，以至于斯也。从而谢焉，终不食而死。曾子', '生视公子色终不变，乃谢客就车。', '多谢后世人，戒之慎勿忘。', '之廉贞。詹尹乃释策而谢曰：夫尺有所短，寸有', '乃令张良留谢。']","[['VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'PART', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB'], ['VERB', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PART'], ['VERB', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PRON', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PROPN', 'PROPN'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'SYM', 'PART', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'NOUN', 'VERB'], ['ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']]",2
10164,"[3, 25, 45, 52, 65, 78, 93, 115]","['墨子怒耕柱子子墨子怒耕柱子', '背，不知其几千里也。怒而飞，其翼若垂天之云', '衡父不忍数年之不宴。', '治国不失秉。', '玉帛，弗敢加也，必以信。', '全矣。庄子曰：请循其本。子曰‘汝安知鱼乐’', '外无期功强近之亲，内载应门五', '墨子有见于齐，无见于畸。']","[['PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'NUM', 'NOUN', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB'], ['PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'SYM', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NUM'], ['PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']]",0
6220,"[11, 31, 47, 54, 76, 98, 117, 121]","['珠。此可谓善卖椟矣，未可谓善鬻珠也。。', '珠。此可谓善卖椟矣，未可谓善鬻珠也。。', '是足以报使君未耶?', '是月丁未，与知府朱孝纯子颖由', '也，闻之，欣然规往。未果，寻病终，后遂无问', '：向吾远游冀雍，然但未尝登泰山，君有意同行', '贼二十馀骑四面集。', '心术为将之道，当先治心。']","[['NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PUNCT'], ['NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PUNCT'], ['PRON', 'AUX', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'PART', 'PUNCT'], ['PRON', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['PART', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PART', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB'], ['SYM', 'VERB', 'PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PART', 'ADV', 'ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB'], ['VERB', 'NUM', 'NUM', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']]",0
2906,"[1, 21, 25, 44, 57, 75, 97, 119]","['虞师、晋师灭夏阳。非国', '我无尔诈，尔无我虞。', '不虞公之涉吾地也。', '声也。郑卫桑间、韶、虞、武、象者，异国之乐', '以虞待不虞者胜。', '以当贵，清静贞正以自虞。制言者王也，尽忠直', '皆已除去，四海皆已无虞，九夷八蛮之在荒服之', '之德，可以免于难，而离桓之罪，以亡于楚。夫']","[['PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'NOUN'], ['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'PART', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN'], ['VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'PRON'], ['PRON', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN']]",5
2158,"[11, 33, 54, 68, 90, 112, 131, 147]","['。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '于是冰皮始解，波色乍明。', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '长宁地接夷獠，公家百需皆仰_井盐利。', '况刘豫州至王室之胄，英才盖世。', '年，秦割汉中地与楚议和。']","[['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['PRON', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PART'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'PUNCT']]",2
18428,"[11, 30, 47, 65, 80, 102, 114, 136]","['妻献疑曰：以君之力，曾不能损魁父之丘，如太', '所以动心忍性，曾益其所不能。', '虽信美而非吾土兮，曾何足以少留。', '其变者而观之，则天地曾不能以一瞬。自其不变', '是高、曾时为一户者，至曾、元', '喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，', '曾云无温液，严霜有疑威', '所为，所以动心忍性，曾益其所不能。人恒过，']","[['NOUN', 'VERB', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PART', 'ADV', 'AUX', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'CCONJ', 'ADV', 'PRON', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'PART', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADV', 'ADV', 'AUX', 'VERB', 'NUM', 'VERB', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB'], ['PRON', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'NOUN'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PART', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB'], ['PART', 'VERB', 'PUNCT', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PART', 'ADV', 'AUX', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']]",2
10440,"[7, 19, 33, 45, 52, 57, 69, 91]","['河中石兽沧州南一寺临河干，山门圮于', '南取汉中，西举巴蜀。', '以雅以南。', '奏刀__然，莫不中音。', '人皆得以隶使之。', '任气好斗，诸为里侠者皆', '南之人不得北，北之人不', '，且敢进其所以然。所谕世族之次，敢不承教而']","[['PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP'], ['NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'PART', 'ADV'], ['NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'ADV'], ['PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'PART', 'VERB', 'VERB', 'PUNCT', 'PART', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'NOUN', 'PART']]",5
16786,"[2, 15, 36, 55, 69, 91, 98, 116]","['得更求好女，生日送之。', '室中更无人，惟有乳下孙。', '而伤长者之意，愿足下更虑之。荆轲知太子不忍', '客喜而笑，洗盏更酌。', '喃喃曰：莫说相公痴，更有痴似相公者。词句注', '十余，在兵中十岁，所更非一。', '莫辞更坐弹一曲，为君翻作琵', '今日拒之，事更不顺。']","[['AUX', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['CCONJ', 'VERB', 'VERB', 'PART', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'AUX', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB'], ['NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'SYM', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['NUM', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADV', 'NUM', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']]",1
2607,"[11, 33, 46, 55, 61, 75, 90, 109]","['断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，', '断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，', '王兄自纵也。', '依乎天理。', '男女衣着，悉如外人。', '则梦见夫人据案其身哭矣。', '故天子听政，使公卿至于列士献诗。', '昔日之歌楼舞馆也。荒榛断梗，昔日之琼蕤玉树']","[['VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'PRON', 'VERB', 'PART', 'PUNCT'], ['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['ADV', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN']]",0
11854,"[8, 23, 36, 49, 69, 82, 104, 117]","['凶强侠气，为乡里所患。', '年冷似铁，娇儿恶卧踏里裂。', '不积跬步，无以至千里。', '许昌士人张孝基，取同里富人女。富人惟一子，', '以县统乡，以乡统里。', '楚之精英，几世几年，剽掠其人，倚叠如山。一', '曰：吾盾之坚，物莫能陷也。又誉其矛曰：吾矛', '民俞劝农。']","[['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NUM'], ['VERB', 'SYM', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'SYM', 'PRON', 'NOUN'], ['NOUN', 'INTJ', 'VERB', 'NOUN', 'PUNCT']]",2
