,Unnamed: 0,word_sites,contents,labels
5047,5047,"[9, 24, 43, 63, 77, 99]","['负者歌于途，行者休于树。', '常为而不置，常行而不休者。故难及也。', '极天之峻，永保无疆之休。不念居安思危，戒奢', '少年大骇，急解令休止。', '衣之士也，怀怒未发，休祲降于天，与臣而将四', '用能协于上下，以承天休。桀有昏德，鼎迁于商']",4
2332,2332,"[11, 31, 45, 49, 68, 83]","['人去兮晓猨惊。昔闻投簪逸海岸，今见解兰缚尘', '王事适我，政事一埤益我。', '臣诚恐见欺于大王而负赵。', '驾青虬兮骖白螭。', '人去兮晓猨惊。昔闻投簪逸海岸，今见解兰缚尘', '断木为椠，柝之为板，力加刮削']",3
13550,13550,"[11, 28, 50, 72, 88, 104]","['山异水，天下独绝。水皆缥碧，千丈见底。游鱼', '至于斟酌损益，进尽忠言，则攸之、', '接霄汉。楼五架，窗扉皆洞开。一行有五点明处', '者削，无德而望其福者约，无功而受其禄者辱，', '今之乐犹古之乐也。', '至空桐，北过涿鹿，东渐於海，南浮江淮矣，至']",1
11241,11241,"[11, 17, 31, 51, 69, 80]","['水涡，矗不知春几千万落。', '桑之未落，其叶沃若。', '然仓皇中不可落于敌人之手以死。', '水涡，矗不知其几千万落。长桥卧波，未云何龙', '其所以摧败零落者，乃一气之余烈。', '落霞与孤鹜齐飞，秋水共']",2
3465,3465,"[11, 33, 48, 61, 74, 96]","['友人孙道滋，受宫声数引，久而乐之，不知其疾', '肃，常有高猿长啸，属引凄异，空谷传响，哀转', '虞常果引张胜。', '敢竭鄙怀，恭疏经引。', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '。未至身，秦王惊，自引而起，绝袖。拔剑，剑']",2
8852,8852,"[11, 26, 41, 53, 65, 74]","['则指道以明之，上奏畏却，则锻练而周内之。盖', '王者不却众庶。', '后秦击赵者再，李牧连却之。洎牧以谗诛，邯郸', '却与小姑别，泪落连珠子', '却看妻子愁何在。', '却告了相思回避，破题儿']",0
15560,15560,"[11, 33, 50, 64, 75, 89]","['罪。窃自念过已大矣，行已亏矣，长为农夫以末', '所契者入水求之。舟已行矣，而剑不行，求剑若', '为吾子之将行也。', '，而望名誉之光，道德行，难已。', '其志洁，其行廉。', '万物之得时，感吾生之行休。']",3
15794,15794,"[11, 26, 38, 52, 66, 72]","['此作矣虽知之深，亦不果荐也。若使其幸得用于', '无国无果。', '闻之，欣然规往，未果，寻病终。', '三_而反，腹犹果然。', '晋侯在外十九年矣，而果得晋国。', '果止于梨栗枣柿之类。']",3
10124,10124,"[11, 28, 41, 47, 61, 83]","['鹿，驾一叶之扁舟，举匏尊以相属。寄蜉蝣于天', '至于斟酌损益，进尽忠言，则攸之、', '百工熙哉。', '吾固曰：非圣人之意也，势', '吾岂匏瓜也哉，焉能系而不食', '古穷人之辞也。凡士之蕴其所有，而不得施于世']",3
10204,10204,"[11, 23, 40, 52, 70, 89]","['背，不知其几千里也。怒而飞，其翼若垂天之云', '淅米而储之。', '持五十金，涕泣谋于禁卒，卒感焉。', '筹，室中五扶，堂上七扶。', '势以干非其类，出技以怒强，窃时以肆暴，然卒', '则三古以还年代方之犹_渴之水。']",3
8631,8631,"[11, 25, 45, 63, 68, 87]","['过，德泽有加焉，犹尚如是，况莫大诸侯权力且', '先生如其指，内狼于囊。', '围。客主之形，既不相如。步马之势，又甚悬绝', '若爱重伤，则如勿伤。', '如太行、王屋何？', '于陉。夏，楚子使屈完如师。师退，次于召陵。']",4
17952,17952,"[11, 33, 46, 60, 76, 83]","['不得施于世者，多喜自放于山巅水涯之外，见虫', '钱连老太太、太太还没放呢。', '今之与杨墨辩者如追放豚。', '不可留也。反而登舟，放乎中流，听其所止而休', '既而胡即放宁夏知府。', '放逐义帝而自立。']",2
14196,14196,"[11, 33, 47, 58, 75, 87]","['瓮中食谷，首不得出。既不得出，其人患之。有', '遇一佳砚，议价未定。既还邸，使仆往，以一金', '言未既，有笑于列者曰。', '轲既取图奉之。', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '既，卫人赏之以邑。']",0
18966,18966,"[11, 26, 48, 70, 82, 92]","['：且待吾半日，吾访友毕即呼尔同归。嗜酒者目', '夫弓驽毕弋机毕之知多则鸟乱于', '者如斯，而未尝往也。盈虚者如彼，而卒莫消长', '。方今圣贤相逢，治具毕张。拔去凶邪，登崇畯', '涉险而不伤。', '卖炭得钱何所营。']",2
18419,18419,"[1, 23, 45, 58, 80, 95]","['乘鄂渚而反顾兮，_秋冬', '。于是为长安君约车百乘，质与齐，齐兵乃出。', '死地。积哀怨于灵台，乘精爽而为厉。出寒流以', '以乘韦先，牛十二，犒师。', '归尔。于是使司马子反乘堙而窥宋城。宋华元亦', '兵旱相乘，天下大屈。']",3
12136,12136,"[3, 19, 25, 43, 56, 78]","['死痈溃痤者，得车一乘。', '而民不至于惊溃。', '川壅而溃，伤人必多。', '。子又不许，请收合馀烬，背城借一。敝邑之幸', '州治德化县，即唐之浔阳县', '者，善藏柑，涉寒暑不溃。出之烨然，玉质而金']",4
13847,13847,"[11, 33, 51, 56, 75, 92]","['南夷。三年博士，冗不见治。命与仇谋，取败几', '。后太子罢质，果不得见。《战国策魏策二》。', '移船相近邀相见。', '信而见疑，忠而被谤。', '。以意为主，则其旨必见。以文传意，则其词不', '秦王坐章台见相如。']",3
14475,14475,"[11, 33, 55, 71, 74, 96]","['也。三到之中，心到最急。心既到矣，眼口岂不', '也。三到之中，心到最急。心既到矣，眼口岂不', '也。三到之中，心到最急。心既到矣，眼口岂不', '今君性严急。', '急应河阳役，犹得备晨饮', '游鱼细石，直视无碍。急湍甚箭，猛浪若奔。夹']",1
11953,11953,"[11, 29, 51, 63, 68, 86]","['有于天下。其为形也不类，非若马牛犬豕豺狼麋', '噫。形之庞也类有德，声之宏也类有能', '杀少而杀众，不可谓知类。', '王之不王，是折枝之类也。', '举类迩而见义远。', '祀。强饮强食，冯其气类。尚群游之乐，而无为']",0
11734,11734,"[11, 25, 43, 56, 59, 73]","['，猿则百叫无绝。鸢飞戾天者，望峰息心。经纶', '鸢飞戾天者，望峰息心。', '果敢而振，猛贪而戾。', '罚薄不为慈，诛严不为戾。', '胡人不敢南下而牧马。', '手不停披于百家之编。']",0
15053,15053,"[11, 27, 49, 56, 63, 83]","['女婴儿子无恙耶。彻其环瑱，至老不嫁，以养父', '醉翁亭记环滁、皆山也。其西南诸', '徨竹，闻水声，如鸣佩环。', '腰白玉之环。', '今王发政施仁，使天下仕者皆欲立', '危而不持，颠而不扶。']",0
3400,3400,"[11, 26, 44, 60, 72, 89]","['亡。《诗》曰：戎狄是膺，荆舒是惩今也举夷狄', '旧事填膺，思之凄梗。', '粉身碎骨浑不怕要留清白在人问。', '禁御，是故闲之以义，纠之以政，行之以礼，守', '班位于天下。', '事仇，行若狗彘，已而抗节致忠，行出乎列士，']",0
9616,9616,"[11, 20, 29, 47, 68, 80]","['已迫修门外，战、守、迁皆不及施', '盘庚之迁，胥怨者民也。', '迁其民于临洮。', '而语妻曰：而翁长铨，迁我京职，则汝朝夕侍母', '公车特征拜郎中，再迁为太史令。', '顷襄王怒而迁之。']",0
6809,6809,"[11, 33, 46, 68, 82, 94]","['昔日之金缸华烛也。秋荼春荠。昔日之象白驼峰', '甲、白羽之缯，望之如荼。', '，而使陈庄相蜀。蜀既属，秦益强富厚，轻诸侯', '所能周，非法术之所能制，不敢肆其私谋诡计，', '谁谓荼苦？其甘如荠。', '前虞跋胡。']",3
16565,16565,"[11, 31, 34, 48, 64, 79]","['导我至庙中。既至，大诟死虎斥神曰：今竟如何', '天下既平，天子大恺。', '冽风过而增悲哀。', '今日堂有炼珍，朝分尚食，张筵列鼎', '云雨巫山枉断肠。', '予自度不得脱，则直前诟虏帅失信，数吕师孟叔']",4
5788,5788,"[4, 25, 43, 60, 66, 73]","['秋冬之隙，致民田猎以讲武。', '子不悦。奸臣得以乘其隙，错之所以自全者，乃', '蠹众而木析，隙大而墙坏。', '一人抗词与辩，连抵其隙。', '操弓关机', '此世所以不传也。']",0
8081,8081,"[11, 33, 55, 76, 84, 103]","['无饥矣。谨庠序之教，申之以孝悌之义，颁白者', '之，中道而反，衣焦不申，头尘不去，往见王曰', '段于鄢初，郑武公娶于申，曰武姜，生庄公及共', '主疑重所取，重不自申说。', '主上屈法申恩，吞舟是漏。', '荆，盖先之以子夏，又申之以冉有。以斯知不欲']",1
16608,16608,"[11, 33, 55, 68, 90, 105]","['其侧者，虽其所憎怨，苟不至乎欲其死者，则将', '。且周公以王之言不可苟焉而已，必从而成之邪', '甚者也。宁以义死，不苟幸生，而视死如归，此', '欲苟顺私情，则告诉不许。', '文章，简古纯粹，不求苟说于世，世之人徒知其', '故不为苟得也。']",1
16012,16012,"[11, 26, 47, 64, 71, 82]","['荆轲慕燕丹之义，白虹贯日，太子畏之。卫先生', '然而恨贯肌骨，亦何能愧避。', '所害。譬如田猎，射御贯，则能获禽。若未尝登', '遂通五经，贯六艺。', '三岁贯女，莫我肯顾。', '仍旧贯，如之何？']",0
8426,8426,"[11, 27, 49, 71, 87, 95]","['首以献秦，秦王必喜而善见臣。臣左手把其袖，', '我看着面善，心里就算是旧相识。', '破灭，非兵不利，战不善，弊在赂秦。赂秦而力', '免于死亡。然后驱而之善，故民之从之也轻。今', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之']",1
4545,4545,"[1, 15, 18, 40, 62, 71]","['验之以事，合契若神。', '何以为验？', '京垓年岁之中，每每员舆', '田夫取其余叶治伤，皆验。本不知草名，乡人因', '过而莫之讨也，故至于攘天下。', '九年而大妙。']",2
15537,15537,"[3, 14, 28, 42, 64, 86]","['三人行，必有我师焉。', '舟已行矣，而剑不行。', '为吾子之将行也。', '文，观之熟矣。大略如行云流水，初无定质，但', '曜，山岳潜形。商旅不行，樯倾楫摧。薄暮冥冥', '以一豚。目痛小疾，亦行自愈。众犬吠声，盲者']",3
14527,14527,"[8, 22, 38, 47, 51, 69]","['塞者凿之，陡者级之。', '里，道皆砌石为磴，其级七千有余。泰山正南面', '浮屠有九级。', '斩一首者爵一级。', '拾级聚足，连步以上。', '道皆砌石为磴，其级七千有余。']",0
4037,4037,"[11, 27, 35, 49, 65, 85]","['，弃之隐处，臭数月乃已。呜呼。', '，弃之隐处，臭数月乃已。呜呼。', '汉皆已得楚乎？', '五代时始印五经，已后典籍皆为板本。', '庭中始为篱，已为墙，凡再变矣。', '而止矣，不亦待其身者已廉乎。其于人也，曰：']",0
14939,14939,"[4, 20, 33, 53, 68, 77]","['廊腰缦回，檐牙高啄。', '淑人君子，其德不回。', '峰之间者，酿泉也。峰回路转，有亭翼然、临于', '手把文书口称敕，回车叱牛牵向北。', '少小离家老大回。', '渐老逢春能几回？']",1
8979,8979,"[11, 33, 45, 64, 86, 102]","['，足跌没水中，众皆弃去，光持石击瓮破之，水', '，米粟非不多也，委而去之，是地利不如人和也', '去死肌，杀三虫。', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '，悉还其豕。鸿不受而去，归乡里。。', '风流总被雨打风吹去。']",3
19179,19179,"[11, 29, 38, 53, 75, 97]","['洽，禽兽草木广裕，德被蛮貊四夷，累子孙数十', '信而见疑忠而被谤。', '秦王复击轲被八创。', '裳，不足为公贵。惟德被生民而功施社稷，勒之', '卒去。意虎之食人，先被之以威，而不惧之人，', '公不少留我涕滂，翩然被发下大荒。词句注释。']",1
14349,14349,"[11, 33, 51, 56, 72, 94]","['：父母之爱子，则为之计深远。媪之送燕后也，', '。我一妇人，临时自为计。绍即间行赴太原。', '唯大王与群臣孰计议之。', '计于季氏。', '者，历历在目，以亿万计。忽大风起，尘气莽莽', '日。然志犹未已，君谓计将安出亮答曰：自董卓']",0
3487,3487,"[11, 19, 25, 37, 59, 68]","['弟子志之，季氏之妇不淫矣。。', '善防者淫之。', '男女淫乱。', '苍天补，四极正，淫水涸，冀州平，狡虫死', '弟子志之，季氏之妇不淫矣。。', '宝贵不能淫。']",3
2011,2011,"[4, 20, 42, 64, 71, 79]","['归来倚杖自叹息。', '触屏风。万年大怒，欲杖之，曰：乃公戒汝，汝', '，宽则两军相攻，迫则杖戟相橦，然后可建大功', '，身体痛，则谓鬼持_杖殴击之。', '以杖荷_。', '不呼则杖其背。']",1
8359,8359,"[5, 15, 27, 42, 64, 78]","['引以为流觞曲水，列坐其次。', '圜则九重，孰营度之？', '各劝其业。', '神明，德行动天地，笔参造化，学究天人。幸愿', '岂若吾乡邻之旦旦有是哉。今虽死乎此，比吾乡', '引壶觞以自酌。']",4
6790,6790,"[11, 26, 45, 59, 81, 96]","['与戏也，以尘为饭，以涂为羹。', '，没溺于浅闻小见，以涂天下之耳目，是谓侮经', '雷奔电激，草木涂地。', '奥草。有泉焉，伏于土涂。蛇虺之所蟠，狸鼠之', '之地也，或基殿堂，或涂轩户。', '民之于上也，若玺之于涂也。']",2
8562,8562,"[11, 24, 38, 57, 67, 87]","['答谢民师书近奉违，亟辱问讯，具审起居佳胜，', '其辱人贱行也，视五人之死', '屈节辱命，虽生，何面目以归', '故虽有名马，只辱于奴隶人之手。', '宠辱皆忘，把酒临风。', '辞者也。今方来，吾欲辱之，何以也。左右对曰']",1
18143,18143,"[11, 32, 43, 55, 66, 85]","['不复在位，使于齐，顾反，谏怀王曰：何不杀张', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '举一隅，不以三隅反，则不复也。', '非务相反也，时势异也。', '祝之，祝曰：‘必勿使反。’岂非计久长有子孙']",4
5430,5430,"[11, 23, 45, 60, 79, 101]","['自赵往，邹衍自齐往。向使郭隗倒悬而王不解，', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '驹支不屈于晋会于向，将执戎子驹支。范宣', '若复吾赋不幸之甚也。向吾不为斯役，则久已病']",4
16066,16066,"[8, 18, 33, 46, 68, 85]","['然不自意能先入关破秦。', '嬴乃夷门抱关者也。', '迢递嵩高下，归来且闭关。', '，崇仁义，省刑罚，通关梁，一远近，敬贤如大', '印，西击秦。行收兵至关，车千乘，卒数十万，', '其上闻及移关诸部，犹未敢然。']",3
