,Unnamed: 0,word_sites,contents,labels
1190,1190,"[6, 22, 41, 57, 78, 89]","['家贫，无以致书以观。', '时即嗜学。家贫，无从致书以观，每假借于藏书', '元瑜书记翩翩，致足乐也。', '无强大之名也。今陛下致昆山之玉，有随和之宝', '皖帅欲结欢于宁南，致敬亭于幕府。', '听妇前致词，三男邺城戍。']",0
7975,7975,"[11, 29, 43, 63, 77, 99]","['言告于子游。子游曰：甚哉，有子之言似夫子也', '好读书，不求甚解。', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高', '由此观之，王之蔽甚矣。', '幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '。生亦我所欲，所欲有甚于生者，故不为苟得也']",3
486,486,"[11, 24, 44, 56, 78, 99]","['之曰：齐有处士曰钟离子，无恙耶。是其为人也', '。子曰：学而时习之，不亦', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '子墨子曰：何故驱骥也。', '光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '而视之曰：‘吓。’今子欲以子之梁国而吓我邪']",4
4683,4683,"[11, 33, 45, 61, 70, 88]","['回，中流矢，深入膜，延使治。乃持并州剪，剪', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '延及孝文王、庄襄王，享', '秦人开关延敌。', '烧尽北船，延及岸上营落。', '十九年十二月，自京师乘风雪，历齐河、长清，']",2
775,775,"[10, 24, 40, 52, 71, 93]","['今殴民而归之农，皆著于本。', '已是黄昏独自愁，更著风和雨。', '如此，则臣忠君明，治著而兵强矣。', '盖以十舰最著前，中江举帆。', '大水从天上堕地，不挂著四壁，或盘桓久不下，', '将军既帝室之胄，信义著于四海，总揽英雄，思']",3
7918,7918,"[11, 26, 34, 46, 57, 72]","['水也，而绝江河。君子生非异也，善假于物也。', '则与一生彘户。', '司马光生七岁，凛然如成人，闻', '生孩六月，慈父见背。', '生，亦我所欲也。', '怎不将天地也生埋怨。']",4
4960,4960,"[11, 33, 48, 61, 83, 96]","['，长史亦于此西归，可须夜鼓声而发。阴缓所得', '于左右，愧悚不已。所须惠力法雨堂两字，轼本', '羌笛何须怨杨柳，春风不度玉门', '你须身姓刘，你妻须姓吕。', '行者见罗敷，下担捋髭须。', '，长史亦于此西归，可须夜鼓声而发。阴缓所得']",4
16340,16340,"[11, 26, 44, 66, 88, 110]","['嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭', '汝心之固，固不可彻。', '众，不许登岸。红毛人固请赐一毡地足矣。边帅', '嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭', '以小善中人之意，小信固人之心，使人主必信而', '。冉有曰：今夫颛臾，固而近于费，一说为，今']",2
7868,7868,"[11, 33, 38, 57, 76, 92]","['，所在为敌国者，何可胜数。及宋受天命，圣人', '倒影水中，亦占一山之胜。', '将不胜其忿而蚁附之。', '，故君子有不战，战必胜矣。词句注释。', '并起，跨州连郡者不可胜数。曹操比于袁绍，则', '此时无声胜有声。']",3
8215,8215,"[11, 33, 46, 67, 84, 102]","['命亡国，丰耗矣。罔亦少密焉，然皆身无兢兢于', '是故无贵无贱，无长无少。', '饰之，非也。或曰：其少衰乎。其将怀安也。', '者，同释重担息树阴。少时，二人将行，争一羊', '且夫我尝闻少仲尼之闻而轻伯夷之义', '邻国之民不加少，寡人之民不加多。']",1
4604,4604,"[2, 11, 33, 47, 58, 72]","['布筵席，陈樽俎。', '大浸稽天而不溺，大旱金石', '。众人皆醉，何不哺其糟而啜其醨。何故怀瑾握', '然则何时而乐耶？', '公子遂，珍之也。', '皇帝负_，置神玺于筵前之右。']",4
10875,10875,"[11, 31, 40, 62, 79, 97]","['树。负势竞上，互相轩邈。争高直指，千百成峰', '举一隅，不以三隅反，则不复也。', '其辱人贱行也，视五人之死', '亦尝一进谒于左右矣。邈乎其容，若不察其愚也', '我且高吟一绝，看他则甚。', '尝极东方，出沧海，以娱其意于山水之间。']",2
12484,12484,"[11, 33, 47, 69, 75, 97]","['一瓢饮，在陋巷，人不堪其忧，回也不改其乐。', '可以退而谓之退，是谓縻军。', '英怒，疏劾徽人杀官军状，将致佥事公于死。天', '时，死无闻于后，是自弃也。', '稻花香里说丰年，听取蛙声一', '不度，非制也，君将不堪。']",4
5440,5440,"[11, 33, 45, 67, 82, 101]","['与万化冥合。然后知吾向之未始游，游于是乎始', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '向察众人之议，专欲误将', '太守即遣人随其往，寻向所志，遂迷，不复得路', '夏自禹向国，几载而至于殷。', '驹支不屈于晋会于向，将执戎子驹支。范宣']",2
9591,9591,"[8, 26, 33, 50, 70, 92]","['采薜荔兮水中，搴芙蓉兮木末。', '，曰师曰弟子云者，则群聚而笑之。', '兵旱相乘天下大屈。', '平原君之游，徒豪举耳，不求士也。', '伍，攻城野战，有斩将搴旗之功。下之，不能积', '先生也。平原曰：胜已泄之矣。辛垣衍许诺。']",3
17844,17844,"[6, 24, 46, 64, 68, 78]","['及至始皇，奋六世之余烈。', '自以幸为天子近臣，得奋其舌，思以发明足下之', '己，难矣。自矜功伐，奋其私智而不师古，谓霸', '恨无毛羽不能奋飞。', '奋袖出臂两股战战。', '奋其私智而不师古。']",1
4725,4725,"[11, 33, 54, 62, 80, 97]","['难矣哉。又叹曰：世之徇名遗实，以躯命托之庸', '恶能辨之不惑，议之不徇。不惑不徇，则公且是', '乃令符离人葛婴将兵徇蕲以东。', '疱丁为文惠君解牛。', '，乃令符离人葛婴将兵徇蕲以东。攻铚、酂、苦', '顺风而呼，声非加疾也，而闻者彰。']",3
7862,7862,"[3, 23, 37, 56, 78, 91]","['故欲胜人者，必先自胜。', '庭，旧时栏楯，亦遂增胜。借书满架，偃仰啸歌', '将不胜其忿而蚁附之。', '未登，然老矣，恐力不胜。乙翁曰：差矣，汝之', '，故君子有不战，战必胜矣。词句注释。', '此时无声胜有声。']",2
15156,15156,"[11, 23, 42, 64, 76, 94]","['天下者，常图其所难而忽其所易。备其所可畏而', '忽闻水上琵琶声。', '天下者，常图其所难而忽其所易。备其所可畏而', '出不入兮往不反，平原忽兮路超远。', '怀信_傺，忽乎吾将行兮。', '处子怳若有望而不来，忽若有来而不见。意密体']",1
1801,1801,"[11, 33, 50, 60, 77, 99]","['汉室，宗社将绝，又能正之。正之之术，实须得', '犯，其轻系及牵连未结正者，别置一所以羁之，', '可怜身上衣正单。', '惧谗邪，则思正身以黜恶。', '则肆然而为帝，过而遂正于天下，则连有赴东海', '待者也。若夫乘天地之正，而御六气之辩，以游']",3
15175,15175,"[6, 13, 17, 38, 50, 65]","['然公子遇臣厚。', '磐石方且厚。', '宽厚而爱人尊贤而重士。', '焉用亡郑以陪邻。邻之厚，君之薄也。若舍郑以', '厚遗秦王宠臣中庶子蒙嘉', '上德不厚而行武非道也。']",2
3481,3481,"[11, 33, 52, 59, 74, 86]","['而和者，不过数十人。引商刻羽，杂以流徵，国', '而和者，不过数十人。引商刻羽，杂以流徵，国', '子子孙孙，忽替引之。', '虞常果引张胜。', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '引首顾曰。']",0
17763,17763,"[3, 22, 35, 48, 68, 90]","['邹忌讽齐王纳谏邹忌修八尺有', '太史试学童，能讽书九千字以上者，乃得', '日永星火。', '被林冲赶上，后心只一枪。又搠倒了。', '‘子无敢食我也。天帝使我长百兽。今子食我，', '》作《二京赋》，因以讽谏。']",4
12031,12031,"[10, 21, 43, 65, 85, 99]","['而蔺相如徒以口舌为劳，而位居我之上。', '忧劳可以兴国，逸豫可以忘', '位尊而无功，奉厚而无劳，而挟重器多也。今媪', '人也，必先苦其心志，劳其筋骨，饿其体肤，空', '今日还家去，念母劳家里。', '自谓少时用心于学甚劳。']",1
8892,8892,"[6, 11, 23, 41, 63, 85]","['时韩愈吏部权京兆。', '权在营前开了个茶酒店。', '权，然后知重。', '为文章之司命，人物之权衡，一经品题，便作佳', '，观者讶之。时韩退之权京兆伊，车骑方出，岛', '礼义而上首功之国也，权使其士，虏使其民，彼']",3
17848,17848,"[1, 21, 39, 50, 64, 77]","['奋其私智而不师古。', '自以幸为天子近臣，得奋其舌，思以发明足下之', '诚能据其势而奋其威。', '恨无毛羽不能奋飞。', '己，难矣。自矜功伐，奋其私智而不师古，谓霸', '乃奋臂以指拨眦。']",1
6089,6089,"[2, 24, 43, 65, 85, 99]","['不闻机杼声，惟闻闻女叹息', '生七岁，凛然如成人，闻讲《左氏春秋》，爱之', '四十、五十而无闻焉，斯亦不足畏也已。', '数，以卫王宫。没死以闻。太后曰：敬诺。', '。前五六年时，宰相荐闻，尚有自布衣蒙抽擢者', '愿以闻于官。']",0
12335,12335,"[11, 26, 44, 57, 79, 101]","['家人父子尚不能以此自克，况号为君臣者邪。是', '攻之不克，围之不继。', '后恐_尾，三纳之而未克。', '名微而众寡。然操遂能克绍，以弱为强者，非惟', '不言弟。如二君，故曰克。称郑伯，讥失教也。', '衰。有善始者实繁，能克终者盖寡，岂其取之易']",4
6711,6711,"[11, 33, 51, 57, 76, 91]","['二间，与月波楼通。远吞山光，平挹江濑，幽阒', '顾蟋蟀笼虚，则气断声吞，亦不复以儿为念。', '主上屈法申恩，吞舟是漏。', '严杀尽兮弃原野。', '二间，与月波楼通。远吞山光，平挹江濑，幽阒', '食桑而吐丝。']",3
12531,12531,"[5, 17, 28, 45, 59, 71]","['天下国有俊士，世有贤人。', '山东豪俊并起而亡秦族矣。', '有俊鹘抟水禽，掠江东南而', '雄州雾裂，俊采星驰。', '近塞上之人，有善术者。', '吾令人望其气，皆为龙虎，成五采。']",2
5921,5921,"[11, 30, 43, 55, 70, 91]","['僮勿击鼠。仓廪庖厨，悉以恣鼠不问。由是鼠相', '飨德怀恩，词不悉心。', '古之治天下，到纤至悉也。', '令因告假归乡。临悉召囚令归家耕作，并与', '丈人不悉恭，恭作人无长物。', '上与康先生之意始能少通，锐意欲行大改革矣。']",2
11968,11968,"[11, 23, 42, 54, 76, 91]","['资用乏绝，去秦而归，羸縢履蹻，负书担橐，形', '否，吾不为是也。', '资用乏绝，去秦而归，羸縢履蹻，负书担橐，形', '泛滥停蓄。为深博无涯_', '溪，而名莫能定，土之居者，犹龂龂然，不可以', '未尝稍降辞色。']",1
4655,4655,"[5, 14, 22, 44, 66, 78]","['秦人开关延敌。', '烧尽北船，延及岸上营落。', '延及孝文王、庄襄王，享', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '闻，皆叹惋。余人各复延至其家，皆出酒食。停', '攻大泽乡，收而攻蕲。']",3
9679,9679,"[11, 33, 50, 66, 72, 94]","['生，视身若敝屣。但为气所激，缘悟天人理。恶', '生，视身若敝屣。但为气所激，缘悟天人理。恶', '闻子之说，气血俱动。', '溺皆闭其中，与饮食之气相薄。', '山气日夕佳，飞鸟相与还。', '，思之至深。以为文者气之所形，然文不可以学']",0
12994,12994,"[2, 22, 44, 59, 74, 87]","['亲旧知其如此，或置酒而招', '项脊轩志项脊轩，旧南阁子也。室仅方丈，', '酒，家贫不能常得。亲旧知其如此，或置酒而招', '孟轲守旧术，不通世务。', '江南好，风景旧曾谙。', '与苍梧太守吴巨有旧，欲往投之。']",1
6321,6321,"[11, 15, 27, 38, 60, 82]","['不周之山，天柱折，地维绝。', '维子之故，使我不能餐兮', '维万世之安。', '祭鳄鱼文维年月日，潮州刺史韩愈', '不周之山，天柱折，地维绝。天倾西北，故日月', '知西东。莫知西东兮，维天则同。异域殊方兮，']",3
7977,7977,"[11, 29, 43, 65, 85, 99]","['幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '好读书，不求甚解。', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高', '父愀然改容曰：子之愚甚也彼米不是田中来艾子', '由此观之，王之蔽甚矣。', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然']",2
8037,8037,"[1, 17, 31, 53, 66, 69]","['深谋远虑，行军用兵之道', '人立小庭深院。', '曰：秦之遇将军，可谓深矣。父母宗族，皆为戮', '之病在肠胃，不治将益深。', '国破山河在，城春草木深。', '深谋远虑，行军用兵之道']",4
9176,9176,"[11, 33, 46, 64, 85, 93]","['虢，荀息曰：君何不以屈产之乘、垂棘之璧，而', '后可以用兵。知理则不屈，知势则不沮，知节则', '理屈词穷，怒问。', '人皆得以隶使之，安能屈豪杰之流，扼腕墓道，', '故家大姓时有被诬负屈者。', '手指不可屈伸。']",2
13354,13354,"[11, 33, 47, 64, 77, 86]","['者，欲察君之政绩也。今蝗不犯境，此一异也。', '于州县，凡十余年。年今五十，犹从辟书，为人', '吾属今为之虏矣。', '创业未半而中道崩殂，今天下三分，益州疲弊，', '察今可以知古。', '此物故非西产。']",2
18853,18853,"[9, 20, 40, 62, 69, 81]","['譬之若良医，病万变，药亦万变。', '此子机变，可使以其技鸣。', '夫子之病革矣，不可以变。幸而至于旦，请敬易', '不可遍数，聊举数人以训汝。', '吾不能变心以从俗兮。', '秦无亡矢遗镞之费，而天下诸侯已']",3
1057,1057,"[11, 26, 36, 50, 59, 66]","['畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国', '卿尚有种也。', '王侯将相宁有种乎？', '客莆田徐生为予三致其种。', '物物各自异，种种在其中。', '蜡照半笼金翡翠，麝熏微']",1
6569,6569,"[11, 30, 34, 55, 68, 90]","['众耳。乃丹书帛曰陈胜王，置人所罾鱼腹中。卒', '先破秦入咸阳者王之。', '王侯将相，宁有种乎。', '求懿德，肆于时夏。允王保之。’先王之于民也', '先王之所以为法者，何也?', '众耳。乃丹书帛曰陈胜王，置人所罾鱼腹中。卒']",4
19402,19402,"[11, 26, 46, 67, 81, 94]","['教，申之以孝悌之义，颁白者不负戴于道路矣。', '戟行皇颁僧保所货西洋珠于侍臣', '今臣得出守郡，自诡效力，恐未效而死。', '教，申之以孝悌之义，颁白者不负戴于道路矣。', '公将战，曹刿请见。', '使者惧而失谒，跑拾谒。']",2
11160,11160,"[11, 33, 55, 77, 90, 105]","['以毡罽。猫既饱且安，率不捕鼠，甚者与鼠嬉，', '，登崇畯良。占小善者率以录，名一艺者无不庸', '位，诸侯之望曰：‘其率桓之功。’我敝邑用不', '指摘疵病，夜尽一烛为率。故能纸札精致，字画', '遂率子孙荷担者三夫。', '六国互丧，率赂秦耶。']",2
