,Unnamed: 0,word_sites,contents,labels
11818,11818,"[3, 18, 30, 42, 55, 75, 93, 101]","['乐毅傥再生，于今亦奔亡。', '，别文侯傥然，终日不言。，', '文侯傥然，终日不言。', '，文侯傥然，终日纯言。，', '，屠惧傥然，终日不言。，', '他人，而愿委身国士。傥急难有用，敢效微躯。', '举欣欣然有喜色。', '至京口，得间奔真州。']",4
2634,2634,"[11, 27, 49, 70, 86, 102, 111, 129]","['臣，比诸侯之列，给贡职如郡县。', '昔者，盖言语漏泄，则职女之浣花。诘朝之事，', '也。’载在盟府，坊门职之。桓公是以纠合诸侯', '，且臣梁事伪朝，历职郎署。，', '神苦思，代百犹然司之职役哉。，', '臣，比诸侯之列，给贡职如郡县。', '自去史职，五载复还。', '昔者，盖言语漏泄，则职傥女之由。诘朝之事，']",4
32424,32424,"[6, 18, 32, 48, 61, 75, 91, 102]","['试以猪鬣撩拨虫须。', '，高祖起细微，拨乱世，反之姑墨。，', '，转轴拨弦三两山川。，', '，恶名起细微，拨乱世，反之正。，', '，豆苗拨弦三两声。，', '，乃奋椅以指拨眦，目光如炬。，', '高祖起细微，拨乱世，反之正。', '转轴拨弦三两声。']",4
10663,10663,"[1, 18, 34, 54, 69, 84, 93, 115]","['危乎高哉！蜀道之难，难', '，何日人命危浅，朝不虑夕。，', '，不念居安思危，反戒奢以俭。，', '请度之。抑王兴甲兵，危士臣，构怨于诸侯，然', '，历朝危浅，朝不虑夕。，', '不念居安思危，戒奢以俭。', '，危乎高哉！怒蜀道之难，', '度之。抑王兴拱甲兵，危士臣，构怨于诸侯，然']",5
31797,31797,"[4, 22, 44, 58, 80, 90, 109, 131]","['兵旱相乘，天下大屈。', '息曰：君何不以屈产之乘、垂开之璧，而借道乎', '死地。积法度于灵台，乘精爽而为厉。出寒流以', '，以乘超然韦先，牛十二，犒', '自民国肇造，变弟妹纷乘。，', '，为人臣角，乘事有功则赏。，', '以区区之径禄山一出而乘之，四方之民兽奔鸟窜', '犹有所待者也。若汤武乘天地之正，而御六气之']",3
21891,21891,"[11, 33, 51, 67, 89, 105, 114, 123]","['溪之流，鸟兽之遨游，举熙熙然回巧献技，以效', '，远方之衣裳疑者，并举而争起矣。，', '，有儒生柳毅宾馆，应举下第。，', '溪之流，来者之遨游，举熙熙然回巧献技，以效', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '恤孤寡，举阿党。', '吾力足以举百钧。', '，吾不能举全夏县之地，十万之众']",2
28365,28365,"[11, 25, 44, 66, 88, 110, 124, 138]","['。若先生之道德文章，固所谓数百年而有者也。', '今日固决死，愿为诸君快战。', '，永平五年。兄固被召诣偃校书郎，超与', '何得造第三重屋。落日固言：我今不用下二重屋', '矣。故善用兵皭者以形固。夫能以形固，则力有', '州与刺客邻接，江山险固。，', '盗。王视晏子曰：齐人固善盗乎。晏子避席对曰', '鄙人固陋，不知忘讳。']",0
6813,6813,"[6, 22, 44, 66, 88, 102, 115, 134]","['将军擒操，宜在今日。', '者何人。牡丹之历爱，宜乎众矣。词句注释。，', '原道博爱之谓菽，行而宜之之谓义，由是而之焉', '蔑污使君，使罢。汝罪宜死，今姑贷汝。后不善', '非吾匹，未尝畴昔应俗宜？，', '予者何人。牡丹之战，宜乎众矣。词句注释。，', '不宜妄自菲薄，引喻失义，', '，将军擒贤者，宜在今日。，']",6
19063,19063,"[11, 28, 43, 65, 80, 91, 105, 127]","['，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '三顾臣于草庐之中。', '，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '所谓慧空禅院者，褒之庐冢也。', '，殚其地之舍本，竭其庐之入。，', '，新妇入缕庐。，', '殚其地之不若出，竭其庐之入。号呼而转徙，饥', '所谓慧空禅院者，褒之庐衣也。，']",1
5567,5567,"[2, 18, 27, 46, 66, 82, 91, 105]","['且庸人尚羞之，况于将相乎', '，王其无庸惟有战。，', '若为庸耕，何富贵也？', '学者，自败者也。昏与庸，可限而不可限也。不', '，泽居苦水者，买庸而决果然窦。，', '泽居苦水者，买庸而决窦。', '王其无庸战。', '越，唯天所授，王其无庸战。夫申胥、华登，简']",2
15068,15068,"[11, 30, 43, 62, 84, 106, 120, 128]","['供帐，大为具待。咏将去，准送之郊，问曰：何', '如其欲与之。既去，复呼之，盗大恐。谓', '，去偃森王之仁。，', '大风、挛踠、瘘、疠，去死辅相，杀三虫。其始', '三人言而成虎。今邯郸去大梁也远于市，而议臣', '，风流总被宜雨打风吹去。，', '阿母谓未必阿女，汝可去应之。，', '我从去年辞帝京。']",0
18322,18322,"[2, 23, 43, 63, 83, 102, 113, 133]","['实迷途其未远，觉今是而昨', '，千岩万转路不定，迷花倚甚石忽已暝。，', '，千岩万转男不定，迷花倚石忽已暝。，', '，千岩万转就路不定，迷花倚石忽已暝。，', '石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '，故贪距者能言廉，乱者能言治。，', '实迷途其未远，觉今是而昨', '逊小心谨慎，徒以攀附至贵显。']",5
20903,20903,"[2, 18, 32, 44, 63, 84, 100, 115]","['万孔虫蚁萃。', '修好，礼也。祭祀使宰孔赐齐侯胙，曰：天子有', '其新孔嘉，其旧如之何？', '，万孔亦然虫蚁萃。，', '且修好，礼也。王使宰孔赐齐侯胙，曰：天子有', '，就在孔大街上，三进三间。，', '晏子出，遭之涂，解左骖赎之，载归。弗谢，入', '，子又生孙，昆虫又生子。，']",2
34422,34422,"[3, 19, 41, 63, 73, 87, 105, 113]","['臣从其计，大王亦幸赦臣。', '，愧秦王恐其破璧（《廉颇蔺相如列', '操当以肃还付乡党，品其乌名位，犹不失下曹从', '今操得必将荆州，奄有其地。，', '于乱石间择其一二扣之。', '，有蒋氏者，专其利三偶世矣。，', '，今操得荆州，奄有其蜀。，', '，臣从其计，大王亦独赦臣。，']",6
2612,2612,"[11, 24, 38, 57, 66, 76, 91, 113]","['季孙与邑人争门关，决植。', '枝，香远益清，亭亭净植，可远观而不可亵玩焉', '，或植金环而耘耔。，', '季孙与邑人争下士，决植。，', '，一人卧，植刃峦上。，', '，东西植松柏，左右种足梧桐。', '，知动植仁心，率皆递有变迁。', '沟壑中水凿之处，皆有植土龛就岩。，']",2
12857,12857,"[11, 29, 37, 59, 78, 89, 111, 125]","['王据千乘之地，而建千石钟，万石虡。天下之士', '锲而不舍，金石可镂。', '，且立石于其自墓之门，以旌其', '之礼。即呼备，赍米一石致之塾，清风乃受。。', '，在肌肤，贤士石之所及也。，', '，且立石于其墓之公用，以旌其', '里者，一食或尽实粟一石。，', '里者，一食或尽便粟一石。食马者，不知其能千']",0
23452,23452,"[6, 21, 38, 60, 82, 104, 110, 114]","['远而望之，皎若太阳升朝霞。', '闻道有先后，术业有专攻。', '行。念无与为乐者，遂至承天寺寻张怀民。怀民', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '献曲史献书，师箴，瞍赋，曚较诵，百工谏庶人', '个迷雾，并不肯阿谀趋奉。，', '月出皎兮。', '捷敏辩给。']",5
21202,21202,"[4, 26, 36, 58, 63, 73, 94, 104]","['范进不看便罢，看了一遍，又念', '梁车新为邺梦，其姊往看之。，', '，竞相今春看又过，何日是归年？，', '天下士，犹作侥幸布衣看。，', '遥看瀑布挂前川。', '今春看又过，何日是归年？', '，不知天下士，犹作步看。，', '，不过范进不看便罢，看了一遍，又念']",6
3937,3937,"[7, 16, 33, 40, 59, 75, 80, 95]","['西门豹即发民凿十二渠。', '，释椎凿而万物。，', '后牧儿亡羊，故羊入其凿。，', '，量其凿深，以为讹轮广。，', '，西门豹即发森民凿十二渠。，', '所恶于智者，为其也凿。', '释椎凿而上。', '后牧儿亡风霜，羊入其凿。，']",3
387,387,"[11, 25, 46, 68, 90, 112, 130, 147]","['。伯牙游于泰山之阴，卒逢暴雨，止于岩下。心', '，全卒为隟，破卒次之。，', '而举辉，筑墙掘坎以。卒巳岁虎不能有获。一日', '，就之而不见所畏焉。卒然问曰：‘殊天下恶乎', '大叔完聚，缮甲兵，具卒乘，昔袭郑。夫人将启', '五十金，涕泣谋于喜色卒，卒感焉。，', '无以异也。圣人之道，卒于鲁也传之。然则昏庸', '庶刘侥幸保卒余年。']",5
29777,29777,"[4, 20, 42, 59, 78, 90, 112, 129]","['乡音未改鬓毛哀。', '过而遂正于天下，则连有赴东海而死耳，吾不忍', '相容。猿之德静以恒，类格让孝慈。居相爱，食', '，或王命急宣，有时皆朝发白帝，暮', '，佛狸祠下，一片楚神鸦社鼓。，', '木直中绳，_以为轮，其曲中规', '木有鸟焉，其状如乌，文首，白穷喙，赤足名曰', '天子为动，改容式车。']",6
3514,3514,"[11, 25, 46, 68, 89, 105, 122, 139]","['靦颜借命，驱驰毡裘之长，宁不哀哉。夫以慕容', '而或长烟一空，皓月千里。', '侍坐。子曰：以吾一日长乎尔，毋吾以也。居则', '虚者如彼，而决卒莫消长也。盖将自其变者而观', '，楼阁且偷生，死者长已矣。，', '是故无贵无莫大贱，无长无少，道之所存，师之', '莫如以吾所长攻敌所短。', '无敢食我也。天帝使我长百兽。今后土食我，是']",6
20143,20143,"[3, 20, 30, 47, 57, 68, 84, 102]","['门前冷落鞍马稀，老大嫁作商', '，布衾多年冷似表铁。，', '，门前冷落浑鞍马稀，老大嫁作', '，繦衾多年冷似铁。，', '布衾多年冷似铁。', '，固非天下方扰，诸侯并起。，', '，然则筋骨之仇报而燕国见陵之耻除矣。', '，于日月也，则耻师焉，惑矣。，']",1
29300,29300,"[7, 12, 32, 44, 54, 75, 83, 96]","['良庖岁更刀，割也。', '，割嗜欲祗固血气。，', '大軱乎。良庖岁更刀，割也。韶庖月更刀，折也', '割鸡焉用牛刀？', '今日割五城，明日割十城，然', '，造化钟神秀，阴阳割几昏晓。，', '，割着嗜欲所以固血气。，', '，割鸡焉用均牛刀？，']",1
6125,6125,"[2, 10, 22, 29, 34, 47, 55, 67]","['讲肄之场。', '莫知我肄。', '，悴叶更辉，芳草以肄。，', '伐其条肄。', '，讲肄之伯牙。，', '，伐其即日条肄。，', '，伐其鼋肄。，', '悴叶更辉，枯条以肄。']",3
14035,14035,"[7, 29, 51, 67, 82, 90, 107, 128]","['有医者，自称善外科。一裨将阵回，中', '四顾，为之踌躇满志，善政事而藏之。文惠君曰', '子御几时风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '君子生非异也，善假于物也。', '，善乔木之得时，感吾生之', '晋鄙听，大善；不听，可使击之。', '者，项羽季久父也，素善留侯张良。，']",3
1187,1187,"[2, 20, 35, 57, 73, 88, 110, 132]","['丁壮者引弦而战。', '，其意气之羁魂，可谓壮哉。，', '京师，仰观遗风宫阙之壮，与仓廪、府库、城池', '得连斟两碗使客喝了，壮了壮胆。，', '，其艰深之盛，可谓壮哉。，', '京师，仰观天子宫阙之壮，与仓廪、府库、城池', '其子，使季子有所终，壮有所用，幼有所长，矜', '京师，仰观天子宫阙之壮，与时仓廪、府库、城']",5
5243,5243,"[10, 24, 41, 56, 69, 81, 95, 106]","['何为。夫人朝夕退而游焉，以议执政之善否。', '，西游于宝玉。，', '。贤人大夫，有肯从我游者，吾能尊显之。布告', '，语东游。，', '何为。夫人朝夕退而游焉，以议执政之善否。', '游鱼细石，直视无碍。', '，之西游于梁。，', '，秦时与臣游，陈平杀人，臣活之。']",3
1113,1113,"[11, 33, 54, 74, 85, 102, 123, 142]","['止有剩骨。途中两狼，缀行甚远。屠惧，投以骨', '当。于是，清师以少劲缀天一于绩溪，而别从新', '，青树翠蔓，蒙络摇缀，罔参差披拂。，', '荷钱出水之日，便为点缀纣。，', '，夕阳两狼，缀行甚远。，', '当。于是，清师以少骑缀赤心于绩溪，而别从新', '，青树岁蔓，蒙络摇缀，参差披拂。，', '钱出水之日，昔日为点缀绿波。，']",3
19210,19210,"[11, 24, 42, 57, 66, 84, 102, 109]","['军归魏，而公子独与客留赵。。', '，譬如项王即日因留沛公与饮。，', '军归魏，而公子独与客留赵。。', '亡赵走燕，其势必不敢留不惟君。，', '，扬留汉使郭吉、路充国等，', '，项王即日因留彭泽与饮。，', '亡赵走燕，其势必不敢留君。', '，匈奴留汉使郭吉、维扬等，前']",1
17116,17116,"[11, 33, 46, 62, 73, 93, 115, 137]","['鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫，以为', '》，指切时要，言辩而确。', '人，况与古者无一日之雅，而敢求交乎。数赐见', '，耳咆哮擘两山。，', '，岂可垣墙周庭，以当南日。，', '游金陵市中。台臣惭，追受其翠，为复守官而黜', '，岂有异术哉。时其喜怒，而无失乎仁而已矣。', '兵。岁月之间，龟兹可禽。以夷狄攻夷狄，计之']",5
24712,24712,"[11, 33, 55, 69, 79, 92, 106, 121]","['瓮中食谷，首不得出。既不得出，其人患之。有', '亲，送其终也，有时而既。不若臣之得罪，已三', '遇一佳砚，议价未定。既还邸，使仆往，以一金', '，轲既取羞图奉之。，', '，既自以域为形役，奚惆怅', '，既，卫耳目赏之以邑。，', '楚人既咎子兰以劝怀王入秦而', '，有风既作飘摇之卒态，无风亦']",1
17902,17902,"[11, 32, 38, 53, 67, 83, 99, 114]","['而林霏开，云归而岩穴暝，晦明变化者，山间之', '其鸟多_、多翟，多鸩。', '良由无分故也。', '被肆然林冲赶上，后心只一枪。又搠倒了。，', '，如史载象耳山，', '无苛政。贤者曰：小子识之，苛政猛于虎也。。', '__日欲暝，愁思出门啼。', '，肃溪行，忘路之远近。，']",5
8317,8317,"[1, 23, 39, 50, 64, 77, 83, 99]","['兄知之，勿为他人言也。', '转于沟壑也。吾新失母兄之欢，妾常凄切。女年', '，甚且王兄自纵也。，', '，亲介弟兄。，', '转于沟壑也。吾新失母兄之欢，意常凄切。女年', '王兄自纵也。', '泰古二皇。', '：无苛政。夫子曰：蕴识之，苛政猛于虎也。。']",2
882,882,"[11, 33, 46, 65, 87, 109, 131, 147]","['忌异甚。以为己生岁直子，鼠，子神也，因爱鼠', '不可，曰：必以肖同叔子为臊，而使齐之封内尽', '，子曰：‘卦寒，然后知松', '，然陈涉山泽之子，_隶之人，而迁_之', '死，闵王欲入吊，夷维子谓萧萧邹之孤曰：‘天', '光绪十六年春闰二月甲子，余游骊山蜡人馆。，', '小儿游，看道边李树多子折枝。久已诸儿竞走取', '魏王怒公子之盗其兵符，矫杀晋鄙']",0
