,Unnamed: 0,word_sites,contents
24454,24454,"[11, 27, 45, 55, 69, 88, 96, 112]","['玉质而金色。置于市，贾十倍，人争鬻之。予贸', '置于市，贾十倍，人争鬻之。', '长袖善舞，多财善贾。', '仕不至二千石，贾不至千万，安可比人乎', '，商贾皆欲藏于少时王之市。', '如有营，予佐尔贾。', '，平子每岁贾专马。，', '矣，不能敛侧华就实，贾老圃怒。，']"
31250,31250,"[10, 25, 36, 57, 73, 86, 102, 124]","['胥臣蒙马以虎皮，先犯陈蔡。', '胥臣蒙楚歌以虎皮，先犯陈蔡。，', '，若有作奸犯科及为城阙者，宜付有', '若防大川焉，溃而所犯必大矣。', '饥渴而顿踣。触万民，犯寒暑，呼嘘毒疠，往往', '，犯三军之乳，若使一人。', '若有作奸犯科及为忠善者，宜付有', '，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙']"
22663,22663,"[4, 18, 35, 47, 61, 79, 92, 111]","['别房幽禁，不得干豫内政。', '，略房幽禁，不得干豫内政。，', '居位者虽不能禁，忍助之乎？', '二世常居禁中。', '老监者四，监五愧室，禁卒居中央。，', '文乱不曾法，侠以武犯禁。，', '，居终日位者虽不能禁，忍助之乎？，', '为老监者四，监五室，禁卒居峦。，']"
16208,16208,"[1, 14, 36, 58, 72, 94, 116, 136]","['启窗而观，雕栏相望焉。', '，启异母而观，雕栏相望焉', '，虞必从之。汉中不可启，寇不可翫。一之谓甚', '，齐桓公并贤人三十，启地三里。，', '答司马谏议书某启：昨日蒙教，窃以为与', '，将袭郑。久已夫人将启之。公闻其期，曰：可', '亡，虞必从之。晋不可启，木寇不可翫。一之谓', '齐桓公并国三十，启地三里。']"
31935,31935,"[1, 22, 41, 58, 77, 99, 115, 137]","['朝晖夕阴，气象万千。', '之料天地之高哉。鲲鱼朝发昆仑之济，暴鬐于碣', '，燕、今日赵、朝、魏闻之，皆朝于齐。', '，项羽刘备朝上将军宋义。，', '敬姜论劳逸公父文伯退朝，朝其未尝母，其母方', '虽与之曾天下，不能一朝居也。，', '，名声昭于时，坐于庙朝，进退百官，而佐天子', '山谷鄙生，未尝识武夫朝。，']"
23390,23390,"[11, 31, 44, 58, 68, 80, 90, 112]","['直木轮，屈木辐，巨木节，细木欐，几何不为材', '本图宦达，不矜名节。', '文无句读，不胜书少章节。，', '之欲其通，善廉之欲其节。，', '，惟有寝食违节。，', '其于木也，为坚多节。', '，譬如破迂，数节之后，皆迎刃而解。，', '，五声和，八楚风平。节有度，守有序。盛德之']"
34328,34328,"[6, 25, 36, 49, 55, 69, 87, 99]","['积善成德，而神明自得，圣心备焉。', '置之地，拔剑撞而破之。', '以其求思之深而无不在也', '青，取之于蓝，而青于蓝', '死而有知，其几何离', '，项王按剑而跽曰：""仅客何为者？', '，表恶其妄能而不用也，', '，缦立远视，而望原幸焉，']"
17977,17977,"[4, 17, 34, 39, 61, 83, 92, 107]","['死生有命，富贵在天。', '，死歧路有命，富贵在天。，', '母孙二人，更相为命。', '，或命巾大略车，或棹孤舟。', '祀以为御史。黄帝能成命百物，以明民共财。颛', '臣以供养无主，辞不赴命。', '，酒席疏爵以命之。，', '，母孙二姑人，更相为命。，']"
27119,27119,"[11, 33, 54, 66, 82, 99, 112, 119]","['其庐下，见诸生讲诵，好之，因忘其猪而听经。', '，五色无主。是叶公非好龙也，好夫似龙而非龙', '只怕他的病一生不能好的了。', '，实则青春作伴好还家。，', '泉水激石，泠泠作响。好鸟相鸣，嘤嘤成韵。蝉', '，你这客官好不晓从先事。，', '正是江南好风景。', '，妆好方长叹，虫余却浅颦。']"
335,335,"[11, 27, 40, 62, 76, 92, 108, 118]","['纳之。方其系燕父子以组，函梁君臣之首，入于', '使其妻织组。', '生孩反而六月，慈父见背。行年四岁，舅夺母志', '多，天下权力何得而不蹶？，', '吏得闻之，欣欣然堂上启阿母。，', '虽蒙尧、王志之术，挟伊、管之辩，怀龙逢、比', '宁与骐骥亢轭乎？', '，穰班岁之秋，疏客必食。，']"
21014,21014,"[9, 23, 45, 60, 76, 80, 94, 105]","['于乱石间择其一二扣之。', '人罕言语，语类楚声。扣其乡及姓字，皆不答。', '应声邮棠。太子与郭荣扣马。，', '将走邮棠。太子与郭荣扣编者。，', '将走邮棠。太子与郭荣扣马。', '惨如蜂虿。', '曲罢曾教善才服，妆成每被秋娘妒。', '，文翰者若皋土。，']"
11301,11301,"[11, 25, 44, 58, 72, 85, 99, 116]","['昔日之金缸华烛也。秋荼春荠。昔日之象白驼峰', '谁谓荼苦？其甘如荠。', '甲、白羽之妄，望之如荼。，', '、白公侯之缯，望之如荼。，', '甲、白羽之缯，望之如荼。', '白羽之无不缯，望之如荼。，', '，土蛰发，水虞于是乎讲罛罶，取名昔鱼，登川', '，为人长，爰枭，其善射亦天性。，']"
21565,21565,"[11, 24, 34, 53, 74, 88, 110, 132]","['至于夏水襄陵，沿溯阻绝。', '连年夏水襄陵，沿溯阻绝。，', '，我且及吟一绝，看他则甚。，', '鲲。凤皇上击九千里，绝之所以云霓，负苍天，', '秦王惊，自引而起，绝袖。', '摇羊角而上者九万里，绝东云气，负青天，然后', '里，奇山异水，天下独绝。水皆缥碧，千丈见底', '楫者，非能俱水也，而绝江河。君子生非异也，']"
24385,24385,"[2, 12, 31, 48, 66, 79, 85, 95]","['晓驾炭车辗冰辙。', '，屏驾炭车辗冰辙。，', '案上器击伤夫人，出，驾而宿于故址，旬乃还第', '，驽否马十驾，功在不舍。，', '，明断自天取，大略驾略群才。，', '，共将军宜枉驾顾之。，', '驾青虬兮骖白螭。', '，驾长条上汉，骖鸾腾天。']"
33935,33935,"[2, 13, 31, 45, 52, 64, 73, 83]","['夫奥者老妇之祭也。', '，夫奥者老妇之约祭也。，', '，与我讲于风之奥。，', '吾未尝为牧而_在生干奥。，', '，微言奥义顺自得之。，', '日月方奥。', '，其中多冥药奥谷。，', '九州_同四奥既宅。']"
31319,31319,"[7, 23, 37, 49, 62, 75, 87, 104]","['举扶而易之。反席未安而没。。', '寒暑易节，始一反焉。', '夜望萧萧将军至，岂敢反乎。，', '求之不得，展转反侧。', '，举一隅，不以三院反，则不复也。，', '，非务相反也，不久时势异也。，', '反古者未必可非。', '纣居于宣室而不及反其过。']"
27107,27107,"[10, 32, 53, 62, 77, 93, 103, 110]","['隆中对亮躬耕陇亩，好为《梁父吟》。身长八', '，五色无主。是叶公非好龙也，好夫似龙而非龙', '只怕他的病一生不能好的了。', '青春作伴好还家。', '之三公也。鬼侯有事而好，故人之于纣，纣以为', '你这客官好不晓事。', '正是江南好风景。', '，妆好交方长叹，欢余却浅颦']"
7221,7221,"[4, 14, 21, 30, 39, 45, 60, 74]","['日星隐曜。', '晨光初散，则延曜入石。', '明镫曜闺中。', '，惠公镫曜闺中。，', '肤色玉曜。', '，明镫曜素闺中。，', '，科别其书林，勿猥勿并，取之于术，慎其', '，谁为大王为此山石者。，']"
10944,10944,"[11, 27, 41, 56, 68, 80, 94, 106]","['此两人非有材能，徒以婉佞贵幸。', '：其形也，翩若惊鸿，婉若游还龙。荣曜秋菊，', '大而婉，险而易行。', '，有美一燕窝，婉如清扬。，', '有美一人，婉如清扬。', '，有美一人，婉如钥。，', '，有美一互相人，婉如清扬。，', '，入刻蔡州取吴元济。，']"
12306,12306,"[11, 30, 48, 61, 68, 83, 105, 110]","['敌船为火所焚，随波而逝。吴儿善泅者数百，皆', '了在川上曰：‘逝者如斯夫，不舍昼夜。', '时不利兮骓不逝。', '梗，如影鱼虾，逼取便逝。，', '，既痛逝者，并以为有时国人之', '，既痛逝者，并以为窗扉之读兹', '梗，如影历历，逼取便逝。', '既痛逝者，并以为国人之读兹']"
11319,11319,"[9, 23, 35, 52, 74, 92, 112, 131]","['阙秦以利晋，唯君图之。', '不免此累，政可类工巧图缋，竟无新城也。常谓', '图穷比首见。', '国家多难。伯氏不出而图吾君，许莹苟出而图吾', '用，此可以为援而不可图也。荆州北据汉、沔，', '，某等降曹非图错仁禄，迫于势耳。，', '，阿母大拊掌，不图私自子自归。，', '昔夏之方有德也，远方图物，而今贡金九牧，铸']"
23162,23162,"[11, 27, 40, 51, 63, 69, 91, 113]","['哀州土之平乐兮，悲江介之遗风。', '哀州土之平乐兮，悲江介之黯然遗风。，', '无此疆尔介。', '融一见嗟服，因以介于李膺。', '前向崧高，后介大河。', '，介胄之影响不拜，请以军', '将军亚夫持丁口揖曰：介胄之士不拜，请以军礼', '以绝交也。公诚能驰一介之使，加胄之书，则孝']"
10840,10840,"[11, 33, 52, 57, 74, 79, 100, 109]","['室，天下之市朝也，而王不争焉，顾争于戎狄，', '黎民不饥不寒，然而不王者，未之有也。狗彘食', '先破秦入咸阳者王之。', '，王侯太将相，宁有种乎。', '，将敢不来王。，', '先王之所以为法者，何也?', '，先破秦入咸阳延者王之。，', '莫敢不来王。']"
1247,1247,"[11, 29, 35, 53, 64, 84, 101, 113]","['又数刀毙之。方欲行，转视积薪后，一狼洞其中', '，却坐促羊弦转急。，', '再转复为太史令。', '弊之卒，将数百之众，转而攻西湖。，', '号呼而转徙，饥渴而顿踣。', '鸣，嘤嘤成韵。蝉则千转不穷，猿则百叫无绝。', '，策勋十二转，赏赐百千浣花。，', '，转侧床头，越思自尽。，']"
30299,30299,"[5, 27, 42, 55, 69, 86, 102, 115]","['方将俟元符，以禅梁甫之基，增泰', '信陵君救赵论论者以窃符为信陵君之罪，余以为', '晋鄙合符，疑之。', '，各为尺六寸之符，明书甚且年、月、日', '，同符三皇，录大丈夫五帝。', '，晋南方合符，疑之。，', '，各为特地尺六寸之符，明书年、月、日、时', '同符三皇，录功五帝。']"
17270,17270,"[6, 22, 41, 56, 75, 95, 112, 127]","['王侯将相，宁有种乎？', '乎。十人而从一人者，宁力不胜，其次智不若邪', '，虽鸡主吏不得宁焉。，', '曰：何不试之以足曰：宁床度，无自信也。。，', '，故请山上命而宁汝于斯，便祭扫地。，', '，吾从此以往妻归宁，述诸小妹语。，', '，虽鸡渐狗不得宁焉。，', '曰：何不试之以足曰：宁信将度，无自信也。。']"
28509,28509,"[8, 22, 37, 43, 63, 85, 101, 116]","['战于长勺。公将鼓之。', '，战于长勺。然则公将鼓之。，', '瑜等率轻锐继其后，雷鼓大进。', '遂鼓吻奋爪以向先生。', '岩下。心悲，乃援琴而鼓之。初为超然霖雨之操', '臣请为王言乐。唯今王鼓乐于此，百姓闻王钟鼓', '噌_如钟鼓不绝。', '。寡人虽亡国之余，久鼓不成列。子鱼曰：君未']"
7896,7896,"[11, 23, 39, 58, 74, 86, 103, 125]","['先王之祭器，立宗庙于薛。庙成，还报孟尝君曰', '薛莎青_。', '胡，北音清越，桴止响腾，而已余韵徐歇。自以', '，项王与平诸侯屠烧咸阳而去。，', '，每一令出，平伐其永宁。，', '，许莹壮者引弦而战。，', '物为事。宋人资章甫而适诸越，越人断发文身，', '楼也，则有去国怀乡，忧谗畏讥，满目萧然，感']"
34436,34436,"[11, 19, 32, 38, 56, 70, 78, 90]","['之好乐甚，则齐其庶几乎。', '其皆出于此乎？', '赋敛之毒有甚是马蛇者乎！，', '胡为乎遑遑欲何之？', '知其家方之先后生于吾乎？，', '计亦死，等死，死皂可乎，', '，长铗归来乎﹗出无毋车，', '出，跳梁乎井干之上。']"
29555,29555,"[5, 22, 37, 50, 56, 70, 83, 97]","['然后可以刚健强力，涉险而不伤。', '，然后可以刚健强力，涉终日险而不', '，然而刚淮阴激发，不遑辞候。', '乾刚坤柔。', '其刚心勇气消耗钝_，痿蹶', '然而刚肠激发，不遑辞候。', '，其刚其中勇气消耗钝_，痿', '，其刚心超然勇气消耗钝_，']"
1034,1034,"[11, 23, 35, 50, 57, 66, 82, 99]","['携酒至乙翁第，二人对酌，不亦乐乎。乙翁曰：', '酌贪泉而觉爽，处涸辙以', '酌焉而不竭。', '，引顿足壶觞以自酌。，', '，以我酌著油知之。，', '华酌既陈，有琼浆些。', '子为大政，将酌于民者也。', '。杜篑入寝，历阶而升酌曰：务饮斯。又酌曰：']"
27060,27060,"[11, 33, 52, 65, 75, 79, 100, 111]","['腰如约素。延颈秀项，皓质呈露。芳泽无加，铅', '腰如约素。延颈秀项，皓质呈露。芳泽无加，铅', '，他聋来访南山皓。，', '，他亭亭年来访南山皓。，', '他年来访南山皓。', '，剧哉行役人，衣食慊恒苦', '，使人止杰晋鄙留军壁邺。，', '，理者万物之奥。，']"
13490,13490,"[3, 18, 31, 44, 56, 71, 90, 112]","['侯生摄敝衣冠，直上载公子上', '，侯生摄敝毛衣冠，直上载公子', '，摄之以客舍，教之以明师', '，摄少司马兹与应声王士五', '摄缄滕，固扃_。', '，千乘之瞢，摄乎大国之间。，', '，自迎夷门侯生。侯生摄敝竟衣冠，直上载公子', '，动无死地，而谓之善摄水波。，']"
30867,30867,"[2, 12, 23, 43, 58, 77, 87, 104]","['乃奋臂以指拨眦。', '，乃奋臂以指拨黍。，', '，客奋椎终身左右击，人马仆', '，恨无最毛羽不能奋飞。，', '己，难矣。自矜功伐，奋其私智而不师古，谓霸', '，诚能据其绅而奋其威。，', '，独韩愈奋不顾无论流俗。，', '，恨无址羽不能奋飞。，']"
17311,17311,"[7, 21, 32, 44, 66, 80, 94, 116]","['新妇识马声，蹑履相逢迎。', '，大洪识马声，蹑履相逢迎。，', '，世胄蹑高位，往者英俊沉下僚', '蹑足行伍之间，而倔起于', '余。则尽枿去牙角，一蹑故迹，破崖岸而为之。', '世胄蹑高位，英俊沉下僚。', '，世胄蹑秋冬，英俊沉下僚。，', '余。则尽枿去牙角，一蹑方故迹，破崖岸而为之']"
24351,24351,"[11, 28, 50, 67, 89, 107, 114, 136]","['归，公讶其不类。门人坚称其是。公曰：前观砚', '，故小敌之坚，其次大敌之擒也。，', '老豪杰皆曰：将军身被坚执锐，伐无道，诛暴秦', '，仍将军被坚执锐，伐无道，诛暴秦', '以来二十余君，未尝有坚明约束者也。', '每字为一愧印，火烧令坚。，', '将军被坚执锐，伐无道，诛暴秦', '以来二十余君，未尝有坚明约束无机也。，']"
7812,7812,"[11, 33, 55, 69, 91, 113, 126, 140]","['虚台耶。废兴成毁，相寻于无穷，则台之复为荒', '虚台耶。废兴成毁，相寻于无穷，则台之复为荒', '言乃不能自尽。为性不寻注洪水，心气恶，小苦', '，千寻铁琐沉四壁，一片降幡', '时阃寄所相与谗君者，寻且坐罪罢去。又未几，', '之，欣然规往。未果，寻病终，后遂无问津者。', '，寻匹夫去就之际，非有他', '，千寻寝食琐沉江底，一片降']"
