,Unnamed: 0,word,w_meaning_index,a,b
5218,5218,视,2754,思厥先祖父，暴霜露，斩荆棘，以有尺寸之地。子孙视之不甚惜，举以予人，如弃草芥。今日割五城，明日割十城，然后得一夕安寝。,子孙视之不甚惜。
2284,2284,幽,1179,《书》曰协和万国，迁于夏、商，或数千岁。盖周封八百，幽、厉之后，见于《春秋》。《尚书》有唐虞之侯伯，历三代千有余载，自全以蕃卫天子，岂非笃于仁义、奉上法哉。,单于愈益欲降之，乃幽武置大窖中，绝不饮食。
1454,1454,长,716,超乃闭侍胡，悉会其吏士三十六人，与共饮，酒酣，因激怒之曰：卿曹与我俱在绝域，欲立大功以求富贵。今虏使到裁数日，而王广礼敬即废，如今鄯善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何。,小人全躯，说以忘罪。窃自念过已大矣，行已亏矣，长为农夫以末世矣。是故身率妻子，戮力耕桑，灌园治产，以给公上，不意当复用此为讥议也。
536,536,转,253,表雀白鹄舫，四角龙子幡，婀娜随风转。,转侧床头，唯思自尽。
11893,11893,更,6673,望见西北立石，作人俯势，又如大楹。行过二百步，乃见更作两股倚立。更进百数步，又如树大屏风。,室中更无人，惟有乳下孙。
10705,10705,怀,6146,歌曰：桂棹兮兰桨，击空明兮溯流光。渺渺兮予怀，望美人兮天一方。客有吹洞箫者，倚歌而和之。,感君区区怀。
10209,10209,疾,5880,久之，方知地震。各疾趋出。见楼阁房舍，仆而复起。,老臣病足，曾不能疾走。
6652,6652,寝,3402,及长，遍览古籍，博闻强志，曰：书不可不成诵。或马上，或中夜不寝时，咏其文，思其义，所得多矣。。,杜篑自外来，闻钟声，曰：安在。曰：在寝。杜篑入寝，历阶而升酌曰：旷饮斯。
2663,2663,易,1380,邻人京城氏之孀妻有遗男，始龀，跳往助之。寒暑易节，始一反焉。河曲智叟笑而止之曰：甚矣，汝之不惠。,安陵君曰：大王加惠，以大易小，甚善。虽然，受地于先王，愿终守之，弗敢易。秦王不说。
13500,13500,比,7569,竹工破之，刳去其节，用代陶瓦。比屋皆然，以其价廉而工省也。子城西北隅，雉堞圮毁，蓁莽荒秽，因作小楼二间，与月波楼通。,其主朝升之，而暮戮其车，其谁安之。宣子召而礼之，曰：吾闻事君者比而不党。夫周以举义，比也。
13516,13516,逼,7576,逼岸随芳草。,其下主簿、尉，主簿、尉乃有分职。丞位高而逼，例以嫌不可否事。文书行，吏抱成案诣丞，卷其前，钳以左手，右手摘纸尾，雁鹜行以进，平立睨丞曰：当署。
8418,8418,类,4621,走卒类士服，农夫蹑丝履。,憎王孙文猿、王孙居异山，德异性，不能相容。猿之德静以恒，类仁让孝慈。居相爱，食相先，行有列，饮有序。
8625,8625,宽,4791,此四君者，皆明智而忠信，宽厚而爱人。,宽容
12086,12086,干,6775,三戒序吾恒恶世之人，不知推己之本，而乘物以逞，或依势以干非其类，出技以怒强，窃时以肆暴，然卒迨于祸。有客谈麋、驴、鼠三物，似其事，作《三戒》。,北山移文钟山之英，草堂之灵，驰烟驿路，勒移山庭夫以耿介拔俗之标，萧洒出尘之想，度白雪以方洁，干青云而直上，吾方知之矣。若其亭亭物表，皎皎霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于洛浦，值薪歌于延濑，固亦有焉。
8357,8357,理,4574,与其有乐于身，孰若无忧于其心。车服不维，刀锯不加，理乱不知，黜陟不闻。大丈夫不遇于时者之所为也，我则行之。,然人不可遍为，宜乎各致其能以相生也。故君者，理我所以生者也。而百官者，承君之化者也。
11217,11217,国,6402,鲁欲使柳季。柳季曰：君以鼎为国，信者亦臣之国，今欲破臣之国，全君之国，臣所难鲁侯乃献岑鼎。——左丘明《国语》。,大夫而骄人则失去家。失其国者未闻有以国待之者也，失其家者未闻有以家待之者也。夫士贫贱，言不用，行不合，则纳履而去耳，安往而不得贫贱哉。
10615,10615,幌,6087,细管吟朝幌，芳醪落夜枫。,岂可使芳杜厚颜，薜荔蒙耻，碧岭再辱，丹崖重滓，尘游躅于蕙路，污渌池以洗耳。宜扃岫幌，掩云关，敛轻雾，藏鸣湍。截来辕于谷口，杜妄辔于郊端。
10585,10585,悔,6062,言寡尤，行寡悔。,悔恨的事；过失
491,491,椎,215,居右者椎髻仰面。,昔范蠡不殉会稽之耻，曹沬不死三败之辱，卒复勾践之仇，报鲁国之羞，区区之心，窃慕此耳。何图志未立而怨已成，计未从而骨肉受刑，此陵所以仰天椎心而泣血也。足下又云：汉与功臣不薄。
565,565,驻,272,行人驻足听，寡妇起彷徨。,庚辰，舣星子，因往游焉。是日往白鹿洞望五老峰，过小三峡，驻独对亭，振钥顿文会堂。有桃一株，方花。
526,526,撰,244,若以义请而强委重焉，其何说之辞。于是撰书词，具马币，卜日以受使者，求先生之庐而请焉。先生不告于妻子，不谋于朋友，冠带出见客，拜受书礼于门内。,东阳马生君则，在太学已二年，流辈甚称其贤。余朝京师，生以乡人子谒余，撰长书以为贽，辞甚畅达，与之论辩，言和而色夷。自谓少时用心于学甚劳，是可谓善学者矣。
13774,13774,跋,7749,跋前踬后动辄得咎。,然而公不见信于人，私不见助于友。跋前踬后，动辄得咎暂为御史，遂窜南夷。三年博士，冗不见治。
2860,2860,彝,1441,陈，我大姬之后也。弃衮冕而南冠以出，不亦简彝乎。是又犯先王之令也。,每获一书，即同共勘校，整集签题。得书、画、彝、鼎，亦摩玩舒卷，指摘疵病，夜尽一烛为率。故能纸札精致，字画完整，冠诸收书家。
11801,11801,共,6635,与朱元思书风烟俱净，天山共色。从流飘荡，任意东西。,龟、珠、角、齿，皮、革、羽、毛，所以备赋用以戒不虞者也。所以共币帛，以宾享于诸侯者也。若诸侯之好币具，而导之以训辞，有不虞之备，而皇神相之。
11807,11807,拱,6639,尔何知，中寿，尔墓之木拱矣。,大喜，笼归，举家庆贺，虽连城拱壁，不啻也。
3020,3020,一,1502,而或长烟一空，皓月千里。,是日更定矣，余拏一小舟，拥毳衣炉火，独往湖心亭看雪。雾凇沆砀，天与云、与山、与水，上下一白。湖上影子，惟长堤一痕、湖心亭一点、与余舟一芥、舟中人两三粒而已。
3294,3294,延,1646,曹司农竹虚言：其族兄自歙往扬州，途经友人家。时盛夏，延坐书屋，甚轩爽。暮欲下榻其中，友人曰：是有魅，夜不可居。,知己而无礼，固不如在缧绁之中。晏子于是延入为上客。晏子为齐相出，其御之妻从门间而窥其夫。
10858,10858,阖,6252,余自束发，读书轩中，一日，大母过余曰：吾儿，久不见若影，何竟日默默在此，大类女郎也。比去，以手阖门，自语曰：吾家读书久不效，儿之成，则可待乎。顷之，持一象笏至，曰：此吾祖太常公宣德间执此以朝，他日汝当用之。,意者，臣愚而不阖于王耶?
6289,6289,去,3288,牧童逮狼两牧童入山至狼穴，穴中有小狼二。谋分捉之，各登一树，相去数十步。少倾，大狼至，入穴失子，意甚仓皇。,庞葱曰：夫市之无虎明矣，然而三人言而成虎。今邯郸去大梁也远于市，而议臣者过于三人矣。愿王察之矣。
6226,6226,却,3259,吾之所短，吾蔽而置之，彼将强与吾角，奈何。曰：吾之所短，吾抗而暴之，使之疑而却。吾之所长，吾阴而养之，使之狎而堕其中。,相如因持璧却立。
643,643,诸,305,里革断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，曰：古者大寒降，土蛰发，水虞于是乎讲罛罶，取名鱼，登川禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，兽虞于是乎禁罝罗，矠鱼鳖，以为夏槁，助生阜也。,诸郡县苦秦吏者，皆刑其长吏。
4115,4115,徙,2152,而乡邻之生日蹙，殚其地之出，竭其庐之入。号呼而转徙，饥渴而顿踣。触风雨，犯寒暑，呼嘘毒疠，往往而死者相藉也。,怒而飞，其翼若垂天之云。是鸟也，海运则将徙于南冥。南冥者，天池也。
11337,11337,冠,6476,近世寇莱公豪侈冠一时。,彼二子之遐举，谁不为之痛心哉。陵先将军，功略盖天地，义勇冠三军，徒失贵臣之意，刭身绝域之表。此功臣义士所以负戟而长叹者也。
6794,6794,葺,3501,缮完葺墙。,未知明年又在何处，岂惧竹楼之易朽乎。后之人与我同志，嗣而葺之，庶斯楼之不朽也。咸平二年八月十五日记。
2819,2819,已,1435,辞曰：臣之壮也，犹不如人。今老矣，无能为也已。公曰：吾不能早用子，今急而求子，是寡人之过也。,有如周公之才之美，使骄且吝，其余不足观也已。
4708,4708,妥,2415,以妥以侑，以介景福。,北州以妥。
9309,9309,浸,5227,日就月将，渐益堆积。丞相居政府，亲旧或在馆阁，多有亡诗、逸史，鲁壁、汲冢所未见之书，遂力传写，浸觉有味，不能自已。后或见古今名人书画，一代奇器，亦复脱衣市易。,字者，言孳乳而浸多也。
8998,8998,俱,5030,诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫中府中，俱为一体。陟罚臧否，不宜异同：若有作奸犯科及为忠善者，宜付有司论其刑赏，以昭陛下平明之理。,一日召漕使，且将用之酌劝。俄为一吏误触倒，盏俱碎，坐客皆愕然，吏且伏地待罪。公神色不动，谓坐客曰：凡物之成毁，有时数存焉。
5093,5093,属,2722,有良田美池桑竹之属。,于是六国之土，有宁越、徐尚、苏秦、杜赫之属为之谋。
1363,1363,辄,663,然则非诗之能穷人，殆穷者而后工也。予友梅圣俞，少以荫补为吏，累举进士，辄抑于有司，困于州县，凡十余年。年今五十，犹从辟书，为人之佐。,鹦鹉灭火有鹦鹉飞集他山，山中禽兽辄相贵重。鹦鹉自念虽乐，不可久也，便去。
534,534,转,251,蝉则千转不穷，猿则百叫无绝。,好鸟相鸣，嘤嘤成韵。蝉则千转不穷，猿则百叫无绝。鸢飞戾天者，望峰息心。
5386,5386,食,2799,席上食菱，并壳入口。或曰：食菱须去壳。其人自护其短，曰：我非不知，并壳者，欲以清热也。,狗彘食人食而不知检。
10676,10676,环,6133,北宫之女婴儿子无恙耶。彻其环瑱，至老不嫁，以养父母。是皆率民而出于孝情者也，胡为至今不朝也。,坐潭上，四面竹树环合。
5797,5797,尚,3005,盖余所至，比好游者尚不能十一，然视其左右，来而记之者已少。,是时幕中诸侠客号知兵者以百数，而公独推重天一，凡内外机事悉取决焉。其后竟与公同死，虽古义烈之士无以尚之。汪琬曰：方胜国之末，新安士大夫死忠者，有汪公伟、凌公駉与佥事公三人，而天一独以诸生殉国。
31,31,作,27,满井游记燕地寒，花朝节后，余寒犹厉。冻风时作，作则飞沙走砾。局促一室之内，欲出不得。,呜呼。霍子孟之不作，朱虚侯之已亡。燕啄皇孙，知汉祚之将尽。
8584,8584,窥,4763,虎见之，庞然大物也，以为神。蔽林间窥之，稍出近之，慭慭然，莫相知。他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。,乘马从徒，安坐而食。踵常途之役役，窥陈编以盗窃。然而圣主不加诛，宰臣不见斥，兹非其幸欤。
9499,9499,颉,5348,燕燕于飞，颉之顽之。,柴_参差，鱼颉而鸟目行。
466,466,斫,193,间一岁余，张助远出来还，见之惊云：此有何神，乃我所种耳。因就斫之。。,工之侨献琴工之侨得良桐焉，斫而为琴，弦而鼓之，金声而玉应。自以为天下之美也，献之太常。
6025,6025,辱,3109,千里马常有，而伯乐不常有。故虽有名马，祇辱于奴隶人之手，骈死于槽枥之间，不以千里称也。马之千里者，一食或尽粟一石。,故虽有名马，只辱于奴隶人之手。
11134,11134,还,6379,秦王还柱而走。,臣之愚，窃以为人诚有之，兽亦宜然。今陛下好陵阻险，射猛兽，卒然遇逸材之兽，骇不存之地，犯属车之清尘，舆不及还辕，人不暇施巧，虽有乌获、逢蒙之技不能用，枯木朽枝尽为难矣。是胡越起于毂下，而羌夷接轸也，岂不殆哉。
12765,12765,方,7102,有朋自远方来不亦乐乎。,六则有朋自远方来不亦乐乎
7798,7798,旄,4159,愿之言曰：人之称大丈夫者，我知之矣：利泽施于人，名声昭于时，坐于庙朝，进退百官，而佐天子出令。其在外，则树旗旄，罗弓矢，武夫前呵，从者塞途，供给之人，各执其物，夹道而疾驰。喜有赏，怒有刑。,于是忽焉纵体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕于神浒兮，采湍濑之玄芝。
