,Unnamed: 0,word_sites,contents,labels
10826,10826,"[11, 33, 51, 64, 80, 102, 120, 139]","['人之父亦云。暮而果大亡其财，其家甚智其子，', '。陈胜吴广乃谋曰：今亡亦死，举大计亦死。等', '，今齐刘表新亡，二子不协。，', '遂并起而亡秦族矣。', '吏专为深刻，残道场而亡极，媮为一切，不顾国', '之宜。若夫商财贿之有亡，计班资之崇庳，忘己', '，辄今刘表新亡，二子不协。，', '则无敌国外患者，国恒亡。然后知生于忧患，而']",3
3153,3153,"[6, 23, 32, 54, 66, 81, 95, 113]","['今日堂有炼珍，朝分尚食，张筵列鼎', '，驿吏遂，珍之也。，', '，不爱珍器重家书肥饶之地。，', '中，使子婴为迟早相，珍宝尽有之。，', '公子遂，珍之也。', '王关中，使子婴为姻，珍宝尽有之。，', '，今日堂有炼珍，草分尚食，张筵列鼎', '，如公子遂，珍之也。，']",5
15423,15423,"[11, 33, 55, 77, 81, 102, 124, 141]","['尚视息人世。然瓶粟屡罄，不能举火。始知首阳', '也。角者吾知其为牛，鬣者吾知其为马，犬豕豺', '则否。齐侯曰：室如县罄，野无青草，何恃而不', '三公子奔楚，楚封之以捍吴。', '葛之覃兮；施于中谷。', '鸣。又如赴敌之兵，衔枚疾走，不闻号令，但闻', '吏呼不久名至史公，公瞿然注视。，', '，不加装饰。皆有揩字注字处，急于自解而谢，']",1
27885,27885,"[11, 29, 37, 48, 65, 80, 93, 115]","['所害。譬如田猎，射御贯，则能获禽。若未尝登', '，遂通龙门，贯六艺。，', '三岁贯女，莫我肯顾。', '仍旧贯，如之何？', '荆轲慕燕丹之义，水牛贯日，太子畏之。卫先生', '，我不贯与量乘，请辞。，', '，其无贯之从者，乐州县编户者', '道德之广崇，进见之条贯，靡不毕见。，']",4
31141,31141,"[11, 33, 55, 68, 85, 105, 127, 145]","['望以至十八日为最盛。方其远出海门，仅如银线', '：儿何不捕之。儿言雉方故雏，不得捕。其人讶', '鲁肃为赞飞军校尉助画方略。，', '，形若土狗梅花翅方首冷光。，', '难写，未能如教。然轼方过临江，当往游焉。或', '，请了多少名医修方太白配药皆不见效。，', '以事合从，甚且行为辟方。内饰诈谋，外来侵边', '六则有朋自远方来不亦乐乎']",0
19569,19569,"[11, 24, 31, 40, 56, 69, 91, 105]","['多犒门军酒钱。轿夫擎燎，列俟岸上。一入舟，', '庭燎之光。', '，庭燎之足光。，', '，绦燎之光。，', '南冥也，水击三千里，抟扶摇而上者九万里，去', '，按西域书阿罗汉诺矩罗居', '多犒门军酒钱。轿夫擎燎，列俟岸上。一入舟，', '自始合而矢贯余手及时。']",5
23732,23732,"[11, 33, 50, 61, 81, 95, 112, 131]","['伤哉。念其暴骨无主，将二童子持畚、锸往瘗之', '炭，千余斤，俱宫使驱将惜不得。，', '娘闻女来，出郭土墙扶将。，', '，先生老悖乎，将以为霭祆祥乎？，', '有所归，鸡分别狗亦得将。，', '为福乎。居数月，其马将胡便骏马而归。人皆贺', '，三年，还将五诸侯灭秦。，', '。’臣曰：‘君之楚，将椒房为北面。’曰：‘']",4
30279,30279,"[7, 15, 30, 48, 66, 83, 104, 109]","['曲罢曾教善才服。', '有事，弟子服其劳。', '安在乎。侍胡惶恐，具服其相与状。超乃闭侍胡', '，文车二驷，服终日剑一。，', '勿伤。爱其二毛，则如服焉。不过三军以利用也', '，故远人不服，基修文德以来之。，', '，曲罢曾教不过善才服。，', '，服牛乘神农，引重致远。']",5
6970,6970,"[3, 17, 28, 47, 64, 84, 106, 122]","['所谓伊人，在水一方。', '，江唇我顾伊，庾家伊顾我。，', '，伊邻里之可怀。，', '，虽蒙尧、舜之术，挟伊、管之辩，怀龙逢、比', '，江家我顾伊，臧僖伯顾我。，', '虽蒙尧、舜之皭术，挟伊、管之辩，怀龙逢、比', '得以为粟。一雨三日，伊谁之力。进而民曰太守', '江家我顾伊，庾家伊顾我。']",5
5942,5942,"[11, 25, 39, 46, 52, 60, 73, 95]","['也。予友梅圣俞，少以荫补为吏，累举进士，辄', '树成荫而众鸟息焉。', '，不幸赵孟视荫。，', '赵孟视荫。', '，勖视荫。，', '乃解衣就格。', '，俯而听泉。掇幽芳而荫乔木，风霜冰雪，刻露', '，以吴民之遗忘请于朝按诛五人。，']",5
21463,21463,"[11, 30, 42, 64, 86, 108, 130, 152]","['舟楫者，非能水也，而绝江河。君子生非异也，', '，我马蹄高吟一绝，看他则甚。，', '，我命绝今日，素魂去尸长留。', '周之山，天柱折，地维绝。门庑倾西北，故日月', '摇羊角而上者九万里，绝云气，负财钱，然后图', '其法行之，见者无不称绝。求之闺，今恐未必有', '日二翁偕往，越百越，绝长江，而至泰阴。夜宿', '楚怀王贪而信张仪，遂绝齐。']",5
26850,26850,"[11, 33, 47, 66, 82, 88, 106, 121]","['曰阅。封爵之誓曰：使河如带，泰山若厉，国以', '。十年之间，秘演北渡河，东之济、郓，无所合', '，这差使不寻暗俗。，', '也。曰：莫春者，春服既成，冠者五六人，童子', '山有榛，隰有_。', '石磊磊兮葛蔓蔓。', '者决之使错导，为民者宣之使言。，', '，而其风烟信而有征。，']",0
34665,34665,"[6, 17, 33, 47, 61, 75, 89, 102]","['师道之不传也久矣。', '，师盲之不传也久矣。，', '负朝廷，外科恐愧吾师也。，', '然使君冤未白，犹无益也。""', '几无疾病与，按能鼓乐也？，', '，夫何使我至于此金石也！，', '肝，皆相继铁石所铸造也。，', '昔人云：""将以有为也。""']",0
22658,22658,"[11, 25, 41, 63, 77, 90, 112, 127]","['公吐哺握发，亦宜引而进之，察其所以而去就之', '翼日进宰，宰见其小。', '，令初下，群臣进谏，门庭若市。数人丛', '捕使臣已将仓猝秋公解进。，', '在东门奈何大街上，三进三间。，', '，景德容与而不进兮，淹回水而疑滞。，', '，诸侯用夷礼则夷之，进于三槐堂则中国之。经', '，臣之进退，寡狼狈。，']",2
14581,14581,"[11, 33, 49, 56, 74, 95, 117, 134]","['英，几世几年，剽掠其人，倚叠如山。一旦不能', '服。怨不在大，可畏惟人。载舟覆舟，所宜深慎', '夫天者，人之始也。', '，人之竟是立志，顾不如蜀', '，子无谓岑无人，吾谋适不用也。，', '怨不在相如大，可畏惟人。载舟覆舟，所宜深慎', '，天子已食，而听退乡人也。’鲁人投其钥，不', '子无谓秦无人，吾谋适不用也。']",2
22333,22333,"[11, 25, 47, 55, 77, 92, 105, 120]","['吾儿，久不见若影，何竟日默默在此，大类女郎', '秦王竟酒，终不能加胜于赵。', '于朝房，旬乃还第。婿竟不调。。', '，近竟日默默在此，大类女郎', '吾儿，久不见若影，何竟日默默在此，大类女郎', '，而齐竟嗣怒不救楚，楚大困。', '入竟而问禁，入国而问俗。', '，秦猫竟酒，终不能加胜于赵。']",3
23183,23183,"[7, 20, 37, 56, 69, 84, 100, 116]","['阻山横行，剽劫良民。', '，周遍生圆光，如劫灾季冬。，', '所以不成者，乃欲以生劫之，必得约契以报太子', '周遍生圆光，如劫灾猛焰。', '，喜生圆光，如劫灾猛焰。，', '，周遍生圆光，如劫春猛焰。，', '，阻默默山横行，剽劫良民。，', '禽，而尝之寝庙，行诸国，助宣布帛也。鸟兽孕']",5
5101,5101,"[1, 12, 26, 48, 64, 77, 90, 112]","['宥坐之器。', '王大食，三宥，皆令奏钟鼓。', '，便夫人所宥者，固以昼为昏，以白', '社稷之固也。犹将十伎宥之，以劝能者。今壹不', '，夫人所宥者，固以公孙丑为昏，', '，宥坐之果然器。，', '，德行所宥者，固以昼为昏，以白', '稷之固也。犹将十寡世宥之，以劝能者。今壹不']",4
12544,12544,"[5, 21, 43, 53, 63, 81, 103, 121]","['时周瑜受使至番阳。', '秋，通国之善弈者也。使弈秋诲二人弈，其一人', '私人，周公之被逮所由使也。', '，人皆得以腕使之。，', '，时周瑜受使至安釐王。，', '‘子无敢食我也。天帝使我长百兽。今子食我，', '安能摧眉折腰事权贵，使我不得开心颜。', '一车炭，千余斤，宫使驱将惜不得。']",3
33609,33609,"[8, 23, 45, 61, 73, 86, 101, 117]","['那店小二将手帕包了头。', '陵，北至于无棣。尔贡包茅不入，王祭不共，无', '令五人者保其侧首领以老于户牖之下。，', '，古者以天下为主，君这晏客。，', '未尝败北。', '诸堡壁大震，皆请降送任于勒。', '与众驱，因之毕能乎内外失得之原，沃然有得，', '子盍亦远绩禹功而大庇民乎？']",0
28751,28751,"[4, 17, 31, 50, 62, 71, 85, 98]","['诸侯不贡车服。', '，夏唯后氏五十而贡。，', '方有德也，远方图物，贡金九牧，铸鼎象物，百', '，夏骨氏五十而贡。，', '，且夏后氏五十而贡。，', '，厥荷花惟乔。，', '莱中侧听徐行，似寻针芥。', '，因其封岩不甚密，乃启而视之，皆磨穴之砚也']",1
31524,31524,"[11, 24, 45, 64, 81, 102, 115, 133]","['今太子迟之请辞决矣遂发。', '于虑而后作。激征于色发于声而后喻。入则无法', '，于秦川丛草处探石发穴靡记不施。，', '，山间之朝暮也。野芳发而幽香，佳木秀而繁阴', '，西门豹即发髣髴民凿十二渠。，', '使使者问陈州后。书未发，威后问使者曰：岁亦', '遂发命遽兴姜戎。', '数千牛矣，而刀刃若蓬发于硎。彼节者有间，而']",6
16799,16799,"[11, 25, 38, 60, 82, 104, 123, 137]","['此王业也。今夫蜀，西辟之国也，而戎狄之长也', '，欲辟土地朝虔秦楚。，', '有为者辟若掘井掘井九仞而不及', '从旁望空代祝，唇吻翕辟，不知何鳞。各各竦立', '甚于死者，故患有所始辟也。如使人之所欲莫甚', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '何买田宅必居穷辟处。', '楼。楼可方丈，窗疏四辟。其倍南则湖山，北则']",5
20620,20620,"[11, 20, 30, 38, 58, 71, 84, 96]","['是吾心也。改馆晋侯，馈七牢焉。。', '齐人馈之饩。', '晚节渐于诗律细。', '何至更辱馈遗，则不才益将何以报', '缟衣綦巾，聊乐我员。', '夭其嗣矣。汝之纯明宜业其家者，不克蒙其泽矣', '，_仰头如之何？衡从其亩', '却与小姑别，泪落连珠子']",2
33487,33487,"[7, 27, 42, 57, 76, 98, 116, 127]","['然则将军之仇报而燕国见陵之耻除矣。', '尽节于陛下之日长报养刘之日短也。', '烦大巫妪为入报河伯。', '。袁人大愤，耒未有以报也。一日，博鸡者遨于', '，然则筋骨之仇报而燕国见陵之耻除矣。', '，尽节于内陛下之日长报养刘之日短也。，', '，计未定求人可使报蹇叔者。，', '闻死刑之报君为流涕。']",3
7456,7456,"[11, 27, 44, 61, 77, 89, 107, 122]","['也。默而识之，学而不厌，诲人不倦。—《论语', '，石碏常厌事，少年人常喜事。，', '，老年人悄厌事，少年人常喜事。，', '，老年人常厌事，相继少年人常喜事', '老年人常厌事，少年人常喜事。', '，磔空犬流豕。，', '栋也。栋折榱崩，侨将厌焉，敢不尽言。子有美', '，不同隆无登。，']",5
19013,19013,"[11, 21, 32, 51, 65, 74, 89, 102]","['借于藏书之家，手自笔录。', '，亮以不过丞相录尚书事。，', '君既若见录，不久望君来。', '借于藏书之家，士自笔录。，', '自序其诗，名曰《指南录》。', '，《春秋》录大略内而略外。，', '，亮以丞相录尚书子方。，', '，君既若见录，主将望君来。，']",2
9591,9591,"[7, 21, 39, 61, 69, 91, 104, 126]","['蠹众而木析，隙大而墙坏。', '，蠹众而徒析，隙大而墙坏。，', '不悦。竟奸臣得以乘其隙，错之所以自全者，乃', '人抗词与辩，浅深抵其隙。，', '，山石之隙，致民田猎以讲武。，', '一人抗词与辩，连抵其隙。', '子不悦。桑麻得以乘其隙，错之所以自全者，乃', '子不悦。奸臣得以乘其隙，错之所以自全者，乃']",0
5231,5231,"[11, 26, 42, 64, 79, 92, 114, 129]","['万顷。沙鸥翔集，锦鳞游泳。岸芷汀兰，郁郁青', '，之西游于梁。，', '王戎七岁，尝与诸小儿游，看妄道边李树多子折', '人也。少时常与鲍叔牙游，鲍叔大军知其贤。管', '孔子东游。', '王戎七岁，尝与诸小儿游，看道边真李树多子折', '万顷。沙鸥翔集，锦鳞游泳。岸芷汀宁兰，郁郁', '，语东游。，']",5
4422,4422,"[11, 33, 46, 56, 68, 85, 104, 117]","['属车之清尘，舆不及还辕，人不暇施巧，虽有乌', '下之欲疾其君者，皆欲赴_于王。', '有勇力者聚徒而衡击。', '今辽东耕犁，辕长四尺。', '，三土戒团众装药实弹，毋妄发。，', '，于是约车治装，载篆契而行。，', '所恶于智者，为其也凿。', '军归魏，而公子独与客留赵。。']",2
4585,4585,"[10, 23, 45, 57, 69, 90, 100, 104]","['楚人有鬻盾与矛者，誉之曰：吾盾之坚，物莫', '，誉辅其赏，论语随其罚。', '荣子犹然笑之。且举世誉之而不加劝，举世非之', '誉辅其赏，毁随其罚。', '，誉辅其庸赏，毁随其罚。', '，今不惟兹捧袂，喜托龙门。，', '以禽作六挚。', '今兹美禾，来兹美麦。']",1
22741,22741,"[11, 33, 50, 69, 91, 113, 135, 150]","['孙仪相鲁而嗜鱼，一国尽争买鱼而献之，公孙仪', '一言以自壮，然后可以尽乡人之大观而无憾者矣', '，必肴核既尽，杯盘狼藉。，', '子厚结交，子厚亦为之尽，竟赖其底。葬子厚于', '幽暗大火，屋舍衣物殆尽。乡邻给衣物，且为之', '黑质而白章，触草木，尽死。以啮人，无御之者', '数百，分列两岸。既而尽奔腾顽合五阵之势，并', '，近臣尽衣装。，']",4
20104,20104,"[8, 14, 32, 47, 60, 69, 88, 109]","['手足胼胝，面目黎。', '亡羊补牢，未为晚也。', '，忘己之莲也，以为犬良我友，抵触偃仆，益狎', '，冒易躐阶。，', '，家中胼胝，面目黎。，', '，今天时顺正，庶士尚稀。，', '礼乎。丈夫之冠也，父命之。女子之嫁也，母命', '，神民不违，桑林乃静。，']",3
15412,15412,"[11, 33, 52, 72, 88, 110, 126, 143]","['人甚异之。复前行，欲穷其林。林尽水源，便得', '则今兹所见，乃自不可穷诘之笑而来。，', '卜已审，若道尽居然途穷则已耳。足下无事冤之', '，复不什前行，欲穷其林。，', '替你这小贱人白白养着穷汉，教我愧衣食从何处', '而写人情之难言，盖愈穷则愈工。然则非诗之能', '樊将军以穷困来归丹。', '师与江南学士所贵。然穷其所生之地，则绝徼海']",4
